time,CPU,%user,%nice,%system,%iowait,%steal,%idle,test-deid,2023-07-05
10:17:10,all,0.91,0.0,0.73,0.0,0.0,98.35,,
10:18:10,all,0.91,0.0,0.76,0.0,0.0,98.33,,
10:19:10,all,0.92,0.0,0.7,0.0,0.0,98.38,,
10:20:10,all,0.99,0.0,0.78,0.0,0.0,98.22,,
10:21:10,all,0.98,0.0,0.84,0.0,0.0,98.17,,
10:22:10,all,0.98,0.0,0.72,0.0,0.0,98.3,,
10:23:10,all,0.93,0.0,0.71,0.0,0.0,98.36,,
10:24:10,all,0.91,0.0,0.7,0.0,0.0,98.39,,
10:25:10,all,0.91,0.0,0.71,0.0,0.0,98.38,,
10:26:10,all,0.94,0.0,0.72,0.0,0.0,98.34,,
10:27:10,all,0.93,0.0,0.72,0.0,0.0,98.35,,
10:28:10,all,0.92,0.0,0.7,0.0,0.0,98.38,,
10:29:10,all,0.95,0.0,0.74,0.0,0.0,98.31,,
10:30:10,all,0.96,0.0,0.76,0.0,0.0,98.28,,
10:31:10,all,1.0,0.0,0.85,0.0,0.0,98.15,,
10:32:10,all,0.9,0.0,0.73,0.0,0.0,98.37,,
10:33:10,all,0.91,0.0,0.7,0.0,0.0,98.38,,
10:34:10,all,0.9,0.0,0.69,0.0,0.0,98.41,,
10:35:10,all,0.92,0.0,0.7,0.0,0.0,98.38,,
10:36:10,all,0.96,0.0,0.73,0.0,0.0,98.31,,
10:37:10,all,0.9,0.0,0.7,0.0,0.0,98.41,,
10:38:10,all,0.91,0.0,0.72,0.01,0.0,98.36,,
10:39:10,all,0.96,0.0,0.7,0.0,0.0,98.34,,
10:40:10,all,0.92,0.0,0.79,0.0,0.0,98.28,,
10:41:10,all,1.07,0.0,0.89,0.0,0.0,98.03,,
10:42:10,all,0.91,0.0,0.74,0.0,0.0,98.34,,
10:43:10,all,0.97,0.0,0.73,0.0,0.0,98.3,,
10:44:10,all,0.88,0.0,0.72,0.0,0.0,98.39,,
10:45:10,all,0.94,0.0,0.64,0.0,0.0,98.41,,
10:46:10,all,0.88,0.0,0.71,0.0,0.0,98.41,,
10:47:10,all,0.93,0.0,0.68,0.0,0.0,98.39,,
10:48:10,all,0.9,0.0,0.71,0.0,0.0,98.39,,
10:49:10,all,0.99,0.0,0.71,0.0,0.0,98.29,,
10:50:10,all,0.89,0.0,0.76,0.0,0.0,98.35,,
10:51:10,all,1.09,0.0,0.87,0.0,0.0,98.04,,
10:52:10,all,0.87,0.0,0.73,0.0,0.0,98.4,,
10:53:10,all,0.94,0.0,0.75,0.0,0.0,98.3,,
10:54:10,all,0.88,0.0,0.74,0.0,0.0,98.38,,
10:55:10,all,0.95,0.0,0.73,0.01,0.0,98.31,,
10:56:10,all,0.89,0.0,0.74,0.0,0.0,98.37,,
10:57:10,all,0.93,0.0,0.7,0.0,0.0,98.36,,
10:58:10,all,0.9,0.0,0.74,0.0,0.0,98.36,,
10:59:10,all,0.95,0.0,0.74,0.0,0.0,98.31,,
11:00:10,all,0.95,0.0,0.86,0.0,0.0,98.19,,
11:01:10,all,1.08,0.0,0.89,0.0,0.0,98.04,,
11:02:10,all,0.87,0.0,0.7,0.0,0.0,98.42,,
11:03:10,all,0.94,0.0,0.71,0.0,0.0,98.35,,
11:04:10,all,0.91,0.0,0.72,0.0,0.0,98.37,,
11:05:10,all,0.98,0.0,0.72,0.0,0.0,98.3,,
11:06:10,all,0.89,0.0,0.72,0.0,0.0,98.38,,
11:07:10,all,0.97,0.0,0.76,0.0,0.0,98.26,,
11:08:10,all,0.9,0.0,0.72,0.0,0.0,98.38,,
11:09:10,all,0.93,0.0,0.67,0.0,0.0,98.39,,
11:10:10,all,0.96,0.0,0.79,0.01,0.0,98.24,,
11:11:10,all,1.02,0.0,0.87,0.0,0.0,98.11,,
11:12:10,all,0.89,0.0,0.72,0.0,0.0,98.39,,
11:13:10,all,0.97,0.0,0.7,0.0,0.0,98.34,,
11:14:10,all,0.85,0.0,0.7,0.0,0.0,98.44,,
11:15:10,all,0.94,0.0,0.71,0.0,0.0,98.35,,
11:16:10,all,0.88,0.0,0.71,0.0,0.0,98.4,,
11:17:10,all,0.98,0.0,0.72,0.0,0.0,98.31,,
11:18:10,all,0.88,0.0,0.73,0.0,0.0,98.4,,
11:19:10,all,0.94,0.0,0.72,0.0,0.0,98.34,,
11:20:10,all,0.96,0.0,0.74,0.0,0.0,98.3,,
11:21:10,all,1.01,0.0,0.85,0.0,0.0,98.14,,
11:22:10,all,0.87,0.0,0.71,0.0,0.0,98.42,,
11:23:10,all,0.95,0.0,0.7,0.0,0.0,98.35,,
11:24:10,all,0.87,0.0,0.71,0.0,0.0,98.43,,
11:25:10,all,0.97,0.0,0.71,0.0,0.0,98.32,,
11:26:10,all,0.95,0.0,0.77,0.0,0.0,98.28,,
11:27:10,all,1.31,0.0,0.77,0.0,0.0,97.92,,
11:28:10,all,0.87,0.0,0.72,0.0,0.0,98.41,,
11:29:10,all,0.93,0.0,0.74,0.0,0.0,98.33,,
11:30:10,all,0.9,0.0,0.77,0.0,0.0,98.33,,
11:31:10,all,1.01,0.0,0.86,0.0,0.0,98.12,,
11:32:10,all,0.88,0.0,0.71,0.0,0.0,98.4,,
11:33:10,all,0.94,0.0,0.69,0.0,0.0,98.37,,
11:34:10,all,0.87,0.0,0.69,0.0,0.0,98.44,,
11:35:10,all,0.97,0.0,0.69,0.0,0.0,98.33,,
11:36:10,all,0.92,0.0,0.73,0.0,0.0,98.35,,
11:37:10,all,0.93,0.0,0.69,0.0,0.0,98.38,,
11:38:10,all,0.87,0.0,0.69,0.01,0.0,98.43,,
11:39:10,all,0.93,0.0,0.69,0.0,0.0,98.38,,
11:40:10,all,0.91,0.0,0.8,0.0,0.0,98.29,,
11:41:10,all,1.0,0.0,0.88,0.0,0.0,98.11,,
11:42:10,all,0.86,0.0,0.72,0.0,0.0,98.43,,
11:43:10,all,0.96,0.0,0.71,0.01,0.0,98.32,,
11:44:10,all,0.87,0.0,0.69,0.0,0.0,98.44,,
11:45:10,all,0.92,0.0,0.71,0.0,0.0,98.37,,
11:46:10,all,0.91,0.0,0.71,0.0,0.0,98.38,,
11:47:10,all,0.94,0.0,0.69,0.0,0.0,98.36,,
11:48:10,all,0.88,0.0,0.71,0.0,0.0,98.41,,
11:49:10,all,0.97,0.0,0.68,0.0,0.0,98.35,,
11:50:10,all,0.91,0.0,0.76,0.0,0.0,98.32,,
11:51:10,all,1.07,0.0,0.84,0.0,0.0,98.09,,
11:52:10,all,0.91,0.0,0.7,0.0,0.0,98.38,,
11:53:10,all,0.95,0.0,0.69,0.0,0.0,98.36,,
11:54:10,all,0.87,0.0,0.7,0.0,0.0,98.43,,
11:55:10,all,1.0,0.0,0.72,0.01,0.0,98.27,,
11:56:10,all,0.92,0.0,0.73,0.0,0.0,98.35,,
11:57:10,all,0.99,0.0,0.73,0.0,0.0,98.28,,
11:58:10,all,0.91,0.0,0.72,0.0,0.0,98.37,,
11:59:10,all,0.99,0.0,0.72,0.0,0.0,98.29,,
12:00:10,all,0.96,0.0,0.81,0.0,0.0,98.24,,
12:01:10,all,1.07,0.0,0.96,0.0,0.0,97.96,,
12:02:10,all,0.88,0.0,0.7,0.0,0.0,98.41,,
12:03:10,all,0.97,0.0,0.72,0.0,0.0,98.31,,
12:04:10,all,0.88,0.0,0.68,0.0,0.0,98.44,,
12:05:10,all,1.01,0.0,0.73,0.0,0.0,98.26,,
12:06:10,all,0.96,0.0,0.75,0.0,0.0,98.29,,
12:07:10,all,1.0,0.0,0.83,0.0,0.0,98.16,,
12:08:10,all,0.87,0.0,0.73,0.0,0.0,98.4,,
12:09:10,all,0.98,0.0,0.72,0.0,0.0,98.3,,
12:10:10,all,0.93,0.0,0.82,0.0,0.0,98.24,,
12:11:10,all,1.02,0.0,0.86,0.0,0.0,98.11,,
12:12:10,all,0.89,0.0,0.73,0.0,0.0,98.38,,
12:13:10,all,0.97,0.0,0.7,0.0,0.0,98.33,,
12:14:10,all,0.89,0.0,0.69,0.0,0.0,98.42,,
12:15:10,all,1.06,0.0,0.72,0.0,0.0,98.22,,
12:16:10,all,0.89,0.0,0.74,0.0,0.0,98.37,,
12:17:10,all,0.97,0.0,0.71,0.0,0.0,98.32,,
12:18:10,all,0.86,0.0,0.74,0.0,0.0,98.4,,
12:19:10,all,0.95,0.0,0.7,0.0,0.0,98.35,,
12:20:10,all,0.91,0.0,0.77,0.0,0.0,98.32,,
12:21:10,all,1.02,0.0,0.86,0.0,0.0,98.12,,
12:22:10,all,0.87,0.0,0.71,0.0,0.0,98.42,,
12:23:10,all,0.99,0.0,0.71,0.0,0.0,98.29,,
12:24:10,all,0.91,0.0,0.72,0.0,0.0,98.37,,
12:25:10,all,0.95,0.0,0.7,0.0,0.0,98.34,,
12:26:10,all,0.9,0.0,0.72,0.0,0.0,98.38,,
12:27:10,all,0.93,0.0,0.69,0.0,0.0,98.38,,
12:28:10,all,0.86,0.0,0.7,0.0,0.0,98.43,,
12:29:10,all,0.97,0.0,0.75,0.0,0.0,98.28,,
12:30:10,all,0.92,0.0,0.77,0.0,0.0,98.31,,
12:31:10,all,1.02,0.0,0.82,0.0,0.0,98.15,,
12:32:10,all,0.85,0.0,0.69,0.0,0.0,98.45,,
12:33:10,all,0.93,0.0,0.7,0.0,0.0,98.37,,
12:34:10,all,0.9,0.0,0.7,0.0,0.0,98.39,,
12:35:10,all,0.95,0.0,0.68,0.0,0.0,98.36,,
12:36:10,all,0.85,0.0,0.74,0.0,0.0,98.4,,
12:37:10,all,0.92,0.0,0.71,0.0,0.0,98.36,,
12:38:10,all,0.88,0.0,0.73,0.01,0.0,98.38,,
12:39:10,all,0.94,0.0,0.75,0.0,0.0,98.3,,
12:40:10,all,0.98,0.0,0.83,0.0,0.0,98.18,,
12:41:10,all,1.04,0.0,0.88,0.0,0.0,98.08,,
12:42:10,all,0.88,0.0,0.71,0.0,0.0,98.4,,
12:43:10,all,0.99,0.0,0.7,0.0,0.0,98.31,,
12:44:10,all,0.86,0.0,0.69,0.0,0.0,98.45,,
12:45:10,all,0.94,0.0,0.67,0.0,0.0,98.39,,
12:46:10,all,0.87,0.0,0.69,0.0,0.0,98.44,,
12:47:10,all,0.94,0.0,0.69,0.0,0.0,98.37,,
12:48:10,all,0.86,0.0,0.71,0.0,0.0,98.42,,
12:49:10,all,0.94,0.0,0.71,0.0,0.0,98.36,,
12:50:10,all,0.9,0.0,0.76,0.0,0.0,98.34,,
12:51:10,all,1.04,0.0,0.84,0.0,0.0,98.12,,
12:52:10,all,0.87,0.0,0.69,0.0,0.0,98.43,,
12:53:10,all,1.0,0.0,0.71,0.0,0.0,98.29,,
12:54:10,all,0.87,0.0,0.71,0.0,0.0,98.42,,
12:55:10,all,0.97,0.0,0.7,0.01,0.0,98.32,,
12:56:10,all,0.96,0.0,0.75,0.0,0.0,98.29,,
12:57:10,all,0.98,0.0,0.71,0.03,0.0,98.29,,
12:58:10,all,0.87,0.0,0.7,0.0,0.0,98.42,,
12:59:10,all,0.95,0.0,0.71,0.0,0.0,98.34,,
13:00:10,all,0.94,0.0,0.8,0.0,0.0,98.26,,
13:01:10,all,1.06,0.0,0.93,0.0,0.0,98.01,,
13:02:10,all,0.88,0.0,0.71,0.0,0.0,98.41,,
13:03:10,all,1.0,0.0,0.7,0.0,0.0,98.3,,
13:04:10,all,0.85,0.0,0.7,0.0,0.0,98.44,,
13:05:10,all,0.98,0.0,0.7,0.0,0.0,98.32,,
13:06:10,all,0.92,0.0,0.7,0.0,0.0,98.38,,
13:07:10,all,0.97,0.0,0.75,0.0,0.0,98.28,,
13:08:10,all,0.87,0.0,0.7,0.0,0.0,98.43,,
13:09:10,all,0.94,0.0,0.71,0.0,0.0,98.35,,
13:10:10,all,0.97,0.0,0.77,0.01,0.0,98.24,,
13:11:10,all,1.04,0.0,0.85,0.0,0.0,98.11,,
13:12:10,all,0.86,0.0,0.7,0.0,0.0,98.43,,
13:13:10,all,0.99,0.0,0.73,0.0,0.0,98.27,,
13:14:10,all,0.89,0.0,0.7,0.0,0.0,98.41,,
13:15:10,all,0.93,0.0,0.71,0.0,0.0,98.35,,
13:16:10,all,0.88,0.0,0.72,0.0,0.0,98.4,,
13:17:10,all,0.93,0.0,0.69,0.0,0.0,98.37,,
13:18:10,all,0.86,0.0,0.72,0.0,0.0,98.42,,
13:19:10,all,0.92,0.0,0.69,0.0,0.0,98.39,,
13:20:10,all,0.9,0.0,0.77,0.0,0.0,98.32,,
13:21:10,all,1.01,0.0,0.83,0.0,0.0,98.15,,
13:22:10,all,0.91,0.0,0.72,0.0,0.0,98.37,,
13:23:10,all,0.94,0.0,0.71,0.0,0.0,98.35,,
13:24:10,all,0.87,0.0,0.71,0.0,0.0,98.43,,
13:25:10,all,1.0,0.0,0.71,0.0,0.0,98.28,,
13:26:10,all,0.91,0.0,0.71,0.0,0.0,98.38,,
13:27:10,all,1.3,0.0,0.77,0.0,0.0,97.93,,
13:28:10,all,0.86,0.0,0.7,0.0,0.0,98.44,,
13:29:10,all,0.94,0.0,0.7,0.0,0.0,98.37,,
13:30:10,all,0.91,0.0,0.74,0.0,0.0,98.34,,
13:31:10,all,1.14,0.0,0.84,0.0,0.0,98.02,,
13:32:10,all,0.88,0.0,0.7,0.0,0.0,98.42,,
13:33:10,all,0.92,0.0,0.69,0.0,0.0,98.39,,
13:34:10,all,0.87,0.0,0.67,0.0,0.0,98.46,,
13:35:10,all,0.94,0.0,0.7,0.0,0.0,98.36,,
13:36:10,all,0.86,0.0,0.72,0.0,0.0,98.41,,
13:37:10,all,0.93,0.0,0.7,0.0,0.0,98.38,,
13:38:10,all,0.88,0.0,0.72,0.02,0.0,98.37,,
13:39:10,all,0.95,0.0,0.68,0.0,0.0,98.37,,
13:40:10,all,1.0,0.0,0.78,0.0,0.0,98.22,,
13:41:10,all,1.08,0.0,0.86,0.0,0.0,98.06,,
13:42:10,all,0.88,0.0,0.72,0.0,0.0,98.39,,
13:43:10,all,0.94,0.0,0.72,0.0,0.0,98.34,,
13:44:10,all,0.87,0.0,0.71,0.0,0.0,98.43,,
13:45:10,all,0.94,0.0,0.67,0.0,0.0,98.39,,
13:46:10,all,0.87,0.0,0.7,0.0,0.0,98.43,,
13:47:10,all,0.94,0.0,0.69,0.0,0.0,98.36,,
13:48:10,all,0.87,0.0,0.71,0.0,0.0,98.42,,
13:49:10,all,0.93,0.0,0.7,0.0,0.0,98.37,,
13:50:10,all,0.94,0.0,0.77,0.0,0.0,98.29,,
13:51:10,all,1.05,0.0,0.85,0.0,0.0,98.1,,
13:52:10,all,0.88,0.0,0.69,0.0,0.0,98.42,,
13:53:10,all,0.94,0.0,0.71,0.0,0.0,98.35,,
13:54:10,all,0.87,0.0,0.69,0.0,0.0,98.44,,
13:55:10,all,0.97,0.0,0.72,0.01,0.0,98.3,,
13:56:10,all,0.93,0.0,0.72,0.0,0.0,98.35,,
13:57:10,all,0.94,0.0,0.72,0.0,0.0,98.33,,
13:58:10,all,0.86,0.0,0.73,0.0,0.0,98.41,,
13:59:10,all,0.95,0.0,0.72,0.0,0.0,98.33,,
14:00:10,all,0.98,0.0,0.86,0.0,0.0,98.16,,
14:01:10,all,1.07,0.0,0.96,0.0,0.0,97.97,,
14:02:10,all,0.88,0.0,0.75,0.0,0.0,98.37,,
14:03:10,all,0.97,0.0,0.74,0.0,0.0,98.29,,
14:04:10,all,0.89,0.0,0.75,0.0,0.0,98.36,,
14:05:10,all,1.3,0.0,0.77,0.0,0.0,97.93,,
14:06:10,all,1.0,0.0,0.75,0.0,0.0,98.26,,
14:07:10,all,0.98,0.0,0.81,0.0,0.0,98.2,,
14:08:10,all,0.96,0.0,0.74,0.0,0.0,98.3,,
14:09:10,all,2.94,0.0,1.1,0.01,0.0,95.94,,
14:10:10,all,0.97,0.0,0.82,0.0,0.0,98.21,,
14:11:10,all,1.0,0.0,0.87,0.0,0.0,98.13,,
14:12:10,all,0.89,0.0,0.72,0.0,0.0,98.39,,
14:13:10,all,0.92,0.0,0.75,0.0,0.0,98.33,,
14:14:10,all,0.88,0.0,0.72,0.0,0.0,98.39,,
14:15:10,all,0.95,0.0,0.73,0.0,0.0,98.32,,
14:16:10,all,0.89,0.0,0.76,0.0,0.0,98.34,,
14:17:10,all,0.97,0.0,0.74,0.0,0.0,98.29,,
14:18:10,all,0.87,0.0,0.77,0.0,0.0,98.36,,
14:19:10,all,0.98,0.0,0.74,0.0,0.0,98.27,,
14:20:10,all,0.9,0.0,0.81,0.0,0.0,98.29,,
14:21:10,all,1.03,0.0,0.85,0.0,0.0,98.11,,
14:22:10,all,0.87,0.0,0.72,0.0,0.0,98.41,,
14:23:10,all,0.95,0.0,0.71,0.0,0.0,98.34,,
14:24:10,all,0.87,0.0,0.72,0.0,0.0,98.41,,
14:25:10,all,0.96,0.0,0.74,0.0,0.0,98.3,,
14:26:10,all,0.87,0.0,0.75,0.0,0.0,98.38,,
14:27:10,all,0.98,0.0,0.73,0.0,0.0,98.28,,
14:28:10,all,0.88,0.0,0.76,0.0,0.0,98.35,,
14:29:10,all,0.93,0.0,0.73,0.0,0.0,98.34,,
14:30:10,all,0.9,0.0,0.79,0.0,0.0,98.31,,
14:31:10,all,1.0,0.0,0.89,0.0,0.0,98.11,,
14:32:10,all,0.88,0.0,0.75,0.0,0.0,98.37,,
14:33:10,all,0.91,0.0,0.73,0.0,0.0,98.36,,
14:34:10,all,0.86,0.0,0.74,0.0,0.0,98.4,,
14:35:10,all,1.0,0.0,0.71,0.0,0.0,98.29,,
14:36:10,all,0.88,0.0,0.74,0.0,0.0,98.38,,
14:37:10,all,0.96,0.0,0.72,0.0,0.0,98.32,,
14:38:10,all,0.93,0.0,0.75,0.01,0.0,98.32,,
14:39:10,all,0.94,0.0,0.74,0.0,0.0,98.32,,
14:40:10,all,0.94,0.0,0.83,0.0,0.0,98.24,,
14:41:10,all,1.04,0.0,0.87,0.0,0.0,98.09,,
14:42:10,all,0.89,0.0,0.78,0.0,0.0,98.33,,
14:43:10,all,0.94,0.0,0.74,0.0,0.0,98.32,,
14:44:10,all,0.87,0.0,0.73,0.0,0.0,98.4,,
14:45:10,all,0.96,0.0,0.74,0.0,0.0,98.31,,
14:46:10,all,0.87,0.0,0.74,0.0,0.0,98.39,,
14:47:10,all,0.99,0.0,0.74,0.0,0.0,98.27,,
14:48:10,all,0.86,0.0,0.74,0.0,0.0,98.39,,
14:49:10,all,0.98,0.0,0.72,0.0,0.0,98.3,,
14:50:10,all,0.89,0.0,0.77,0.0,0.0,98.34,,
14:51:10,all,1.01,0.0,0.87,0.0,0.0,98.12,,
14:52:10,all,0.88,0.0,0.73,0.0,0.0,98.39,,
14:53:10,all,0.94,0.0,0.74,0.0,0.0,98.32,,
14:54:10,all,0.86,0.0,0.72,0.01,0.0,98.41,,
14:55:10,all,0.97,0.0,0.75,0.0,0.0,98.28,,
14:56:10,all,0.88,0.0,0.75,0.0,0.0,98.37,,
14:57:10,all,1.03,0.0,0.76,0.0,0.0,98.21,,
14:58:10,all,0.88,0.0,0.71,0.0,0.0,98.41,,
14:59:10,all,0.98,0.0,0.72,0.0,0.0,98.29,,
15:00:10,all,0.93,0.0,0.84,0.0,0.0,98.22,,
15:01:10,all,1.06,0.0,0.97,0.0,0.0,97.97,,
15:02:10,all,0.88,0.0,0.74,0.0,0.0,98.38,,
15:03:10,all,0.94,0.0,0.71,0.0,0.0,98.35,,
15:04:10,all,0.94,0.0,0.74,0.0,0.0,98.32,,
15:05:10,all,0.96,0.0,0.73,0.0,0.0,98.32,,
15:06:10,all,0.98,0.0,0.74,0.0,0.0,98.28,,
15:07:10,all,0.98,0.0,0.79,0.0,0.0,98.22,,
15:08:10,all,0.85,0.0,0.73,0.0,0.0,98.42,,
15:09:10,all,0.94,0.0,0.7,0.0,0.0,98.35,,
15:10:10,all,0.96,0.0,0.82,0.0,0.0,98.22,,
15:11:10,all,1.02,0.0,0.91,0.0,0.0,98.07,,
15:12:10,all,0.88,0.0,0.74,0.0,0.0,98.38,,
15:13:10,all,0.96,0.0,0.74,0.0,0.0,98.3,,
15:14:10,all,0.85,0.0,0.71,0.0,0.0,98.43,,
15:15:10,all,0.98,0.0,0.74,0.0,0.0,98.27,,
15:16:10,all,0.88,0.0,0.75,0.0,0.0,98.38,,
15:17:10,all,0.94,0.0,0.7,0.0,0.0,98.36,,
15:18:10,all,0.88,0.0,0.75,0.0,0.0,98.37,,
15:19:10,all,0.92,0.0,0.7,0.0,0.0,98.37,,
15:20:10,all,0.89,0.0,0.77,0.0,0.0,98.33,,
15:21:10,all,1.06,0.0,0.86,0.0,0.0,98.08,,
15:22:10,all,0.87,0.0,0.73,0.0,0.0,98.4,,
15:23:10,all,0.97,0.0,0.72,0.0,0.0,98.31,,
15:24:10,all,0.9,0.0,0.74,0.0,0.0,98.35,,
15:25:10,all,1.0,0.0,0.71,0.0,0.0,98.29,,
15:26:10,all,0.88,0.0,0.7,0.0,0.0,98.42,,
15:27:10,all,1.31,0.0,0.77,0.0,0.0,97.92,,
15:28:10,all,0.86,0.0,0.7,0.0,0.0,98.43,,
15:29:10,all,0.92,0.0,0.69,0.01,0.0,98.37,,
15:30:10,all,0.92,0.0,0.75,0.0,0.0,98.33,,
15:31:10,all,1.02,0.0,0.83,0.0,0.0,98.15,,
15:32:10,all,0.88,0.0,0.69,0.0,0.0,98.43,,
15:33:10,all,0.96,0.0,0.67,0.0,0.0,98.37,,
15:34:10,all,0.85,0.0,0.67,0.0,0.0,98.48,,
15:35:10,all,1.0,0.0,0.7,0.0,0.0,98.3,,
15:36:10,all,0.88,0.0,0.7,0.0,0.0,98.41,,
15:37:10,all,0.98,0.0,0.73,0.0,0.0,98.29,,
15:38:10,all,0.89,0.0,0.73,0.0,0.0,98.38,,
15:39:10,all,0.93,0.0,0.73,0.0,0.0,98.33,,
15:40:10,all,0.93,0.0,0.79,0.0,0.0,98.27,,
15:41:10,all,1.02,0.0,0.87,0.0,0.0,98.11,,
15:42:10,all,0.91,0.0,0.69,0.0,0.0,98.39,,
15:43:10,all,0.96,0.0,0.72,0.0,0.0,98.32,,
15:44:10,all,0.89,0.0,0.72,0.0,0.0,98.39,,
15:45:10,all,0.97,0.0,0.71,0.0,0.0,98.32,,
15:46:10,all,0.87,0.0,0.7,0.0,0.0,98.43,,
15:47:10,all,0.92,0.0,0.7,0.0,0.0,98.38,,
15:48:10,all,0.87,0.0,0.71,0.0,0.0,98.42,,
15:49:10,all,0.93,0.0,0.7,0.0,0.0,98.37,,
15:50:10,all,0.89,0.0,0.75,0.0,0.0,98.35,,
15:51:10,all,1.04,0.0,0.8,0.0,0.0,98.15,,
15:52:10,all,0.88,0.0,0.69,0.0,0.0,98.43,,
15:53:10,all,0.94,0.0,0.7,0.0,0.0,98.35,,
15:54:10,all,0.98,0.0,0.74,0.0,0.0,98.28,,
15:55:10,all,0.98,0.0,0.73,0.01,0.0,98.28,,
15:56:10,all,0.9,0.0,0.73,0.0,0.0,98.37,,
15:57:10,all,0.94,0.0,0.71,0.0,0.0,98.35,,
15:58:10,all,0.87,0.0,0.72,0.0,0.0,98.41,,
15:59:10,all,0.99,0.0,0.71,0.0,0.0,98.3,,
16:00:10,all,0.96,0.0,0.81,0.0,0.0,98.23,,
16:01:10,all,1.07,0.0,0.94,0.0,0.0,97.99,,
16:02:10,all,0.88,0.0,0.71,0.0,0.0,98.4,,
16:03:10,all,1.0,0.0,0.71,0.0,0.0,98.28,,
16:04:10,all,0.89,0.0,0.71,0.0,0.0,98.4,,
16:05:10,all,0.95,0.0,0.73,0.0,0.0,98.32,,
16:06:10,all,0.89,0.0,0.73,0.0,0.0,98.37,,
16:07:10,all,0.97,0.0,0.77,0.0,0.0,98.25,,
16:08:10,all,0.84,0.0,0.67,0.0,0.0,98.49,,
16:09:10,all,0.94,0.0,0.68,0.0,0.0,98.39,,
16:10:10,all,0.98,0.0,0.77,0.01,0.0,98.24,,
16:11:10,all,1.02,0.0,0.84,0.0,0.0,98.14,,
16:12:10,all,0.86,0.0,0.7,0.0,0.0,98.44,,
16:13:10,all,0.98,0.0,0.68,0.0,0.0,98.34,,
16:14:10,all,0.85,0.0,0.69,0.0,0.0,98.46,,
16:15:10,all,0.93,0.0,0.68,0.0,0.0,98.38,,
16:16:10,all,0.85,0.0,0.7,0.0,0.0,98.45,,
16:17:10,all,0.91,0.0,0.7,0.0,0.0,98.39,,
16:18:10,all,0.84,0.0,0.71,0.0,0.0,98.45,,
16:19:10,all,0.92,0.0,0.72,0.0,0.0,98.35,,
16:20:10,all,0.89,0.0,0.77,0.0,0.0,98.33,,
16:21:10,all,1.01,0.0,0.83,0.0,0.0,98.16,,
16:22:10,all,0.91,0.0,0.72,0.0,0.0,98.37,,
16:23:10,all,0.92,0.0,0.71,0.0,0.0,98.37,,
16:24:10,all,0.85,0.0,0.68,0.0,0.0,98.48,,
16:25:10,all,0.93,0.0,0.68,0.01,0.0,98.39,,
16:26:10,all,0.86,0.0,0.69,0.0,0.0,98.44,,
16:27:10,all,0.97,0.0,0.69,0.0,0.0,98.34,,
16:28:10,all,0.86,0.0,0.69,0.0,0.0,98.46,,
16:29:10,all,0.91,0.0,0.68,0.0,0.0,98.41,,
16:30:10,all,0.9,0.0,0.74,0.0,0.0,98.37,,
16:31:10,all,1.01,0.0,0.83,0.0,0.0,98.16,,
16:32:10,all,0.91,0.0,0.7,0.01,0.0,98.38,,
16:33:10,all,0.93,0.0,0.69,0.0,0.0,98.38,,
16:34:10,all,0.84,0.0,0.68,0.0,0.0,98.48,,
16:35:10,all,0.92,0.0,0.69,0.0,0.0,98.39,,
16:36:10,all,0.86,0.0,0.7,0.01,0.0,98.43,,
16:37:10,all,0.91,0.0,0.69,0.0,0.0,98.39,,
16:38:10,all,0.88,0.0,0.68,0.02,0.0,98.42,,
16:39:10,all,0.93,0.0,0.71,0.0,0.0,98.35,,
16:40:10,all,0.93,0.0,0.75,0.0,0.0,98.32,,
16:41:10,all,1.1,0.0,0.84,0.0,0.0,98.06,,
16:42:10,all,0.85,0.0,0.71,0.0,0.0,98.44,,
16:43:10,all,0.93,0.0,0.69,0.0,0.0,98.37,,
16:44:10,all,0.87,0.0,0.69,0.0,0.0,98.44,,
16:45:10,all,0.93,0.0,0.72,0.0,0.0,98.35,,
16:46:10,all,0.88,0.0,0.7,0.0,0.0,98.42,,
16:47:10,all,0.94,0.0,0.7,0.0,0.0,98.36,,
16:48:10,all,0.86,0.0,0.71,0.0,0.0,98.43,,
16:49:10,all,0.93,0.0,0.69,0.0,0.0,98.37,,
16:50:10,all,0.88,0.0,0.76,0.0,0.0,98.36,,
16:51:10,all,1.11,0.0,0.83,0.0,0.0,98.06,,
16:52:10,all,0.85,0.0,0.71,0.0,0.0,98.43,,
16:53:10,all,0.91,0.0,0.7,0.0,0.0,98.39,,
16:54:10,all,0.86,0.0,0.69,0.0,0.0,98.44,,
16:55:10,all,1.0,0.0,0.71,0.01,0.0,98.28,,
16:56:10,all,0.85,0.0,0.7,0.0,0.0,98.44,,
16:57:10,all,0.93,0.0,0.71,0.0,0.0,98.35,,
16:58:10,all,0.87,0.0,0.72,0.0,0.0,98.41,,
16:59:10,all,0.92,0.0,0.72,0.0,0.0,98.36,,
17:00:10,all,0.95,0.0,0.82,0.0,0.0,98.23,,
17:01:10,all,1.15,0.0,0.96,0.0,0.0,97.88,,
17:02:10,all,0.89,0.0,0.74,0.0,0.0,98.37,,
17:03:10,all,1.02,0.0,0.7,0.0,0.0,98.27,,
17:04:10,all,0.86,0.0,0.69,0.0,0.0,98.45,,
17:05:10,all,0.94,0.0,0.7,0.0,0.0,98.36,,
17:06:10,all,0.91,0.0,0.7,0.0,0.0,98.4,,
