time,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,test-deid_2,2023-07-13
12:50:03,331080.0,15916488.0,97.96,1104.0,11983628.0,6349968.0,31.06,9854232.0,3432488.0,24.0,,
12:51:03,331080.0,15916488.0,97.96,1104.0,11983628.0,6350020.0,31.06,9854224.0,3432488.0,8.0,,
12:52:03,327512.0,15920056.0,97.98,1104.0,11983632.0,6349988.0,31.06,9857884.0,3432488.0,4.0,,
12:53:03,325312.0,15922256.0,98.0,1104.0,11983740.0,6349948.0,31.06,9860264.0,3432572.0,124.0,,
12:54:03,327700.0,15919868.0,97.98,1104.0,11983740.0,6349988.0,31.06,9858448.0,3432572.0,4.0,,
12:55:03,326724.0,15920844.0,97.99,1104.0,11983740.0,6349988.0,31.06,9858984.0,3432572.0,0.0,,
12:56:03,324632.0,15922936.0,98.0,1104.0,11983748.0,6349988.0,31.06,9860920.0,3432572.0,8.0,,
12:57:03,325064.0,15922504.0,98.0,1104.0,11983748.0,6349984.0,31.06,9860228.0,3432576.0,0.0,,
12:58:03,325248.0,15922320.0,98.0,1104.0,11983748.0,6349988.0,31.06,9860252.0,3432576.0,0.0,,
12:59:03,325064.0,15922504.0,98.0,1104.0,11983752.0,6349988.0,31.06,9859996.0,3432584.0,0.0,,
13:00:03,329884.0,15917684.0,97.97,1104.0,11983788.0,6350060.0,31.06,9855104.0,3432580.0,72.0,,
13:01:03,328820.0,15918748.0,97.98,1104.0,11983788.0,6350068.0,31.06,9855644.0,3432580.0,16.0,,
13:02:03,327768.0,15919800.0,97.98,1104.0,11983788.0,6350044.0,31.06,9856712.0,3432580.0,0.0,,
13:03:03,327304.0,15920264.0,97.99,1104.0,11983888.0,6349992.0,31.06,9858140.0,3432664.0,112.0,,
13:04:03,326748.0,15920820.0,97.99,1104.0,11983888.0,6349988.0,31.06,9858436.0,3432664.0,0.0,,
13:05:03,325852.0,15921716.0,97.99,1104.0,11983888.0,6349988.0,31.06,9858960.0,3432664.0,0.0,,
13:06:03,324348.0,15923220.0,98.0,1104.0,11983888.0,6349988.0,31.06,9860344.0,3432664.0,20.0,,
13:07:03,327884.0,15919684.0,97.98,1104.0,11983892.0,6349988.0,31.06,9857444.0,3432664.0,0.0,,
13:08:03,329896.0,15917672.0,97.97,1104.0,11983892.0,6349980.0,31.06,9855388.0,3432664.0,0.0,,
13:09:03,328844.0,15918724.0,97.98,1104.0,11983892.0,6349988.0,31.06,9855908.0,3432672.0,0.0,,
13:10:03,328824.0,15918744.0,97.98,1104.0,11983904.0,6350040.0,31.06,9856520.0,3432672.0,32.0,,
13:11:03,328376.0,15919192.0,97.98,1104.0,11983904.0,6350020.0,31.06,9856568.0,3432672.0,4.0,,
13:12:03,328500.0,15919068.0,97.98,1104.0,11983904.0,6349988.0,31.06,9856208.0,3432672.0,0.0,,
13:13:03,328336.0,15919232.0,97.98,1104.0,11984028.0,6349988.0,31.06,9857364.0,3432768.0,148.0,,
13:14:03,328480.0,15919088.0,97.98,1104.0,11984028.0,6349988.0,31.06,9857316.0,3432768.0,0.0,,
13:15:03,327240.0,15920328.0,97.99,1104.0,11984028.0,6349988.0,31.06,9857916.0,3432768.0,0.0,,
13:16:03,327580.0,15919988.0,97.98,1104.0,11984028.0,6349988.0,31.06,9857912.0,3432768.0,4.0,,
13:17:03,327020.0,15920548.0,97.99,1104.0,11984028.0,6349988.0,31.06,9857972.0,3432768.0,0.0,,
13:18:03,328444.0,15919124.0,97.98,1104.0,11984028.0,6349988.0,31.06,9857008.0,3432768.0,0.0,,
13:19:03,326012.0,15921556.0,97.99,1104.0,11984028.0,6349988.0,31.06,9859312.0,3432772.0,16.0,,
13:20:03,324128.0,15923440.0,98.01,1104.0,11984064.0,6350072.0,31.06,9861408.0,3432772.0,72.0,,
13:21:03,327164.0,15920404.0,97.99,1104.0,11984064.0,6350020.0,31.06,9858480.0,3432772.0,4.0,,
13:22:03,326916.0,15920652.0,97.99,1104.0,11984072.0,6349988.0,31.06,9858512.0,3432776.0,0.0,,
13:23:03,325028.0,15922540.0,98.0,1104.0,11984176.0,6349980.0,31.06,9860044.0,3432852.0,0.0,,
13:24:03,324628.0,15922940.0,98.0,1104.0,11984176.0,6349984.0,31.06,9861164.0,3432852.0,0.0,,
13:25:03,325016.0,15922552.0,98.0,1104.0,11984176.0,6349988.0,31.06,9860772.0,3432852.0,0.0,,
13:26:03,326284.0,15921284.0,97.99,1104.0,11984176.0,6349988.0,31.06,9858692.0,3432852.0,4.0,,
13:27:03,325416.0,15922152.0,98.0,1104.0,11984176.0,6349988.0,31.06,9858436.0,3432852.0,0.0,,
13:28:03,330048.0,15917520.0,97.97,1104.0,11984176.0,6349988.0,31.06,9855200.0,3432852.0,0.0,,
13:29:03,329476.0,15918092.0,97.97,1104.0,11984176.0,6349988.0,31.06,9854752.0,3432860.0,0.0,,
13:30:03,330092.0,15917476.0,97.97,1104.0,11984184.0,6350072.0,31.06,9855012.0,3432864.0,24.0,,
13:31:03,328512.0,15919056.0,97.98,1104.0,11984184.0,6350020.0,31.06,9856160.0,3432864.0,8.0,,
13:32:03,325756.0,15921812.0,98.0,1104.0,11984188.0,6349988.0,31.06,9858860.0,3432864.0,0.0,,
13:33:03,324276.0,15923292.0,98.0,1104.0,11984296.0,6349984.0,31.06,9860368.0,3432948.0,116.0,,
13:34:03,323768.0,15923800.0,98.01,1104.0,11984296.0,6349988.0,31.06,9861112.0,3432948.0,0.0,,
13:35:03,322280.0,15925288.0,98.02,1104.0,11984296.0,6349988.0,31.06,9862584.0,3432948.0,0.0,,
13:36:03,325052.0,15922516.0,98.0,1104.0,11984296.0,6349988.0,31.06,9859696.0,3432948.0,4.0,,
13:37:03,325968.0,15921600.0,97.99,1104.0,11984296.0,6349988.0,31.06,9859296.0,3432948.0,0.0,,
13:38:03,328972.0,15918596.0,97.98,1104.0,11984296.0,6349988.0,31.06,9855436.0,3432948.0,0.0,,
13:39:03,327804.0,15919764.0,97.98,1104.0,11984324.0,6349988.0,31.06,9856880.0,3432956.0,0.0,,
13:40:03,325108.0,15922460.0,98.0,1104.0,11984328.0,6350056.0,31.06,9858912.0,3432952.0,28.0,,
13:41:03,325312.0,15922256.0,98.0,1104.0,11984328.0,6350020.0,31.06,9859408.0,3432952.0,4.0,,
13:42:03,325204.0,15922364.0,98.0,1104.0,11984328.0,6349988.0,31.06,9859616.0,3432952.0,0.0,,
13:43:03,325544.0,15922024.0,98.0,1104.0,11984428.0,6349952.0,31.06,9859024.0,3433032.0,0.0,,
13:44:03,327028.0,15920540.0,97.99,1104.0,11984428.0,6349988.0,31.06,9858280.0,3433032.0,0.0,,
13:45:03,329200.0,15918368.0,97.97,1104.0,11984432.0,6349984.0,31.06,9855956.0,3433032.0,0.0,,
13:46:03,328332.0,15919236.0,97.98,1104.0,11984436.0,6349988.0,31.06,9857020.0,3433032.0,4.0,,
13:47:03,329252.0,15918316.0,97.97,1104.0,11984436.0,6348396.0,31.06,9855984.0,3433032.0,0.0,,
13:48:03,331452.0,15916116.0,97.96,1104.0,11984436.0,6349948.0,31.06,9854116.0,3433032.0,0.0,,
13:49:03,330572.0,15916996.0,97.97,1104.0,11984436.0,6349988.0,31.06,9854364.0,3433040.0,0.0,,
13:50:03,329096.0,15918472.0,97.97,1104.0,11984440.0,6350076.0,31.06,9855892.0,3433040.0,24.0,,
13:51:03,328120.0,15919448.0,97.98,1104.0,11984444.0,6350020.0,31.06,9856672.0,3433040.0,8.0,,
13:52:03,328304.0,15919264.0,97.98,1104.0,11984444.0,6349964.0,31.06,9856816.0,3433040.0,0.0,,
13:53:03,326420.0,15921148.0,97.99,1104.0,11984548.0,6349960.0,31.06,9857840.0,3433120.0,0.0,,
13:54:03,327532.0,15920036.0,97.98,1104.0,11984548.0,6349988.0,31.06,9857240.0,3433120.0,0.0,,
13:55:03,325500.0,15922068.0,98.0,1104.0,11984552.0,6349988.0,31.06,9858568.0,3433124.0,0.0,,
13:56:03,323496.0,15924072.0,98.01,1104.0,11984556.0,6349988.0,31.06,9860864.0,3433120.0,4.0,,
13:57:03,323412.0,15924156.0,98.01,1104.0,11984588.0,6349988.0,31.06,9860796.0,3433124.0,0.0,,
13:58:03,326104.0,15921464.0,97.99,1104.0,11984588.0,6349988.0,31.06,9858492.0,3433120.0,0.0,,
13:59:03,326468.0,15921100.0,97.99,1104.0,11984588.0,6349988.0,31.06,9858104.0,3433128.0,0.0,,
14:00:03,328240.0,15919328.0,97.98,1104.0,11984704.0,6350072.0,31.06,9857296.0,3433228.0,136.0,,
14:01:03,324860.0,15922708.0,98.0,1104.0,11984712.0,6350076.0,31.06,9860536.0,3433228.0,40.0,,
14:02:03,324580.0,15922988.0,98.0,1104.0,11984712.0,6350044.0,31.06,9860536.0,3433228.0,0.0,,
14:03:03,321500.0,15926068.0,98.02,1104.0,11984816.0,6349984.0,31.06,9862984.0,3433308.0,116.0,,
14:04:03,323980.0,15923588.0,98.01,1104.0,11984816.0,6349988.0,31.06,9861136.0,3433308.0,0.0,,
14:05:03,326616.0,15920952.0,97.99,1104.0,11984816.0,6349988.0,31.06,9857892.0,3433308.0,0.0,,
14:06:03,326616.0,15920952.0,97.99,1104.0,11984816.0,6349988.0,31.06,9857876.0,3433308.0,0.0,,
14:07:03,326940.0,15920628.0,97.99,1104.0,11984816.0,6349988.0,31.06,9857192.0,3433308.0,0.0,,
14:08:03,330380.0,15917188.0,97.97,1104.0,11984820.0,6349988.0,31.06,9853784.0,3433308.0,0.0,,
14:09:03,331352.0,15916216.0,97.96,1104.0,11984820.0,6349988.0,31.06,9853204.0,3433316.0,0.0,,
14:10:03,331840.0,15915728.0,97.96,1104.0,11984832.0,6350036.0,31.06,9853424.0,3433316.0,32.0,,
14:11:03,328028.0,15919540.0,97.98,1104.0,11984832.0,6350032.0,31.06,9856264.0,3433316.0,0.0,,
14:12:03,328344.0,15919224.0,97.98,1104.0,11984832.0,6349988.0,31.06,9856272.0,3433316.0,0.0,,
14:13:03,326652.0,15920916.0,97.99,1104.0,11984944.0,6349984.0,31.06,9857944.0,3433396.0,140.0,,
14:14:03,327136.0,15920432.0,97.99,1104.0,11984944.0,6349988.0,31.06,9857920.0,3433396.0,0.0,,
14:15:03,326292.0,15921276.0,97.99,1104.0,11984944.0,6349988.0,31.06,9857904.0,3433396.0,0.0,,
14:16:03,326416.0,15921152.0,97.99,1104.0,11984972.0,6349956.0,31.06,9858184.0,3433396.0,52.0,,
14:17:03,325376.0,15922192.0,98.0,1104.0,11984972.0,6349988.0,31.06,9858400.0,3433396.0,0.0,,
14:18:03,320784.0,15926784.0,98.03,1104.0,11984976.0,6349988.0,31.06,9862792.0,3433400.0,20.0,,
14:19:03,324476.0,15923092.0,98.0,1104.0,11984980.0,6349988.0,31.06,9859056.0,3433408.0,0.0,,
14:20:03,326724.0,15920844.0,97.99,1104.0,11984984.0,6350012.0,31.06,9857088.0,3433400.0,20.0,,
14:21:03,324432.0,15923136.0,98.0,1104.0,11984984.0,6350012.0,31.06,9860144.0,3433400.0,0.0,,
14:22:03,324216.0,15923352.0,98.0,1104.0,11984984.0,6349984.0,31.06,9860228.0,3433400.0,0.0,,
14:23:03,323400.0,15924168.0,98.01,1104.0,11985088.0,6349988.0,31.06,9861064.0,3433480.0,116.0,,
14:24:03,324784.0,15922784.0,98.0,1104.0,11985088.0,6349988.0,31.06,9859728.0,3433480.0,0.0,,
14:25:03,323728.0,15923840.0,98.01,1104.0,11985088.0,6349988.0,31.06,9860640.0,3433480.0,0.0,,
14:26:03,325512.0,15922056.0,98.0,1104.0,11985088.0,6349988.0,31.06,9858508.0,3433480.0,0.0,,
14:27:03,327992.0,15919576.0,97.98,1104.0,11985088.0,6349988.0,31.06,9856356.0,3433480.0,0.0,,
14:28:03,328996.0,15918572.0,97.98,1104.0,11985088.0,6349988.0,31.06,9854756.0,3433480.0,0.0,,
14:29:03,329168.0,15918400.0,97.97,1104.0,11985088.0,6349988.0,31.06,9855584.0,3433488.0,0.0,,
14:30:03,330344.0,15917224.0,97.97,1104.0,11985096.0,6350008.0,31.06,9854508.0,3433488.0,24.0,,
14:31:03,329536.0,15918032.0,97.97,1104.0,11985100.0,6350012.0,31.06,9854256.0,3433488.0,0.0,,
14:32:03,329844.0,15917724.0,97.97,1104.0,11985100.0,6349988.0,31.06,9854296.0,3433488.0,0.0,,
14:33:03,325796.0,15921772.0,97.99,1104.0,11985204.0,6349988.0,31.06,9858576.0,3433572.0,112.0,,
14:34:03,322112.0,15925456.0,98.02,1104.0,11985204.0,6349988.0,31.06,9862164.0,3433568.0,0.0,,
14:35:03,321136.0,15926432.0,98.02,1104.0,11985204.0,6349988.0,31.06,9862660.0,3433568.0,0.0,,
14:36:03,325376.0,15922192.0,98.0,1104.0,11985232.0,6349972.0,31.06,9858892.0,3433568.0,44.0,,
14:37:03,325036.0,15922532.0,98.0,1104.0,11985232.0,6349988.0,31.06,9858920.0,3433568.0,0.0,,
14:38:03,325312.0,15922256.0,98.0,1104.0,11985232.0,6349988.0,31.06,9858848.0,3433564.0,0.0,,
14:39:03,326212.0,15921356.0,97.99,1104.0,11985232.0,6349988.0,31.06,9857932.0,3433572.0,0.0,,
14:40:03,327680.0,15919888.0,97.98,1104.0,11985236.0,6350040.0,31.06,9856952.0,3433572.0,24.0,,
14:41:03,327672.0,15919896.0,97.98,1104.0,11985236.0,6350020.0,31.06,9856660.0,3433572.0,0.0,,
14:42:03,328260.0,15919308.0,97.98,1104.0,11985240.0,6349988.0,31.06,9856584.0,3433572.0,8.0,,
14:43:03,326840.0,15920728.0,97.99,1104.0,11985344.0,6349984.0,31.06,9857400.0,3433660.0,120.0,,
14:44:03,326596.0,15920972.0,97.99,1104.0,11985348.0,6349988.0,31.06,9857552.0,3433664.0,4.0,,
14:45:03,326068.0,15921500.0,97.99,1104.0,11985348.0,6349988.0,31.06,9858096.0,3433660.0,4.0,,
14:46:03,326736.0,15920832.0,97.99,1104.0,11985348.0,6349988.0,31.06,9858100.0,3433660.0,4.0,,
14:47:03,326212.0,15921356.0,97.99,1104.0,11985356.0,6349988.0,31.06,9858688.0,3433660.0,20.0,,
14:48:03,327260.0,15920308.0,97.99,1104.0,11985356.0,6349988.0,31.06,9856784.0,3433660.0,0.0,,
14:49:03,326924.0,15920644.0,97.99,1104.0,11985360.0,6349988.0,31.06,9856876.0,3433672.0,0.0,,
14:50:03,326644.0,15920924.0,97.99,1104.0,11985372.0,6350040.0,31.06,9857448.0,3433676.0,36.0,,
14:51:03,329168.0,15918400.0,97.97,1104.0,11985372.0,6350020.0,31.06,9854824.0,3433676.0,0.0,,
14:52:03,329348.0,15918220.0,97.97,1104.0,11985372.0,6349988.0,31.06,9854796.0,3433676.0,0.0,,
14:53:03,325576.0,15921992.0,98.0,1104.0,11985480.0,6349984.0,31.06,9858436.0,3433760.0,116.0,,
14:54:03,324268.0,15923300.0,98.0,1104.0,11985508.0,6349956.0,31.06,9859848.0,3433760.0,44.0,,
14:55:03,322968.0,15924600.0,98.01,1104.0,11985508.0,6349988.0,31.06,9859980.0,3433760.0,0.0,,
14:56:03,322908.0,15924660.0,98.01,1104.0,11985508.0,6349988.0,31.06,9860568.0,3433760.0,0.0,,
14:57:03,324952.0,15922616.0,98.0,1104.0,11985508.0,6349988.0,31.06,9859308.0,3433760.0,0.0,,
14:58:03,325556.0,15922012.0,98.0,1104.0,11985508.0,6349988.0,31.06,9858436.0,3433760.0,0.0,,
14:59:03,324752.0,15922816.0,98.0,1104.0,11985508.0,6349988.0,31.06,9859112.0,3433768.0,0.0,,
15:00:03,327396.0,15920172.0,97.98,1104.0,11985512.0,6350012.0,31.06,9857052.0,3433764.0,24.0,,
15:01:03,326936.0,15920632.0,97.99,1104.0,11985512.0,6350056.0,31.06,9856776.0,3433764.0,16.0,,
15:02:03,325944.0,15921624.0,97.99,1104.0,11985512.0,6350044.0,31.06,9857796.0,3433764.0,0.0,,
15:03:03,319068.0,15928500.0,98.04,1104.0,11985620.0,6349924.0,31.06,9864636.0,3433848.0,132.0,,
15:04:03,319156.0,15928412.0,98.04,1104.0,11985620.0,6349988.0,31.06,9864932.0,3433848.0,0.0,,
15:05:03,324836.0,15922732.0,98.0,1104.0,11985624.0,6349988.0,31.06,9858588.0,3433848.0,0.0,,
15:06:03,327272.0,15920296.0,97.99,1104.0,11985624.0,6349988.0,31.06,9856052.0,3433848.0,0.0,,
15:07:03,327748.0,15919820.0,97.98,1104.0,11985624.0,6349988.0,31.06,9855880.0,3433848.0,0.0,,
15:08:03,328256.0,15919312.0,97.98,1104.0,11985628.0,6349988.0,31.06,9855664.0,3433852.0,0.0,,
15:09:03,329204.0,15918364.0,97.97,1104.0,11985628.0,6349988.0,31.06,9854740.0,3433856.0,4.0,,
15:10:03,329388.0,15918180.0,97.97,1104.0,11985636.0,6350004.0,31.06,9854952.0,3433856.0,28.0,,
15:11:03,327700.0,15919868.0,97.98,1104.0,11985636.0,6350020.0,31.06,9856292.0,3433856.0,4.0,,
15:12:03,327652.0,15919916.0,97.98,1104.0,11985636.0,6349988.0,31.06,9856556.0,3433856.0,4.0,,
15:13:03,322472.0,15925096.0,98.02,1104.0,11985888.0,6349984.0,31.06,9861452.0,3434052.0,296.0,,
15:14:03,321280.0,15926288.0,98.02,1104.0,11985888.0,6349988.0,31.06,9861692.0,3434052.0,4.0,,
15:15:03,320924.0,15926644.0,98.02,1104.0,11985888.0,6349980.0,31.06,9862524.0,3434052.0,4.0,,
15:16:03,322328.0,15925240.0,98.02,1104.0,11985892.0,6349988.0,31.06,9860920.0,3434052.0,8.0,,
15:17:03,321420.0,15926148.0,98.02,1104.0,11985892.0,6349988.0,31.06,9861712.0,3434052.0,4.0,,
15:18:03,322852.0,15924716.0,98.01,1104.0,11985892.0,6349988.0,31.06,9860272.0,3434052.0,4.0,,
15:19:03,323536.0,15924032.0,98.01,1104.0,11985892.0,6349988.0,31.06,9859588.0,3434060.0,4.0,,
15:20:03,321488.0,15926080.0,98.02,1104.0,11985900.0,6350044.0,31.06,9863012.0,3434060.0,40.0,,
15:21:03,321612.0,15925956.0,98.02,1104.0,11985900.0,6350020.0,31.06,9862040.0,3434060.0,0.0,,
15:22:03,321812.0,15925756.0,98.02,1104.0,11985900.0,6349988.0,31.06,9862032.0,3434060.0,0.0,,
15:23:03,321248.0,15926320.0,98.02,1104.0,11986004.0,6349984.0,31.06,9863012.0,3434136.0,116.0,,
15:24:03,322536.0,15925032.0,98.01,1104.0,11986004.0,6349988.0,31.06,9861584.0,3434136.0,0.0,,
15:25:03,322676.0,15924892.0,98.01,1104.0,11986004.0,6349988.0,31.06,9861024.0,3434136.0,0.0,,
15:26:03,323076.0,15924492.0,98.01,1104.0,11986004.0,6349988.0,31.06,9861032.0,3434136.0,0.0,,
15:27:03,322396.0,15925172.0,98.02,1104.0,11986004.0,6349988.0,31.06,9861240.0,3434136.0,4.0,,
15:28:03,328164.0,15919404.0,97.98,1104.0,11986008.0,6348396.0,31.06,9855288.0,3434136.0,8.0,,
15:29:03,326916.0,15920652.0,97.99,1104.0,11986008.0,6349988.0,31.06,9856680.0,3434144.0,4.0,,
15:30:03,327000.0,15920568.0,97.99,1104.0,11986016.0,6350068.0,31.06,9857152.0,3434144.0,40.0,,
15:31:03,326460.0,15921108.0,97.99,1104.0,11986016.0,6350020.0,31.06,9857452.0,3434144.0,4.0,,
15:32:03,325040.0,15922528.0,98.0,1104.0,11986044.0,6349988.0,31.06,9859452.0,3434144.0,48.0,,
15:33:03,321436.0,15926132.0,98.02,1104.0,11986152.0,6349984.0,31.06,9862164.0,3434236.0,120.0,,
15:34:03,321996.0,15925572.0,98.02,1104.0,11986152.0,6349988.0,31.06,9862124.0,3434232.0,4.0,,
15:35:03,322408.0,15925160.0,98.02,1104.0,11986152.0,6349988.0,31.06,9861100.0,3434232.0,4.0,,
15:36:03,324952.0,15922616.0,98.0,1104.0,11986156.0,6349988.0,31.06,9858648.0,3434232.0,4.0,,
15:37:03,324796.0,15922772.0,98.0,1104.0,11986156.0,6349988.0,31.06,9859136.0,3434232.0,4.0,,
15:38:03,326064.0,15921504.0,97.99,1104.0,11986156.0,6349988.0,31.06,9857348.0,3434232.0,4.0,,
15:39:03,325604.0,15921964.0,98.0,1104.0,11986160.0,6349988.0,31.06,9858252.0,3434240.0,8.0,,
15:40:03,325804.0,15921764.0,97.99,1104.0,11986168.0,6350044.0,31.06,9857928.0,3434240.0,28.0,,
15:41:03,325244.0,15922324.0,98.0,1104.0,11986168.0,6350020.0,31.06,9857944.0,3434240.0,4.0,,
15:42:03,328112.0,15919456.0,97.98,1104.0,11986172.0,6349988.0,31.06,9855164.0,3434244.0,0.0,,
15:43:03,326348.0,15921220.0,97.99,1104.0,11986280.0,6349952.0,31.06,9857320.0,3434332.0,116.0,,
15:44:03,325204.0,15922364.0,98.0,1104.0,11986280.0,6349988.0,31.06,9858308.0,3434328.0,0.0,,
15:45:03,326152.0,15921416.0,97.99,1104.0,11986280.0,6349988.0,31.06,9857908.0,3434328.0,0.0,,
15:46:03,326260.0,15921308.0,97.99,1104.0,11986280.0,6349988.0,31.06,9858092.0,3434328.0,0.0,,
15:47:03,326168.0,15921400.0,97.99,1104.0,11986280.0,6349988.0,31.06,9857484.0,3434324.0,0.0,,
15:48:03,328024.0,15919544.0,97.98,1104.0,11986280.0,6349988.0,31.06,9855004.0,3434324.0,0.0,,
15:49:03,329544.0,15918024.0,97.97,1104.0,11986280.0,6349964.0,31.06,9853964.0,3434332.0,0.0,,
15:50:03,329516.0,15918052.0,97.97,1104.0,11986288.0,6350036.0,31.06,9854336.0,3434332.0,24.0,,
15:51:03,327872.0,15919696.0,97.98,1104.0,11986292.0,6350000.0,31.06,9855616.0,3434332.0,0.0,,
15:52:03,326512.0,15921056.0,97.99,1104.0,11986320.0,6349988.0,31.06,9858756.0,3434332.0,48.0,,
15:53:03,324216.0,15923352.0,98.0,1104.0,11986424.0,6349952.0,31.06,9859968.0,3434416.0,116.0,,
15:54:03,325116.0,15922452.0,98.0,1104.0,11986424.0,6349988.0,31.06,9858656.0,3434416.0,0.0,,
15:55:03,326328.0,15921240.0,97.99,1104.0,11986424.0,6349988.0,31.06,9857368.0,3434416.0,0.0,,
15:56:03,324868.0,15922700.0,98.0,1104.0,11986428.0,6349988.0,31.06,9860092.0,3434416.0,0.0,,
15:57:03,322852.0,15924716.0,98.01,1104.0,11986428.0,6349988.0,31.06,9860664.0,3434416.0,0.0,,
15:58:03,324400.0,15923168.0,98.0,1104.0,11986428.0,6349984.0,31.06,9859372.0,3434416.0,0.0,,
15:59:03,326944.0,15920624.0,97.99,1104.0,11986428.0,6349988.0,31.06,9857116.0,3434424.0,0.0,,
16:00:03,329616.0,15917952.0,97.97,1104.0,11986432.0,6350024.0,31.06,9855128.0,3434424.0,20.0,,
16:01:03,330356.0,15917212.0,97.97,1104.0,11986436.0,6350104.0,31.06,9854144.0,3434424.0,28.0,,
16:02:03,328728.0,15918840.0,97.98,1104.0,11986440.0,6350044.0,31.06,9855532.0,3434428.0,0.0,,
16:03:03,322400.0,15925168.0,98.02,1104.0,11986540.0,6349984.0,31.06,9861604.0,3434508.0,112.0,,
16:04:03,322220.0,15925348.0,98.02,1104.0,11986540.0,6349988.0,31.06,9861716.0,3434508.0,0.0,,
16:05:03,324560.0,15923008.0,98.0,1104.0,11986540.0,6349988.0,31.06,9858592.0,3434508.0,0.0,,
16:06:03,321984.0,15925584.0,98.02,1104.0,11986544.0,6349964.0,31.06,9861052.0,3434508.0,20.0,,
16:07:03,325908.0,15921660.0,97.99,1104.0,11986544.0,6349988.0,31.06,9857048.0,3434508.0,0.0,,
16:08:03,328136.0,15919432.0,97.98,1104.0,11986544.0,6349988.0,31.06,9854752.0,3434508.0,0.0,,
16:09:03,329100.0,15918468.0,97.97,1104.0,11986544.0,6349988.0,31.06,9854712.0,3434516.0,0.0,,
16:10:03,328616.0,15918952.0,97.98,1104.0,11986548.0,6350012.0,31.06,9855256.0,3434512.0,24.0,,
16:11:03,328596.0,15918972.0,97.98,1104.0,11986576.0,6350020.0,31.06,9854592.0,3434512.0,0.0,,
16:12:03,328960.0,15918608.0,97.98,1104.0,11986576.0,6350004.0,31.06,9854636.0,3434512.0,4.0,,
16:13:03,325168.0,15922400.0,98.0,1104.0,11986688.0,6349984.0,31.06,9858708.0,3434596.0,140.0,,
16:14:03,322984.0,15924584.0,98.01,1104.0,11986692.0,6349988.0,31.06,9859708.0,3434596.0,8.0,,
16:15:03,322596.0,15924972.0,98.01,1104.0,11986692.0,6349988.0,31.06,9860504.0,3434596.0,4.0,,
16:16:03,323308.0,15924260.0,98.01,1104.0,11986692.0,6349988.0,31.06,9859368.0,3434596.0,4.0,,
16:17:03,324416.0,15923152.0,98.0,1104.0,11986692.0,6349988.0,31.06,9858456.0,3434596.0,4.0,,
16:18:03,327088.0,15920480.0,97.99,1104.0,11986692.0,6349988.0,31.06,9855672.0,3434596.0,4.0,,
16:19:03,327292.0,15920276.0,97.99,1104.0,11986700.0,6349988.0,31.06,9855516.0,3434608.0,8.0,,
16:20:03,327512.0,15920056.0,97.98,1104.0,11986708.0,6350040.0,31.06,9855872.0,3434604.0,32.0,,
16:21:03,325436.0,15922132.0,98.0,1104.0,11986708.0,6350020.0,31.06,9857968.0,3434604.0,4.0,,
16:22:03,321996.0,15925572.0,98.02,1104.0,11986712.0,6349984.0,31.06,9861048.0,3434604.0,4.0,,
16:23:03,321432.0,15926136.0,98.02,1104.0,11986816.0,6349952.0,31.06,9861360.0,3434688.0,116.0,,
16:24:03,320676.0,15926892.0,98.03,1104.0,11986816.0,6349988.0,31.06,9862424.0,3434688.0,0.0,,
16:25:03,319996.0,15927572.0,98.03,1104.0,11986820.0,6349988.0,31.06,9862584.0,3434688.0,0.0,,
16:26:03,323436.0,15924132.0,98.01,1104.0,11986820.0,6349988.0,31.06,9859592.0,3434688.0,0.0,,
16:27:03,322964.0,15924604.0,98.01,1104.0,11986820.0,6349988.0,31.06,9859708.0,3434688.0,0.0,,
16:28:03,325032.0,15922536.0,98.0,1104.0,11986820.0,6349988.0,31.06,9857760.0,3434688.0,0.0,,
16:29:03,324952.0,15922616.0,98.0,1104.0,11986820.0,6349988.0,31.06,9858224.0,3434696.0,0.0,,
16:30:03,321696.0,15925872.0,98.02,1104.0,11986856.0,6350044.0,31.06,9862376.0,3434696.0,36.0,,
16:31:03,321764.0,15925804.0,98.02,1104.0,11986964.0,6350020.0,31.06,9861660.0,3434804.0,0.0,,
16:32:03,321920.0,15925648.0,98.02,1104.0,11986968.0,6349988.0,31.06,9861664.0,3434808.0,0.0,,
16:33:03,324800.0,15922768.0,98.0,1104.0,11983996.0,6349984.0,31.06,9861096.0,3432064.0,0.0,,
16:34:03,323300.0,15924268.0,98.01,1104.0,11984000.0,6349988.0,31.06,9863012.0,3432064.0,0.0,,
16:35:03,323440.0,15924128.0,98.01,1104.0,11984000.0,6349988.0,31.06,9862436.0,3432064.0,0.0,,
16:36:03,326740.0,15920828.0,97.99,1104.0,11984004.0,6349988.0,31.06,9859860.0,3432064.0,0.0,,
16:37:03,326184.0,15921384.0,97.99,1104.0,11984004.0,6349988.0,31.06,9859804.0,3432056.0,0.0,,
16:38:03,328708.0,15918860.0,97.98,1104.0,11984004.0,6349988.0,31.06,9857076.0,3432056.0,0.0,,
16:39:03,328664.0,15918904.0,97.98,1104.0,11984004.0,6349988.0,31.06,9857780.0,3432064.0,0.0,,
16:40:03,327620.0,15919948.0,97.98,1104.0,11984008.0,6350032.0,31.06,9858692.0,3432064.0,20.0,,
16:41:03,328580.0,15918988.0,97.98,1104.0,11984008.0,6350020.0,31.06,9857880.0,3432064.0,4.0,,
