time,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,test-deid_s1,2023-07-13
13:38:14,1259184.0,14988368.0,92.25,124716.0,11630640.0,5100304.0,24.95,7211144.0,5751748.0,0.0,,
13:39:14,1259340.0,14988212.0,92.25,124724.0,11630644.0,5100300.0,24.95,7211096.0,5751748.0,0.0,,
13:40:14,1259700.0,14987852.0,92.25,124736.0,11630652.0,5100308.0,24.95,7211056.0,5751748.0,28.0,,
13:41:14,1262736.0,14984816.0,92.23,124740.0,11630656.0,5100316.0,24.95,7208452.0,5751744.0,0.0,,
13:42:14,1262404.0,14985148.0,92.23,124744.0,11630660.0,5100304.0,24.95,7208428.0,5751736.0,8.0,,
13:43:14,1262596.0,14984956.0,92.23,124752.0,11630664.0,5100304.0,24.95,7208404.0,5751736.0,8.0,,
13:44:14,1261860.0,14985692.0,92.23,124764.0,11630776.0,5100300.0,24.95,7208264.0,5751828.0,172.0,,
13:45:14,1258552.0,14989000.0,92.25,124776.0,11630776.0,5100304.0,24.95,7210980.0,5751824.0,8.0,,
13:46:14,1260816.0,14986736.0,92.24,124788.0,11630780.0,5100304.0,24.95,7209556.0,5751824.0,48.0,,
13:47:14,1260696.0,14986856.0,92.24,124792.0,11630780.0,5100300.0,24.95,7209512.0,5751816.0,12.0,,
13:48:14,1261172.0,14986380.0,92.24,124800.0,11630784.0,5100300.0,24.95,7209580.0,5751828.0,48.0,,
13:49:14,1261188.0,14986364.0,92.24,124800.0,11630784.0,5100300.0,24.95,7209780.0,5751816.0,8.0,,
13:50:14,1260776.0,14986776.0,92.24,124800.0,11630796.0,5100368.0,24.95,7209576.0,5751812.0,76.0,,
13:51:14,1260092.0,14987460.0,92.24,124800.0,11630796.0,5100316.0,24.95,7209572.0,5751796.0,8.0,,
13:52:14,1260444.0,14987108.0,92.24,124808.0,11630804.0,5100300.0,24.95,7209636.0,5751792.0,56.0,,
13:53:14,1260268.0,14987284.0,92.24,124808.0,11630804.0,5100300.0,24.95,7209760.0,5751764.0,8.0,,
13:54:14,1267640.0,14979912.0,92.2,124812.0,11630920.0,5086588.0,24.88,7203816.0,5751844.0,172.0,,
13:55:14,1267308.0,14980244.0,92.2,124828.0,11630928.0,5086592.0,24.88,7204008.0,5751840.0,24.0,,
13:56:14,1266744.0,14980808.0,92.2,124832.0,11630932.0,5086592.0,24.88,7204016.0,5751832.0,0.0,,
13:57:14,1263256.0,14984296.0,92.22,124832.0,11630956.0,5086592.0,24.88,7208072.0,5751812.0,4.0,,
13:58:14,1263156.0,14984396.0,92.23,124840.0,11630960.0,5086584.0,24.88,7208340.0,5751820.0,0.0,,
13:59:14,1264328.0,14983224.0,92.22,124840.0,11630960.0,5086592.0,24.88,7206804.0,5751804.0,0.0,,
14:00:14,1263216.0,14984336.0,92.23,124840.0,11630972.0,5086608.0,24.88,7208436.0,5751784.0,40.0,,
14:01:14,1265800.0,14981752.0,92.21,124844.0,11630976.0,5086620.0,24.88,7205180.0,5751764.0,16.0,,
14:02:14,1266604.0,14980948.0,92.2,124848.0,11630980.0,5086620.0,24.88,7205268.0,5751748.0,8.0,,
14:03:14,1266080.0,14981472.0,92.21,124848.0,11630984.0,5086592.0,24.88,7205160.0,5751728.0,0.0,,
14:04:14,1263916.0,14983636.0,92.22,124848.0,11631088.0,5086592.0,24.88,7207916.0,5751780.0,112.0,,
14:05:14,1263988.0,14983564.0,92.22,124852.0,11631092.0,5086592.0,24.88,7207900.0,5751764.0,8.0,,
14:06:14,1263940.0,14983612.0,92.22,124856.0,11631092.0,5086592.0,24.88,7207500.0,5751744.0,0.0,,
14:07:14,1264124.0,14983428.0,92.22,124860.0,11631104.0,5086592.0,24.88,7207512.0,5751724.0,16.0,,
14:08:14,1265184.0,14982368.0,92.21,124864.0,11631104.0,5086592.0,24.88,7206376.0,5751724.0,48.0,,
14:09:14,1265740.0,14981812.0,92.21,124868.0,11631108.0,5086588.0,24.88,7206472.0,5751712.0,8.0,,
14:10:14,1264780.0,14982772.0,92.22,124872.0,11631116.0,5086608.0,24.88,7206808.0,5751700.0,72.0,,
14:11:14,1265192.0,14982360.0,92.21,124872.0,11631120.0,5086608.0,24.88,7206820.0,5751676.0,8.0,,
14:12:14,1262072.0,14985480.0,92.23,124872.0,11631132.0,5086588.0,24.88,7209944.0,5751664.0,88.0,,
14:13:14,1262764.0,14984788.0,92.23,124880.0,11631132.0,5086592.0,24.88,7208768.0,5751656.0,8.0,,
14:14:14,1262104.0,14985448.0,92.23,124880.0,11631240.0,5086560.0,24.88,7209756.0,5751724.0,160.0,,
14:15:14,1264308.0,14983244.0,92.22,124884.0,11631268.0,5086592.0,24.88,7208068.0,5751724.0,52.0,,
14:16:14,1264528.0,14983024.0,92.22,124888.0,11631272.0,5086588.0,24.88,7207756.0,5751708.0,48.0,,
14:17:14,1264716.0,14982836.0,92.22,124888.0,11631272.0,5086588.0,24.88,7207836.0,5751688.0,12.0,,
14:18:14,1264412.0,14983140.0,92.22,124892.0,11631280.0,5086592.0,24.88,7208092.0,5751688.0,60.0,,
14:19:14,1265128.0,14982424.0,92.21,124900.0,11631280.0,5086588.0,24.88,7206708.0,5751680.0,8.0,,
14:20:14,1266780.0,14980772.0,92.2,124920.0,11631396.0,5086628.0,24.88,7206320.0,5751800.0,180.0,,
14:21:14,1265576.0,14981976.0,92.21,124928.0,11631396.0,5086604.0,24.88,7206324.0,5751796.0,8.0,,
14:22:14,1264904.0,14982648.0,92.21,124932.0,11631400.0,5086588.0,24.88,7206556.0,5751792.0,56.0,,
14:23:14,1265792.0,14981760.0,92.21,124944.0,11631400.0,5086588.0,24.88,7205812.0,5751788.0,8.0,,
14:24:14,1263936.0,14983616.0,92.22,124948.0,11631508.0,5086588.0,24.88,7207584.0,5751860.0,160.0,,
14:25:14,1264372.0,14983180.0,92.22,124952.0,11631512.0,5086592.0,24.88,7207548.0,5751848.0,8.0,,
14:26:14,1263752.0,14983800.0,92.22,124956.0,11631516.0,5086588.0,24.88,7208324.0,5751832.0,64.0,,
14:27:14,1263440.0,14984112.0,92.22,124964.0,11631520.0,5086588.0,24.88,7208404.0,5751840.0,12.0,,
14:28:14,1262436.0,14985116.0,92.23,124968.0,11631520.0,5086592.0,24.88,7209892.0,5751844.0,48.0,,
14:29:14,1267204.0,14980348.0,92.2,124980.0,11631524.0,5086592.0,24.88,7204592.0,5751832.0,8.0,,
14:30:14,1267732.0,14979820.0,92.2,124988.0,11631544.0,5086604.0,24.88,7204428.0,5751828.0,92.0,,
14:31:14,1267020.0,14980532.0,92.2,125000.0,11631552.0,5086608.0,24.88,7204440.0,5751828.0,20.0,,
14:32:14,1266988.0,14980564.0,92.2,125004.0,11631552.0,5086588.0,24.88,7204636.0,5751816.0,12.0,,
14:33:14,1267484.0,14980068.0,92.2,125012.0,11631556.0,5086592.0,24.88,7204580.0,5751812.0,8.0,,
14:34:14,1263636.0,14983916.0,92.22,125016.0,11631660.0,5086588.0,24.88,7207876.0,5751872.0,160.0,,
14:35:14,1262344.0,14985208.0,92.23,125020.0,11631692.0,5086588.0,24.88,7209492.0,5751864.0,8.0,,
14:36:14,1264004.0,14983548.0,92.22,125028.0,11631692.0,5086592.0,24.88,7207768.0,5751860.0,48.0,,
14:37:14,1263844.0,14983708.0,92.22,125032.0,11631696.0,5086588.0,24.88,7207732.0,5751848.0,12.0,,
14:38:14,1263380.0,14984172.0,92.22,125040.0,11631696.0,5086588.0,24.88,7208020.0,5751848.0,48.0,,
14:39:14,1263672.0,14983880.0,92.22,125056.0,11631700.0,5086588.0,24.88,7208100.0,5751860.0,8.0,,
14:40:14,1265748.0,14981804.0,92.21,125064.0,11631704.0,5086608.0,24.88,7206328.0,5751848.0,68.0,,
14:41:14,1265020.0,14982532.0,92.21,125064.0,11631716.0,5086604.0,24.88,7206220.0,5751836.0,24.0,,
14:42:14,1265584.0,14981968.0,92.21,125076.0,11631720.0,5086584.0,24.88,7206252.0,5751832.0,56.0,,
14:43:14,1262040.0,14985512.0,92.23,125084.0,11631724.0,5086592.0,24.88,7209532.0,5751828.0,12.0,,
14:44:14,1261480.0,14986072.0,92.24,125092.0,11631836.0,5086588.0,24.88,7210208.0,5751912.0,168.0,,
14:45:14,1264564.0,14982988.0,92.22,125108.0,11631836.0,5086592.0,24.88,7207772.0,5751924.0,8.0,,
14:46:14,1264116.0,14983436.0,92.22,125120.0,11631840.0,5086592.0,24.88,7207796.0,5751932.0,48.0,,
14:47:14,1265980.0,14981572.0,92.21,125132.0,11631840.0,5086588.0,24.88,7206488.0,5751928.0,12.0,,
14:48:14,1265124.0,14982428.0,92.21,125140.0,11631844.0,5086592.0,24.88,7206780.0,5751936.0,48.0,,
14:49:14,1265728.0,14981824.0,92.21,125152.0,11631844.0,5086592.0,24.88,7206748.0,5751940.0,8.0,,
14:50:14,1265628.0,14981924.0,92.21,125164.0,11631860.0,5086612.0,24.88,7206580.0,5751948.0,80.0,,
14:51:14,1265240.0,14982312.0,92.21,125176.0,11631864.0,5086604.0,24.88,7206684.0,5751944.0,4.0,,
14:52:14,1264808.0,14982744.0,92.22,125184.0,11631868.0,5086588.0,24.88,7206564.0,5751944.0,24.0,,
14:53:14,1265292.0,14982260.0,92.21,125196.0,11631900.0,5086588.0,24.88,7207108.0,5751948.0,92.0,,
14:54:14,1263268.0,14984284.0,92.22,125212.0,11632004.0,5086596.0,24.88,7208856.0,5752036.0,116.0,,
14:55:14,1263380.0,14984172.0,92.22,125224.0,11632008.0,5086596.0,24.88,7208548.0,5752044.0,8.0,,
14:56:14,1263016.0,14984536.0,92.23,125236.0,11632008.0,5086600.0,24.88,7208596.0,5752040.0,48.0,,
14:57:14,1262772.0,14984780.0,92.23,125248.0,11632016.0,5086600.0,24.88,7208752.0,5752040.0,12.0,,
14:58:14,1264976.0,14982576.0,92.21,125260.0,11632020.0,5086600.0,24.88,7206684.0,5752060.0,8.0,,
14:59:14,1264712.0,14982840.0,92.22,125268.0,11632020.0,5086600.0,24.88,7206708.0,5752056.0,48.0,,
15:00:14,1263604.0,14983948.0,92.22,125276.0,11632032.0,5086616.0,24.88,7208524.0,5752040.0,40.0,,
15:01:14,1263124.0,14984428.0,92.23,125284.0,11632036.0,5086656.0,24.88,7208660.0,5752036.0,64.0,,
15:02:14,1263432.0,14984120.0,92.22,125288.0,11632040.0,5086632.0,24.88,7208636.0,5752020.0,24.0,,
15:03:14,1263044.0,14984508.0,92.23,125300.0,11632040.0,5086596.0,24.88,7208920.0,5752020.0,48.0,,
15:04:14,1264076.0,14983476.0,92.22,125308.0,11629496.0,5086580.0,24.88,7210264.0,5749468.0,532.0,,
15:05:14,1264068.0,14983484.0,92.22,125316.0,11629496.0,5086596.0,24.88,7210168.0,5749464.0,48.0,,
15:06:14,1265216.0,14982336.0,92.21,125320.0,11629504.0,5086600.0,24.88,7210028.0,5749460.0,8.0,,
15:07:14,1264504.0,14983048.0,92.22,125332.0,11629504.0,5086596.0,24.88,7210072.0,5749456.0,52.0,,
15:08:14,1267840.0,14979712.0,92.2,125340.0,11629508.0,5086596.0,24.88,7207396.0,5749464.0,8.0,,
15:09:14,1267052.0,14980500.0,92.2,125348.0,11629508.0,5086596.0,24.88,7207344.0,5749452.0,48.0,,
15:10:14,1267360.0,14980192.0,92.2,125352.0,11629516.0,5086512.0,24.88,7207628.0,5749444.0,28.0,,
15:11:14,1267160.0,14980392.0,92.2,125360.0,11629516.0,5086616.0,24.88,7207744.0,5749444.0,48.0,,
15:12:14,1268916.0,14978636.0,92.19,125364.0,11629556.0,5086596.0,24.88,7206688.0,5749444.0,4.0,,
15:13:14,1267648.0,14979904.0,92.2,125376.0,11629556.0,5086596.0,24.88,7206880.0,5749452.0,8.0,,
15:14:14,1264668.0,14982884.0,92.22,125376.0,11629668.0,5086600.0,24.88,7209716.0,5749524.0,48.0,,
15:15:14,1262188.0,14985364.0,92.23,125384.0,11629676.0,5086600.0,24.88,7212864.0,5749528.0,4.0,,
15:16:14,1262864.0,14984688.0,92.23,125388.0,11629676.0,5085000.0,24.88,7211796.0,5749524.0,8.0,,
15:17:14,1261748.0,14985804.0,92.23,125396.0,11629684.0,5086596.0,24.88,7212832.0,5749536.0,48.0,,
15:18:14,1261332.0,14986220.0,92.24,125404.0,11629684.0,5086596.0,24.88,7213556.0,5749532.0,4.0,,
15:19:14,1260744.0,14986808.0,92.24,125408.0,11629688.0,5086600.0,24.88,7213652.0,5749528.0,8.0,,
15:20:14,1261624.0,14985928.0,92.23,125416.0,11629700.0,5086620.0,24.88,7213152.0,5749520.0,48.0,,
15:21:14,1263100.0,14984452.0,92.23,125428.0,11629704.0,5086616.0,24.88,7211284.0,5749524.0,4.0,,
15:22:14,1263180.0,14984372.0,92.23,125440.0,11629704.0,5086600.0,24.88,7211308.0,5749524.0,8.0,,
15:23:14,1265740.0,14981812.0,92.21,125440.0,11629708.0,5086596.0,24.88,7208360.0,5749516.0,48.0,,
15:24:14,1268088.0,14979464.0,92.2,125444.0,11629812.0,5086600.0,24.88,7207080.0,5749584.0,4.0,,
15:25:14,1267652.0,14979900.0,92.2,125448.0,11629816.0,5086600.0,24.88,7207044.0,5749580.0,8.0,,
15:26:14,1265388.0,14982164.0,92.21,125456.0,11629820.0,5086600.0,24.88,7209352.0,5749572.0,48.0,,
15:27:14,1264824.0,14982728.0,92.22,125460.0,11629828.0,5086596.0,24.88,7209376.0,5749568.0,20.0,,
15:28:14,1265028.0,14982524.0,92.21,125468.0,11629828.0,5086596.0,24.88,7209352.0,5749576.0,48.0,,
15:29:14,1264888.0,14982664.0,92.21,125476.0,11629836.0,5086596.0,24.88,7209440.0,5749576.0,8.0,,
15:30:14,1265200.0,14982352.0,92.21,125488.0,11629848.0,5086652.0,24.88,7209052.0,5749588.0,52.0,,
15:31:14,1266332.0,14981220.0,92.21,125492.0,11629876.0,5086616.0,24.88,7208484.0,5749580.0,8.0,,
15:32:14,1266196.0,14981356.0,92.21,125504.0,11629880.0,5086600.0,24.88,7208596.0,5749588.0,48.0,,
15:33:14,1265360.0,14982192.0,92.21,125512.0,11629880.0,5086596.0,24.88,7208724.0,5749580.0,8.0,,
15:34:14,1264852.0,14982700.0,92.22,125520.0,11630096.0,5086596.0,24.88,7209976.0,5749776.0,48.0,,
15:35:14,1263984.0,14983568.0,92.22,125528.0,11630096.0,5086596.0,24.88,7210604.0,5749768.0,8.0,,
15:36:14,1265616.0,14981936.0,92.21,125540.0,11630100.0,5086596.0,24.88,7207940.0,5749768.0,56.0,,
15:37:14,1265612.0,14981940.0,92.21,125548.0,11630100.0,5086600.0,24.88,7208056.0,5749768.0,16.0,,
15:38:14,1265412.0,14982140.0,92.21,125568.0,11630108.0,5086600.0,24.88,7208252.0,5749796.0,68.0,,
15:39:14,1266080.0,14981472.0,92.21,125584.0,11630108.0,5086600.0,24.88,7208388.0,5749804.0,8.0,,
15:40:14,1266396.0,14981156.0,92.21,125588.0,11630120.0,5086592.0,24.88,7207948.0,5749804.0,40.0,,
15:41:14,1266404.0,14981148.0,92.21,125592.0,11630124.0,5086612.0,24.88,7207984.0,5749796.0,64.0,,
15:42:14,1265592.0,14981960.0,92.21,125596.0,11630132.0,5086616.0,24.88,7207992.0,5749780.0,24.0,,
15:43:14,1264028.0,14983524.0,92.22,125608.0,11630140.0,5086596.0,24.88,7209596.0,5749788.0,16.0,,
15:44:14,1262624.0,14984928.0,92.23,125624.0,11630244.0,5086600.0,24.88,7210336.0,5749876.0,164.0,,
15:45:14,1264612.0,14982940.0,92.22,125632.0,11630248.0,5086596.0,24.88,7208948.0,5749880.0,12.0,,
15:46:14,1264876.0,14982676.0,92.21,125636.0,11630252.0,5086600.0,24.88,7208924.0,5749884.0,16.0,,
15:47:14,1264212.0,14983340.0,92.22,125644.0,11630252.0,5086596.0,24.88,7208948.0,5749872.0,56.0,,
15:48:14,1264712.0,14982840.0,92.22,125648.0,11630256.0,5086600.0,24.88,7209416.0,5749876.0,12.0,,
15:49:14,1262072.0,14985480.0,92.23,125652.0,11630280.0,5086596.0,24.88,7212080.0,5749868.0,8.0,,
15:50:14,1262428.0,14985124.0,92.23,125660.0,11630296.0,5086656.0,24.88,7211388.0,5749880.0,60.0,,
15:51:14,1262124.0,14985428.0,92.23,125668.0,11630296.0,5086616.0,24.88,7211360.0,5749872.0,4.0,,
15:52:14,1262776.0,14984776.0,92.23,125676.0,11630300.0,5086600.0,24.88,7211352.0,5749876.0,8.0,,
15:53:14,1262888.0,14984664.0,92.23,125684.0,11630300.0,5086596.0,24.88,7211392.0,5749872.0,48.0,,
15:54:14,1258156.0,14989396.0,92.26,125696.0,11630412.0,5100312.0,24.95,7214424.0,5749952.0,8.0,,
15:55:14,1256172.0,14991380.0,92.27,125704.0,11630420.0,5100312.0,24.95,7216796.0,5749948.0,56.0,,
15:56:14,1255696.0,14991856.0,92.27,125708.0,11630420.0,5100316.0,24.95,7216816.0,5749944.0,12.0,,
15:57:14,1255592.0,14991960.0,92.27,125720.0,11630424.0,5100312.0,24.95,7216760.0,5749948.0,60.0,,
15:58:14,1257812.0,14989740.0,92.26,125728.0,11630436.0,5100312.0,24.95,7214580.0,5749960.0,20.0,,
15:59:14,1258300.0,14989252.0,92.26,125736.0,11630436.0,5100312.0,24.95,7214392.0,5749968.0,56.0,,
16:00:14,1258676.0,14988876.0,92.25,125748.0,11630452.0,5100352.0,24.95,7214008.0,5749964.0,48.0,,
16:01:14,1258300.0,14989252.0,92.26,125752.0,11630460.0,5100344.0,24.95,7213976.0,5749968.0,88.0,,
16:02:14,1259180.0,14988372.0,92.25,125756.0,11630460.0,5100344.0,24.95,7212644.0,5749964.0,32.0,,
16:03:14,1259760.0,14987792.0,92.25,125764.0,11630460.0,5100312.0,24.95,7212616.0,5749968.0,52.0,,
16:04:14,1259300.0,14988252.0,92.25,125772.0,11630568.0,5100312.0,24.95,7212096.0,5750052.0,124.0,,
16:05:14,1260216.0,14987336.0,92.24,125780.0,11630568.0,5100308.0,24.95,7212256.0,5750052.0,12.0,,
16:06:14,1259720.0,14987832.0,92.25,125788.0,11630572.0,5100312.0,24.95,7212208.0,5750060.0,60.0,,
16:07:14,1254436.0,14993116.0,92.28,125796.0,11630608.0,5100292.0,24.95,7218440.0,5750064.0,76.0,,
16:08:14,1253888.0,14993664.0,92.28,125804.0,11630612.0,5100308.0,24.95,7218792.0,5750080.0,16.0,,
16:09:14,1257360.0,14990192.0,92.26,125820.0,11630612.0,5100308.0,24.95,7215432.0,5750096.0,52.0,,
16:10:14,1257580.0,14989972.0,92.26,125828.0,11630620.0,5100320.0,24.95,7215884.0,5750100.0,32.0,,
16:11:14,1256824.0,14990728.0,92.26,125836.0,11630620.0,5100308.0,24.95,7215888.0,5750104.0,4.0,,
16:12:14,1256664.0,14990888.0,92.27,125836.0,11630632.0,5100308.0,24.95,7215880.0,5750088.0,40.0,,
16:13:14,1259288.0,14988264.0,92.25,125844.0,11630636.0,5100308.0,24.95,7213236.0,5750092.0,4.0,,
16:14:14,1260336.0,14987216.0,92.24,125848.0,11630744.0,5100312.0,24.95,7211988.0,5750176.0,120.0,,
16:15:14,1260388.0,14987164.0,92.24,125860.0,11630744.0,5100312.0,24.95,7211872.0,5750180.0,4.0,,
16:16:14,1260448.0,14987104.0,92.24,125864.0,11630748.0,5100308.0,24.95,7211892.0,5750180.0,8.0,,
16:17:14,1261512.0,14986040.0,92.24,125876.0,11630756.0,5100312.0,24.95,7210604.0,5750192.0,12.0,,
16:18:14,1261156.0,14986396.0,92.24,125884.0,11630756.0,5100308.0,24.95,7210944.0,5750204.0,4.0,,
16:19:14,1260800.0,14986752.0,92.24,125892.0,11630764.0,5100308.0,24.95,7211048.0,5750212.0,8.0,,
16:20:14,1261896.0,14985656.0,92.23,125904.0,11630776.0,5100340.0,24.95,7210528.0,5750220.0,32.0,,
16:21:14,1258564.0,14988988.0,92.25,125912.0,11630780.0,5100328.0,24.95,7214048.0,5750216.0,20.0,,
16:22:14,1259916.0,14987636.0,92.25,125916.0,11630784.0,5100312.0,24.95,7212188.0,5750212.0,16.0,,
16:23:14,1260468.0,14987084.0,92.24,125916.0,11630784.0,5100308.0,24.95,7212120.0,5750208.0,4.0,,
16:24:14,1259616.0,14987936.0,92.25,125916.0,11630896.0,5100312.0,24.95,7211940.0,5750280.0,120.0,,
16:25:14,1260220.0,14987332.0,92.24,125928.0,11630896.0,5100312.0,24.95,7212004.0,5750284.0,4.0,,
16:26:14,1255688.0,14991864.0,92.27,125936.0,11630928.0,5100312.0,24.95,7217136.0,5750284.0,4.0,,
16:27:14,1255332.0,14992220.0,92.27,125944.0,11630932.0,5100308.0,24.95,7216996.0,5750284.0,12.0,,
16:28:14,1255128.0,14992424.0,92.27,125944.0,11630932.0,5100312.0,24.95,7217056.0,5750284.0,4.0,,
16:29:14,1254868.0,14992684.0,92.28,125948.0,11630936.0,5100308.0,24.95,7217172.0,5750276.0,8.0,,
16:30:14,1255744.0,14991808.0,92.27,125948.0,11630944.0,5100328.0,24.95,7216484.0,5750264.0,28.0,,
16:31:14,1255432.0,14992120.0,92.27,125956.0,11630948.0,5100328.0,24.95,7216524.0,5750260.0,8.0,,
16:32:14,1255288.0,14992264.0,92.27,125960.0,11630952.0,5100312.0,24.95,7216400.0,5750256.0,16.0,,
16:33:14,1256032.0,14991520.0,92.27,125960.0,11630956.0,5100312.0,24.95,7216440.0,5750244.0,8.0,,
16:34:14,1251524.0,14996028.0,92.3,125960.0,11631064.0,5100312.0,24.95,7220080.0,5750320.0,120.0,,
16:35:14,1252064.0,14995488.0,92.29,125960.0,11631068.0,5100312.0,24.95,7220284.0,5750308.0,4.0,,
16:36:14,1251336.0,14996216.0,92.3,125972.0,11631076.0,5100312.0,24.95,7220560.0,5750312.0,16.0,,
16:37:14,1255048.0,14992504.0,92.28,125972.0,11631076.0,5100312.0,24.95,7216748.0,5750296.0,16.0,,
16:38:14,1255108.0,14992444.0,92.28,125980.0,11631080.0,5100312.0,24.95,7216356.0,5750312.0,8.0,,
16:39:14,1255872.0,14991680.0,92.27,125984.0,11631080.0,5100312.0,24.95,7216644.0,5750304.0,4.0,,
16:40:14,1256768.0,14990784.0,92.26,125996.0,11631092.0,5100328.0,24.95,7215868.0,5750304.0,32.0,,
16:41:14,1255836.0,14991716.0,92.27,125996.0,11631096.0,5100308.0,24.95,7215972.0,5750300.0,8.0,,
16:42:14,1258232.0,14989320.0,92.26,126004.0,11631096.0,5100312.0,24.95,7213568.0,5750292.0,12.0,,
16:43:14,1258252.0,14989300.0,92.26,126012.0,11631100.0,5100312.0,24.95,7213608.0,5750300.0,8.0,,
16:44:14,1259012.0,14988540.0,92.25,126020.0,11631236.0,5100252.0,24.95,7214076.0,5750388.0,44.0,,
16:45:14,1257628.0,14989924.0,92.26,126020.0,11631240.0,5100312.0,24.95,7214268.0,5750376.0,0.0,,
16:46:14,1258828.0,14988724.0,92.25,126024.0,11631240.0,5100312.0,24.95,7213112.0,5750364.0,0.0,,
16:47:14,1259300.0,14988252.0,92.25,126032.0,11631248.0,5100312.0,24.95,7211848.0,5750356.0,0.0,,
16:48:14,1260184.0,14987368.0,92.24,126036.0,11631252.0,5100312.0,24.95,7211640.0,5750356.0,0.0,,
16:49:14,1257860.0,14989692.0,92.26,126048.0,11631256.0,5100312.0,24.95,7214444.0,5750360.0,0.0,,
16:50:14,1257612.0,14989940.0,92.26,126056.0,11631268.0,5100372.0,24.95,7214008.0,5750356.0,0.0,,
16:51:14,1258272.0,14989280.0,92.26,126056.0,11631268.0,5100324.0,24.95,7214152.0,5750336.0,0.0,,
16:52:14,1257636.0,14989916.0,92.26,126064.0,11631276.0,5100308.0,24.95,7213504.0,5750340.0,0.0,,
16:53:14,1258300.0,14989252.0,92.26,126072.0,11631276.0,5100308.0,24.95,7213440.0,5750332.0,0.0,,
16:54:14,1261664.0,14985888.0,92.23,126080.0,11631388.0,5086588.0,24.88,7210924.0,5750416.0,0.0,,
16:55:14,1262100.0,14985452.0,92.23,126088.0,11631500.0,5086592.0,24.88,7210932.0,5750524.0,0.0,,
16:56:14,1262628.0,14984924.0,92.23,126092.0,11631500.0,5085000.0,24.88,7209956.0,5750516.0,0.0,,
16:57:14,1261884.0,14985668.0,92.23,126096.0,11631508.0,5086592.0,24.88,7210988.0,5750504.0,0.0,,
16:58:14,1261828.0,14985724.0,92.23,126104.0,11631512.0,5086588.0,24.88,7211136.0,5750504.0,0.0,,
16:59:14,1261768.0,14985784.0,92.23,126116.0,11631516.0,5086588.0,24.88,7211144.0,5750512.0,0.0,,
17:00:14,1261176.0,14986376.0,92.24,126128.0,11631520.0,5086584.0,24.88,7210992.0,5750508.0,0.0,,
17:01:14,1261484.0,14986068.0,92.24,126136.0,11631532.0,5086628.0,24.88,7211036.0,5750500.0,0.0,,
17:02:14,1260164.0,14987388.0,92.24,126136.0,11631536.0,5086624.0,24.88,7212128.0,5750480.0,0.0,,
17:03:14,1256352.0,14991200.0,92.27,126144.0,11631572.0,5086592.0,24.88,7215884.0,5750484.0,0.0,,
17:04:14,1260856.0,14986696.0,92.24,126156.0,11631676.0,5086588.0,24.88,7211756.0,5750568.0,0.0,,
17:05:14,1261136.0,14986416.0,92.24,126168.0,11631680.0,5086592.0,24.88,7211684.0,5750564.0,0.0,,
17:06:14,1260732.0,14986820.0,92.24,126168.0,11631680.0,5086592.0,24.88,7211648.0,5750548.0,0.0,,
17:07:14,1261292.0,14986260.0,92.24,126172.0,11631688.0,5086588.0,24.88,7211388.0,5750544.0,52.0,,
17:08:14,1263220.0,14984332.0,92.23,126176.0,11631692.0,5086592.0,24.88,7209700.0,5750544.0,4.0,,
17:09:14,1263368.0,14984184.0,92.22,126188.0,11631692.0,5086592.0,24.88,7209636.0,5750544.0,8.0,,
17:10:14,1264672.0,14982880.0,92.22,126196.0,11631708.0,5086596.0,24.88,7209000.0,5750540.0,60.0,,
17:11:14,1264936.0,14982616.0,92.21,126204.0,11631708.0,5086608.0,24.88,7209040.0,5750528.0,4.0,,
17:12:14,1264608.0,14982944.0,92.22,126204.0,11631724.0,5086592.0,24.88,7208876.0,5750512.0,48.0,,
17:13:14,1264692.0,14982860.0,92.22,126208.0,11631728.0,5086592.0,24.88,7209060.0,5750504.0,4.0,,
17:14:14,1262480.0,14985072.0,92.23,126212.0,11631832.0,5086592.0,24.88,7211196.0,5750572.0,48.0,,
17:15:14,1262188.0,14985364.0,92.23,126220.0,11631836.0,5086588.0,24.88,7211200.0,5750564.0,4.0,,
17:16:14,1261760.0,14985792.0,92.23,126220.0,11631836.0,5086592.0,24.88,7211264.0,5750552.0,48.0,,
17:17:14,1261852.0,14985700.0,92.23,126228.0,11631840.0,5086592.0,24.88,7211248.0,5750552.0,4.0,,
17:18:14,1259500.0,14988052.0,92.25,126236.0,11631840.0,5086588.0,24.88,7214028.0,5750552.0,48.0,,
17:19:14,1259404.0,14988148.0,92.25,126244.0,11631844.0,5086592.0,24.88,7213728.0,5750548.0,4.0,,
17:20:14,1259464.0,14988088.0,92.25,126244.0,11631856.0,5086608.0,24.88,7213532.0,5750536.0,8.0,,
17:21:14,1260780.0,14986772.0,92.24,126248.0,11631892.0,5086608.0,24.88,7212808.0,5750520.0,60.0,,
17:22:14,1260232.0,14987320.0,92.24,126256.0,11631892.0,5086588.0,24.88,7212804.0,5750516.0,4.0,,
17:23:14,1259892.0,14987660.0,92.25,126264.0,11631896.0,5086592.0,24.88,7212804.0,5750520.0,8.0,,
17:24:14,1261104.0,14986448.0,92.24,126276.0,11632004.0,5086592.0,24.88,7211688.0,5750612.0,48.0,,
17:25:14,1262576.0,14984976.0,92.23,126276.0,11632004.0,5086592.0,24.88,7210604.0,5750596.0,4.0,,
