Linux 3.10.0-1160.el7.x86_64 (deid) 	西元2023年04月12日 	_x86_64_	(8 CPU)

09時42分04秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
03時08分16秒     all      1.16      0.05      1.00      0.10      0.00     97.70
03時09分16秒     all      1.18      0.05      0.87      0.05      0.00     97.85
03時10分16秒     all      1.17      0.05      0.92      0.13      0.00     97.74
03時11分16秒     all      1.10      0.05      0.80      0.07      0.00     97.98
03時12分16秒     all      1.13      0.04      0.80      0.06      0.00     97.97
03時13分16秒     all      1.06      0.05      0.81      0.12      0.00     97.96
03時14分16秒     all      1.16      0.05      0.81      0.09      0.00     97.90
03時15分16秒     all      1.07      0.05      0.82      0.06      0.00     98.00
03時16分16秒     all      1.18      0.05      0.86      0.19      0.00     97.73
03時17分16秒     all      1.08      0.05      0.87      0.12      0.00     97.88
03時18分16秒     all      1.14      0.05      1.04      0.05      0.00     97.73
03時19分16秒     all      1.14      0.05      0.90      0.11      0.00     97.81
03時20分16秒     all      1.16      0.05      0.92      0.13      0.00     97.74
03時21分16秒     all      1.11      0.05      0.87      0.11      0.00     97.86
03時22分16秒     all      1.14      0.05      0.82      0.10      0.00     97.90
03時23分16秒     all      1.02      0.05      0.83      0.06      0.00     98.04
03時24分16秒     all      1.30      0.13      1.07      2.59      0.00     94.91
03時25分16秒     all      1.14      0.10      1.03      2.05      0.00     95.68
03時26分16秒     all      1.14      0.05      0.86      0.06      0.00     97.89
03時27分16秒     all      1.09      0.05      0.81      0.04      0.00     98.02
03時28分16秒     all      1.21      0.05      0.99      0.14      0.00     97.61
03時29分16秒     all      1.16      0.05      0.90      0.05      0.00     97.84
03時30分16秒     all      1.12      0.05      0.86      0.08      0.00     97.89
03時31分16秒     all      1.08      0.05      0.84      0.10      0.00     97.93
03時32分16秒     all      1.11      0.05      0.82      0.07      0.00     97.95
03時33分16秒     all      1.06      0.05      0.81      0.05      0.00     98.03
03時34分16秒     all      1.16      0.05      0.82      0.06      0.00     97.90
03時35分16秒     all      1.11      0.05      0.80      0.05      0.00     97.98
03時36分16秒     all      1.10      0.05      0.79      0.07      0.00     97.99
03時37分16秒     all      1.04      0.04      0.79      0.05      0.00     98.07
03時38分16秒     all      1.19      0.05      0.97      0.10      0.00     97.69
03時39分16秒     all      1.12      0.05      0.87      0.06      0.00     97.91
03時40分16秒     all      1.18      0.05      0.92      0.06      0.00     97.78
03時41分16秒     all      1.23      0.05      0.82      0.08      0.00     97.82
03時42分16秒     all      1.10      0.05      0.81      0.08      0.00     97.97
03時43分16秒     all      1.07      0.04      0.79      0.05      0.00     98.04
03時44分16秒     all      1.11      0.04      0.82      0.07      0.00     97.96
03時45分16秒     all      1.15      0.05      0.81      0.05      0.00     97.95
03時46分16秒     all      1.16      0.05      0.81      0.09      0.00     97.89
03時47分16秒     all      1.10      0.05      0.85      0.15      0.00     97.86
03時48分16秒     all      1.21      0.05      1.00      0.04      0.00     97.69
03時49分16秒     all      1.06      0.05      0.81      0.04      0.00     98.05
03時50分16秒     all      1.19      0.05      0.89      0.11      0.00     97.77
03時51分16秒     all      1.03      0.05      0.83      0.06      0.00     98.02
03時52分16秒     all      1.14      0.05      0.82      0.04      0.00     97.95
03時53分16秒     all      1.14      0.04      0.82      0.06      0.00     97.93
03時54分16秒     all      1.11      0.05      0.83      0.08      0.00     97.93
03時55分16秒     all      1.24      0.05      0.84      0.08      0.00     97.79
03時56分16秒     all      1.15      0.05      0.83      0.05      0.00     97.93
03時57分16秒     all      1.07      0.05      0.82      0.06      0.00     98.00
03時58分16秒     all      1.20      0.05      0.96      0.06      0.00     97.74
03時59分16秒     all      1.07      0.05      0.83      0.03      0.00     98.01
04時00分16秒     all      1.25      0.05      0.93      0.06      0.00     97.71
04時01分16秒     all      1.06      0.05      0.86      0.12      0.00     97.91
04時02分16秒     all      1.23      0.05      0.85      0.11      0.00     97.76
04時03分16秒     all      1.06      0.04      0.82      0.15      0.00     97.93
04時04分16秒     all      1.04      0.04      0.79      0.02      0.00     98.11
04時05分16秒     all      1.08      0.05      0.79      0.05      0.00     98.04
04時06分16秒     all      1.12      0.05      0.81      0.10      0.00     97.92
04時07分16秒     all      1.15      0.05      0.82      0.09      0.00     97.89
04時08分16秒     all      1.19      0.04      1.02      0.04      0.00     97.70
04時09分16秒     all      1.05      0.05      0.85      0.06      0.00     97.99
04時10分16秒     all      1.16      0.05      0.90      0.05      0.00     97.84
04時11分16秒     all      1.07      0.04      0.79      0.09      0.00     98.01
04時12分16秒     all      1.18      0.05      0.83      0.06      0.00     97.87
04時13分16秒     all      1.06      0.05      0.78      0.03      0.00     98.07
04時14分16秒     all      1.02      0.04      0.80      0.06      0.00     98.07
04時15分16秒     all      1.11      0.04      0.81      0.06      0.00     97.97
04時16分16秒     all      1.13      0.04      0.81      0.04      0.00     97.98
04時17分16秒     all      1.07      0.05      0.83      0.04      0.00     98.00
04時18分16秒     all      1.15      0.05      0.98      0.03      0.00     97.80
04時19分16秒     all      1.09      0.04      0.81      0.03      0.00     98.02
04時20分16秒     all      1.16      0.05      0.86      0.07      0.00     97.86
04時21分16秒     all      1.17      0.05      0.82      0.04      0.00     97.92
04時22分16秒     all      1.09      0.04      0.79      0.10      0.00     97.98
04時23分16秒     all      1.01      0.04      0.80      0.14      0.00     98.00
04時24分16秒     all      1.09      0.04      0.80      0.09      0.00     97.98
04時25分16秒     all      1.09      0.04      0.81      0.06      0.00     98.01
04時26分16秒     all      1.23      0.05      0.86      0.07      0.00     97.79
04時27分16秒     all      1.00      0.05      0.79      0.03      0.00     98.14
04時28分16秒     all      1.21      0.05      0.95      0.08      0.00     97.71
04時29分16秒     all      1.01      0.05      0.87      0.06      0.00     98.02
04時30分16秒     all      1.15      0.04      0.90      0.04      0.00     97.87
04時31分16秒     all      1.14      0.04      0.83      0.05      0.00     97.93
04時32分16秒     all      1.03      0.04      0.79      0.06      0.00     98.06
04時33分16秒     all      1.11      0.05      0.80      0.08      0.00     97.96
04時34分16秒     all      1.10      0.04      0.78      0.08      0.00     98.00
04時35分16秒     all      1.01      0.05      0.80      0.04      0.00     98.09
04時36分16秒     all      1.17      0.05      0.80      0.04      0.00     97.96
04時37分16秒     all      1.13      0.05      0.79      0.04      0.00     98.00
04時38分16秒     all      1.13      0.05      0.94      0.05      0.00     97.83
04時39分16秒     all      1.06      0.05      0.82      0.06      0.00     98.01
04時40分16秒     all      1.23      0.05      0.91      0.13      0.00     97.69
04時41分16秒     all      1.11      0.05      0.85      0.06      0.00     97.92
04時42分16秒     all      1.42      0.05      0.83      0.04      0.00     97.67
04時43分16秒     all      1.06      0.05      0.80      0.04      0.00     98.05
04時44分16秒     all      1.06      0.05      0.80      0.08      0.00     98.02
04時45分16秒     all      1.09      0.05      0.81      0.11      0.00     97.95
04時46分16秒     all      1.17      0.05      0.83      0.06      0.00     97.89
04時47分16秒     all      1.01      0.05      0.82      0.10      0.00     98.01
04時48分16秒     all      1.14      0.05      0.95      0.03      0.00     97.84
04時49分16秒     all      1.00      0.04      0.80      0.14      0.00     98.02
04時50分16秒     all      1.17      0.05      0.87      0.03      0.00     97.88
04時51分16秒     all      1.12      0.04      0.83      0.07      0.00     97.93
04時52分16秒     all      1.04      0.04      0.77      0.08      0.00     98.08
04時53分16秒     all      1.13      0.05      0.81      0.05      0.00     97.97
04時54分16秒     all      1.09      0.05      0.79      0.03      0.00     98.05
04時55分16秒     all      1.11      0.04      0.82      0.12      0.00     97.90
04時56分16秒     all      1.11      0.04      0.80      0.06      0.00     97.99
04時57分16秒     all      1.03      0.05      0.79      0.05      0.00     98.08
04時58分16秒     all      1.12      0.05      0.96      0.05      0.00     97.82
04時59分16秒     all      1.06      0.04      0.83      0.04      0.00     98.03
05時00分16秒     all      1.26      0.05      0.92      0.04      0.00     97.73
05時01分16秒     all      1.04      0.04      0.88      0.26      0.00     97.77
05時02分16秒     all      1.10      0.05      0.81      0.06      0.00     97.98
05時03分16秒     all      1.06      0.04      0.77      0.05      0.00     98.08
05時04分16秒     all      1.06      0.05      0.82      0.11      0.00     97.97
05時05分16秒     all      1.40      0.04      0.85      0.10      0.00     97.60
05時06分16秒     all      1.35      0.05      0.82      0.12      0.00     97.66
05時07分16秒     all      1.05      0.05      0.80      0.09      0.00     98.02
05時08分16秒     all      1.23      0.04      0.94      0.03      0.00     97.75
05時09分16秒     all      1.08      0.05      0.80      0.05      0.00     98.03
05時10分16秒     all      1.19      0.05      0.89      0.07      0.00     97.80
05時11分16秒     all      1.09      0.05      0.80      0.06      0.00     97.99
05時12分16秒     all      1.06      0.05      0.80      0.07      0.00     98.02
05時13分16秒     all      1.06      0.05      0.82      0.07      0.00     98.00
05時14分16秒     all      1.09      0.04      0.79      0.03      0.00     98.06
