Linux 3.10.0-1160.el7.x86_64 (deid_s1) 	西元2023年07月13日 	_x86_64_	(8 CPU)

10時20分32秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
11時47分36秒     all      0.47      0.00      0.30      0.00      0.00     99.23
11時48分36秒     all      0.45      0.00      0.18      0.00      0.00     99.36
11時49分36秒     all      0.42      0.00      0.18      0.00      0.00     99.40
11時50分36秒     all      0.48      0.00      0.23      0.00      0.00     99.29
11時51分36秒     all      0.42      0.00      0.19      0.00      0.00     99.38
11時52分36秒     all      0.44      0.00      0.17      0.00      0.00     99.39
11時53分36秒     all      0.40      0.00      0.20      0.00      0.00     99.39
11時54分36秒     all      0.43      0.00      0.20      0.00      0.00     99.36
11時55分36秒     all      0.47      0.00      0.21      0.01      0.00     99.32
11時56分36秒     all      0.45      0.00      0.20      0.00      0.00     99.34
11時57分36秒     all      0.48      0.00      0.32      0.00      0.00     99.19
11時58分36秒     all      0.43      0.00      0.18      0.00      0.00     99.39
11時59分36秒     all      0.42      0.00      0.19      0.00      0.00     99.38
12時00分36秒     all      0.45      0.00      0.22      0.00      0.00     99.32
12時01分36秒     all      0.43      0.00      0.23      0.00      0.00     99.33
12時02分36秒     all      0.44      0.00      0.18      0.00      0.00     99.38
12時03分36秒     all      0.40      0.00      0.19      0.00      0.00     99.40
12時04分36秒     all      0.48      0.00      0.21      0.01      0.00     99.31
12時05分36秒     all      0.40      0.00      0.18      0.01      0.00     99.42
12時06分36秒     all      0.44      0.00      0.18      0.00      0.00     99.39
12時07分36秒     all      0.49      0.00      0.31      0.00      0.00     99.20
12時08分36秒     all      0.42      0.00      0.19      0.00      0.00     99.39
12時09分36秒     all      0.41      0.00      0.17      0.00      0.00     99.41
12時10分36秒     all      0.71      0.00      0.52      0.00      0.00     98.77
12時11分36秒     all      0.40      0.00      0.19      0.01      0.00     99.40
12時12分36秒     all      0.49      0.00      0.19      0.00      0.00     99.32
12時13分36秒     all      0.40      0.00      0.18      0.00      0.00     99.41
12時14分36秒     all      0.43      0.00      0.18      0.00      0.00     99.39
12時15分36秒     all      0.40      0.00      0.19      0.00      0.00     99.41
12時16分36秒     all      0.45      0.00      0.17      0.00      0.00     99.38
12時17分36秒     all      0.49      0.00      0.31      0.00      0.00     99.20
12時18分36秒     all      0.43      0.00      0.18      0.00      0.00     99.38
12時19分36秒     all      0.41      0.00      0.18      0.00      0.00     99.41
12時20分36秒     all      0.50      0.00      0.23      0.01      0.00     99.27
12時21分36秒     all      0.44      0.00      0.21      0.00      0.00     99.35
12時22分36秒     all      0.51      0.00      0.19      0.01      0.00     99.29
12時23分36秒     all      0.43      0.00      0.21      0.00      0.00     99.36
12時24分36秒     all      0.47      0.00      0.20      0.00      0.00     99.33
12時25分36秒     all      0.42      0.00      0.19      0.00      0.00     99.38
12時26分36秒     all      0.51      0.00      0.22      0.01      0.00     99.27
12時27分36秒     all      0.48      0.00      0.33      0.00      0.00     99.18
12時28分36秒     all      0.45      0.00      0.19      0.00      0.00     99.36
12時29分36秒     all      0.43      0.00      0.22      0.00      0.00     99.34
12時30分36秒     all      0.47      0.00      0.24      0.00      0.00     99.29
12時31分36秒     all      0.41      0.00      0.19      0.00      0.00     99.39
12時32分36秒     all      0.44      0.00      0.17      0.00      0.00     99.39
12時33分36秒     all      0.39      0.00      0.18      0.00      0.00     99.42
12時34分36秒     all      0.43      0.00      0.17      0.00      0.00     99.39
12時35分36秒     all      0.40      0.00      0.17      0.00      0.00     99.43
12時36分36秒     all      0.46      0.00      0.19      0.01      0.00     99.35
12時37分36秒     all      0.49      0.00      0.33      0.00      0.00     99.18
12時38分36秒     all      0.45      0.00      0.19      0.00      0.00     99.35
12時39分36秒     all      0.48      0.00      0.21      0.00      0.00     99.31
12時40分36秒     all      0.75      0.00      0.53      0.00      0.00     98.72
12時41分36秒     all      0.48      0.00      0.22      0.00      0.00     99.29
12時42分36秒     all      0.50      0.00      0.21      0.01      0.00     99.29
12時43分36秒     all      0.44      0.00      0.21      0.01      0.00     99.34
12時44分36秒     all      0.44      0.00      0.20      0.00      0.00     99.37
12時45分36秒     all      0.41      0.00      0.18      0.00      0.00     99.40
12時46分36秒     all      0.44      0.00      0.19      0.00      0.00     99.36
12時47分36秒     all      0.48      0.00      0.31      0.00      0.00     99.21
12時48分36秒     all      0.44      0.00      0.18      0.00      0.00     99.38
12時49分36秒     all      0.38      0.00      0.17      0.00      0.00     99.44
12時50分36秒     all      0.48      0.00      0.23      0.00      0.00     99.29
12時51分36秒     all      0.41      0.00      0.19      0.00      0.00     99.40
12時52分36秒     all      0.45      0.00      0.18      0.00      0.00     99.37
12時53分36秒     all      0.46      0.00      0.19      0.00      0.00     99.35
12時54分36秒     all      0.43      0.00      0.19      0.00      0.00     99.37
12時55分36秒     all      0.42      0.00      0.20      0.00      0.00     99.38
12時56分36秒     all      0.45      0.00      0.19      0.00      0.00     99.35
12時57分36秒     all      0.48      0.00      0.31      0.00      0.00     99.20
12時58分36秒     all      0.43      0.00      0.19      0.01      0.00     99.37
12時59分36秒     all      0.45      0.00      0.21      0.00      0.00     99.33
13時00分36秒     all      0.46      0.00      0.23      0.00      0.00     99.30
13時01分36秒     all      0.42      0.00      0.23      0.00      0.00     99.35
13時02分36秒     all      0.44      0.00      0.17      0.00      0.00     99.38
13時03分36秒     all      0.39      0.00      0.18      0.00      0.00     99.43
13時04分36秒     all      0.43      0.00      0.18      0.00      0.00     99.38
13時05分36秒     all      0.44      0.00      0.18      0.00      0.00     99.38
13時06分36秒     all      0.45      0.00      0.17      0.00      0.00     99.38
13時07分36秒     all      0.49      0.00      0.30      0.00      0.00     99.21
13時08分36秒     all      0.43      0.00      0.18      0.00      0.00     99.39
13時09分36秒     all      0.40      0.00      0.17      0.00      0.00     99.43
13時10分36秒     all      0.84      0.00      0.52      0.01      0.00     98.63
13時11分36秒     all      0.66      0.00      0.24      0.00      0.00     99.10
13時12分36秒     all      0.58      0.00      0.20      0.00      0.00     99.22
13時13分36秒     all      0.44      0.00      0.20      0.00      0.00     99.36
13時14分36秒     all      0.46      0.00      0.18      0.00      0.00     99.36
13時15分36秒     all      0.40      0.00      0.18      0.00      0.00     99.41
13時16分36秒     all      0.45      0.00      0.17      0.00      0.00     99.37
13時17分36秒     all      0.48      0.00      0.30      0.00      0.00     99.21
13時18分36秒     all      0.47      0.00      0.20      0.00      0.00     99.32
13時19分36秒     all      0.40      0.00      0.18      0.00      0.00     99.42
13時20分36秒     all      0.49      0.00      0.24      0.00      0.00     99.27
13時21分36秒     all      0.44      0.00      0.19      0.00      0.00     99.37
13時22分36秒     all      0.44      0.00      0.17      0.00      0.00     99.38
13時23分36秒     all      0.40      0.00      0.19      0.00      0.00     99.41
13時24分36秒     all      0.42      0.00      0.18      0.00      0.00     99.39
13時25分36秒     all      0.41      0.00      0.19      0.00      0.00     99.40
13時26分36秒     all      0.44      0.00      0.18      0.00      0.00     99.38
13時27分36秒     all      0.84      0.00      0.37      0.00      0.00     98.79
13時28分36秒     all      0.43      0.00      0.18      0.00      0.00     99.39
13時29分36秒     all      0.40      0.00      0.20      0.00      0.00     99.40
13時30分36秒     all      0.47      0.00      0.23      0.00      0.00     99.31
13時31分36秒     all      0.41      0.00      0.18      0.00      0.00     99.40
13時32分36秒     all      0.43      0.00      0.18      0.00      0.00     99.38
13時33分36秒     all      0.41      0.00      0.19      0.00      0.00     99.40
13時34分36秒     all      0.47      0.00      0.19      0.00      0.00     99.34
13時35分36秒     all      0.39      0.00      0.18      0.00      0.00     99.42
13時36分36秒     all      0.42      0.00      0.16      0.00      0.00     99.42
13時37分36秒     all      0.53      0.00      0.32      0.00      0.00     99.15
13時38分36秒     all      0.43      0.00      0.18      0.00      0.00     99.38
13時39分36秒     all      0.42      0.00      0.20      0.00      0.00     99.38
13時40分36秒     all      0.85      0.00      0.54      0.00      0.00     98.60
13時41分36秒     all      0.62      0.00      0.21      0.00      0.00     99.16
13時42分36秒     all      0.62      0.00      0.18      0.00      0.00     99.19
13時43分36秒     all      0.48      0.00      0.21      0.00      0.00     99.30
13時44分36秒     all      0.50      0.00      0.20      0.00      0.00     99.31
13時45分36秒     all      0.45      0.00      0.18      0.00      0.00     99.37
13時46分36秒     all      0.46      0.00      0.18      0.00      0.00     99.36
13時47分36秒     all      0.52      0.00      0.33      0.00      0.00     99.15
13時48分36秒     all      0.49      0.00      0.20      0.00      0.00     99.31
13時49分36秒     all      0.41      0.00      0.19      0.00      0.00     99.39
13時50分36秒     all      0.48      0.00      0.25      0.00      0.00     99.27
13時51分36秒     all      0.41      0.00      0.20      0.00      0.00     99.38
13時52分36秒     all      0.45      0.00      0.18      0.00      0.00     99.36
13時53分36秒     all      0.42      0.00      0.20      0.00      0.00     99.38
