Linux 3.10.0-1160.el7.x86_64 (deid) 	西元2023年06月06日 	_x86_64_	(8 CPU)

11時23分05秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
04時43分13秒     all      0.98      0.05      0.62      0.01      0.00     98.34
04時44分13秒     all      0.90      0.05      0.63      0.25      0.00     98.17
04時45分13秒     all      0.92      0.05      0.62      0.01      0.00     98.40
04時46分13秒     all      0.88      0.05      0.62      0.02      0.00     98.44
04時47分13秒     all      1.09      0.05      0.79      0.01      0.00     98.06
04時48分13秒     all      0.82      0.05      0.61      0.04      0.00     98.48
04時49分13秒     all      0.95      0.05      0.61      0.00      0.00     98.39
04時50分13秒     all      0.88      0.04      0.69      0.00      0.00     98.39
04時51分13秒     all      1.00      0.05      0.67      0.02      0.00     98.26
04時52分13秒     all      0.89      0.05      0.63      0.02      0.00     98.41
04時53分13秒     all      0.93      0.05      0.61      0.01      0.00     98.40
04時54分13秒     all      0.82      0.05      0.61      0.01      0.00     98.51
04時55分13秒     all      0.98      0.05      0.64      0.00      0.00     98.33
04時56分13秒     all      0.89      0.05      0.64      0.02      0.00     98.39
04時57分13秒     all      1.09      0.05      0.78      0.01      0.00     98.07
04時58分13秒     all      0.84      0.05      0.61      0.01      0.00     98.49
04時59分13秒     all      0.95      0.05      0.61      0.00      0.00     98.39
05時00分13秒     all      0.87      0.06      0.70      0.01      0.00     98.36
05時01分13秒     all      1.05      0.04      0.71      0.02      0.00     98.17
05時02分13秒     all      0.90      0.05      0.68      0.42      0.00     97.95
05時03分13秒     all      0.98      0.05      0.64      0.01      0.00     98.32
05時04分13秒     all      0.83      0.05      0.62      0.01      0.00     98.49
05時05分13秒     all      1.04      0.05      0.64      0.06      0.00     98.21
05時06分13秒     all      1.24      0.05      0.70      0.01      0.00     98.00
05時07分13秒     all      1.08      0.05      0.78      0.01      0.00     98.07
05時08分13秒     all      0.80      0.05      0.64      0.01      0.00     98.51
05時09分13秒     all      0.99      0.05      0.64      0.01      0.00     98.32
05時10分13秒     all      1.01      0.05      0.75      0.05      0.00     98.15
05時11分13秒     all      1.01      0.05      0.67      0.01      0.00     98.27
05時12分13秒     all      0.89      0.05      0.68      0.02      0.00     98.36
05時13分13秒     all      0.95      0.06      0.64      0.01      0.00     98.35
05時14分13秒     all      0.87      0.05      0.64      0.01      0.00     98.43
05時15分13秒     all      1.01      0.05      0.67      0.07      0.00     98.21
05時16分13秒     all      0.86      0.05      0.68      0.03      0.00     98.38
05時17分13秒     all      1.08      0.05      0.78      0.02      0.00     98.07
05時18分13秒     all      0.82      0.05      0.62      0.01      0.00     98.51
05時19分13秒     all      0.99      0.04      0.63      0.01      0.00     98.33
05時20分13秒     all      0.87      0.05      0.70      0.01      0.00     98.37
05時21分13秒     all      1.02      0.05      0.65      0.02      0.00     98.27
05時22分13秒     all      0.89      0.05      0.65      0.01      0.00     98.40
05時23分13秒     all      1.01      0.04      0.62      0.01      0.00     98.32
05時24分13秒     all      0.81      0.05      0.61      0.01      0.00     98.52
05時25分13秒     all      1.00      0.05      0.63      0.02      0.00     98.30
05時26分13秒     all      0.83      0.05      0.62      0.01      0.00     98.48
05時27分13秒     all      1.07      0.05      0.79      0.01      0.00     98.09
05時28分13秒     all      0.82      0.05      0.62      0.02      0.00     98.50
05時29分13秒     all      0.97      0.05      0.62      0.01      0.00     98.35
05時30分13秒     all      0.85      0.05      0.71      0.04      0.00     98.35
05時31分13秒     all      1.04      0.05      0.67      0.01      0.00     98.22
05時32分13秒     all      0.84      0.05      0.62      0.27      0.00     98.22
05時33分13秒     all      0.96      0.05      0.60      0.00      0.00     98.39
05時34分13秒     all      0.87      0.05      0.62      0.02      0.00     98.44
05時35分13秒     all      0.97      0.05      0.61      0.01      0.00     98.37
05時36分13秒     all      0.95      0.05      0.66      0.01      0.00     98.33
05時37分13秒     all      1.08      0.05      0.76      0.01      0.00     98.10
05時38分13秒     all      0.81      0.05      0.65      0.01      0.00     98.48
05時39分13秒     all      0.95      0.05      0.60      0.02      0.00     98.38
05時40分13秒     all      0.89      0.05      0.77      0.01      0.00     98.28
05時41分13秒     all      1.03      0.05      0.66      0.01      0.00     98.24
05時42分13秒     all      0.84      0.05      0.64      0.02      0.00     98.45
05時43分13秒     all      0.98      0.05      0.62      0.01      0.00     98.34
05時44分13秒     all      0.82      0.05      0.63      0.14      0.00     98.36
05時45分13秒     all      0.95      0.05      0.62      0.01      0.00     98.37
05時46分13秒     all      0.96      0.05      0.65      0.01      0.00     98.34
05時47分13秒     all      1.01      0.04      0.77      0.01      0.00     98.17
05時48分13秒     all      0.81      0.05      0.62      0.01      0.00     98.52
05時49分13秒     all      0.99      0.05      0.63      0.00      0.00     98.33
05時50分13秒     all      0.85      0.05      0.70      0.01      0.00     98.40
05時51分13秒     all      1.08      0.05      0.69      0.01      0.00     98.17
05時52分13秒     all      0.81      0.05      0.63      0.03      0.00     98.48
05時53分13秒     all      0.97      0.05      0.61      0.02      0.00     98.35
05時54分13秒     all      0.82      0.05      0.60      0.00      0.00     98.53
05時55分13秒     all      0.97      0.04      0.62      0.02      0.00     98.35
05時56分13秒     all      0.93      0.05      0.67      0.00      0.00     98.34
05時57分13秒     all      1.02      0.04      0.80      0.01      0.00     98.12
05時58分13秒     all      0.83      0.05      0.63      0.07      0.00     98.42
05時59分13秒     all      0.97      0.05      0.61      0.03      0.00     98.35
06時00分13秒     all      0.89      0.05      0.72      0.00      0.00     98.34
06時01分13秒     all      1.11      0.05      0.73      0.01      0.00     98.11
06時02分13秒     all      0.83      0.04      0.62      0.01      0.00     98.49
06時03分13秒     all      1.02      0.05      0.61      0.03      0.00     98.29
06時04分13秒     all      0.81      0.05      0.61      0.01      0.00     98.51
06時05分13秒     all      1.06      0.05      0.63      0.01      0.00     98.25
06時06分13秒     all      0.82      0.05      0.63      0.01      0.00     98.50
06時07分13秒     all      1.05      0.05      0.78      0.01      0.00     98.11
06時08分13秒     all      0.88      0.05      0.63      0.00      0.00     98.44
06時09分13秒     all      0.95      0.05      0.62      0.01      0.00     98.38
06時10分13秒     all      0.98      0.05      0.74      0.01      0.00     98.23
06時11分13秒     all      1.02      0.05      0.66      0.00      0.00     98.26
06時12分13秒     all      0.83      0.05      0.64      0.01      0.00     98.47
06時13分13秒     all      0.97      0.05      0.58      0.00      0.00     98.39
06時14分13秒     all      0.84      0.04      0.60      0.01      0.00     98.50
06時15分13秒     all      1.12      0.05      0.63      0.02      0.00     98.19
06時16分13秒     all      0.87      0.05      0.64      0.02      0.00     98.43
06時17分13秒     all      1.07      0.06      0.80      0.01      0.00     98.06
06時18分13秒     all      0.84      0.05      0.60      0.01      0.00     98.50
06時19分13秒     all      0.98      0.04      0.63      0.01      0.00     98.33
06時20分13秒     all      0.93      0.05      0.71      0.01      0.00     98.31
06時21分13秒     all      1.01      0.05      0.66      0.00      0.00     98.28
06時22分13秒     all      0.83      0.05      0.63      0.00      0.00     98.49
06時23分13秒     all      0.98      0.06      0.61      0.01      0.00     98.33
06時24分13秒     all      0.83      0.04      0.61      0.01      0.00     98.51
06時25分13秒     all      1.02      0.05      0.64      0.03      0.00     98.26
06時26分13秒     all      0.90      0.05      0.63      0.01      0.00     98.42
06時27分13秒     all      1.11      0.05      0.82      0.01      0.00     98.01
06時28分13秒     all      0.84      0.05      0.64      0.01      0.00     98.47
06時29分13秒     all      0.98      0.05      0.63      0.01      0.00     98.34
06時30分13秒     all      0.98      0.05      0.76      0.01      0.00     98.20
06時31分13秒     all      1.01      0.05      0.65      0.03      0.00     98.27
06時32分13秒     all      0.83      0.05      0.64      0.01      0.00     98.48
06時33分13秒     all      0.99      0.04      0.65      0.00      0.00     98.32
06時34分13秒     all      0.88      0.05      0.61      0.01      0.00     98.45
06時35分13秒     all      1.32      0.26      0.86      0.02      0.00     97.55
06時36分13秒     all      0.87      0.04      0.63      0.03      0.00     98.43
06時37分13秒     all      1.05      0.05      0.79      0.02      0.00     98.09
06時38分13秒     all      0.83      0.05      0.66      0.00      0.00     98.46
06時39分13秒     all      0.97      0.05      0.61      0.04      0.00     98.34
06時40分13秒     all      0.97      0.05      0.79      0.01      0.00     98.18
06時41分13秒     all      0.99      0.05      0.67      0.01      0.00     98.28
06時42分13秒     all      0.86      0.05      0.64      0.01      0.00     98.43
06時43分13秒     all      0.96      0.04      0.63      0.00      0.00     98.37
06時44分13秒     all      0.88      0.05      0.63      0.02      0.00     98.43
06時45分13秒     all      1.04      0.04      0.65      0.00      0.00     98.26
06時46分13秒     all      0.87      0.05      0.63      0.00      0.00     98.45
06時47分13秒     all      1.04      0.04      0.77      0.00      0.00     98.15
06時48分13秒     all      0.82      0.05      0.61      0.00      0.00     98.52
06時49分13秒     all      0.97      0.05      0.62      0.01      0.00     98.35
