Linux 3.10.0-1160.el7.x86_64 (deid) 	西元2023年07月05日 	_x86_64_	(8 CPU)

11時08分30秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
16時56分42秒     all      1.09      0.05      0.85      0.01      0.00     98.00
16時57分42秒     all      1.04      0.05      0.67      0.01      0.00     98.23
16時58分42秒     all      1.00      0.05      0.67      0.03      0.00     98.26
16時59分42秒     all      0.99      0.04      0.66      0.01      0.00     98.30
17時00分42秒     all      0.99      0.05      0.74      0.01      0.00     98.21
17時01分42秒     all      1.10      0.05      0.75      0.01      0.00     98.09
17時02分42秒     all      0.91      0.05      0.66      0.01      0.00     98.36
17時03分42秒     all      1.08      0.05      0.65      0.01      0.00     98.22
17時04分42秒     all      0.94      0.05      0.66      0.03      0.00     98.32
17時05分42秒     all      1.03      0.05      0.65      0.02      0.00     98.26
17時06分42秒     all      1.04      0.05      0.80      0.01      0.00     98.09
17時07分42秒     all      0.96      0.05      0.62      0.01      0.00     98.36
17時08分42秒     all      0.98      0.05      0.67      0.01      0.00     98.28
17時09分42秒     all      1.00      0.04      0.66      0.01      0.00     98.29
17時10分42秒     all      1.04      0.05      0.74      0.04      0.00     98.15
17時11分42秒     all      1.11      0.05      0.70      0.02      0.00     98.11
17時12分42秒     all      0.94      0.05      0.69      0.01      0.00     98.31
17時13分42秒     all      1.01      0.05      0.68      0.01      0.00     98.25
17時14分42秒     all      1.02      0.05      0.66      0.01      0.00     98.26
17時15分42秒     all      1.04      0.05      0.68      0.01      0.00     98.23
17時16分42秒     all      1.11      0.05      0.86      0.01      0.00     97.97
17時17分42秒     all      1.01      0.05      0.67      0.01      0.00     98.26
17時18分42秒     all      0.93      0.05      0.66      0.01      0.00     98.34
17時19分42秒     all      1.00      0.05      0.69      0.01      0.00     98.26
17時20分42秒     all      1.03      0.04      0.74      0.01      0.00     98.17
17時21分42秒     all      1.43      0.05      0.73      0.01      0.00     97.78
17時22分42秒     all      0.94      0.05      0.69      0.03      0.00     98.29
17時23分42秒     all      1.01      0.05      0.67      0.02      0.00     98.25
17時24分42秒     all      0.97      0.05      0.65      0.00      0.00     98.33
17時25分42秒     all      1.04      0.05      0.66      0.01      0.00     98.25
17時26分42秒     all      1.07      0.04      0.82      0.02      0.00     98.05
17時27分42秒     all      1.01      0.05      0.67      0.01      0.00     98.26
17時28分42秒     all      0.93      0.05      0.64      0.04      0.00     98.34
17時29分42秒     all      0.96      0.05      0.63      0.01      0.00     98.35
17時30分42秒     all      1.10      0.05      0.74      0.01      0.00     98.11
17時31分42秒     all      1.07      0.05      0.69      0.01      0.00     98.18
17時32分42秒     all      0.97      0.05      0.72      0.01      0.00     98.26
17時33分42秒     all      1.08      0.04      0.67      0.01      0.00     98.20
17時34分42秒     all      0.92      0.05      0.65      0.02      0.00     98.37
17時35分42秒     all      1.07      0.05      0.68      0.02      0.00     98.18
17時36分42秒     all      1.01      0.05      0.80      0.00      0.00     98.14
17時37分42秒     all      0.97      0.05      0.64      0.01      0.00     98.33
17時38分42秒     all      0.93      0.05      0.64      0.01      0.00     98.38
17時39分42秒     all      1.00      0.04      0.64      0.01      0.00     98.31
17時40分42秒     all      1.11      0.05      0.78      0.03      0.00     98.04
17時41分42秒     all      1.00      0.04      0.63      0.01      0.00     98.32
17時42分42秒     all      0.91      0.05      0.64      0.01      0.00     98.39
17時43分42秒     all      0.98      0.05      0.64      0.01      0.00     98.32
17時44分42秒     all      0.91      0.04      0.64      0.01      0.00     98.39
17時45分42秒     all      1.12      0.05      0.66      0.01      0.00     98.15
17時46分42秒     all      1.06      0.05      0.85      0.04      0.00     98.01
17時47分42秒     all      1.02      0.05      0.65      0.04      0.00     98.25
17時48分42秒     all      0.91      0.05      0.64      0.02      0.00     98.38
17時49分42秒     all      1.01      0.04      0.66      0.01      0.00     98.28
17時50分42秒     all      1.08      0.04      0.77      0.01      0.00     98.09
17時51分42秒     all      1.02      0.05      0.66      0.01      0.00     98.25
17時52分42秒     all      0.92      0.05      0.69      0.03      0.00     98.31
17時53分42秒     all      1.06      0.05      0.66      0.01      0.00     98.22
17時54分42秒     all      0.87      0.05      0.66      0.01      0.00     98.41
17時55分42秒     all      1.16      0.05      0.69      0.01      0.00     98.09
17時56分42秒     all      0.96      0.05      0.81      0.00      0.00     98.18
17時57分42秒     all      1.12      0.05      0.68      0.01      0.00     98.14
17時58分42秒     all      0.92      0.05      0.67      0.04      0.00     98.32
17時59分42秒     all      1.02      0.05      0.62      0.01      0.00     98.30
18時00分42秒     all      1.04      0.05      0.75      0.01      0.00     98.15
18時01分42秒     all      1.07      0.04      0.73      0.01      0.00     98.14
18時02分42秒     all      0.92      0.05      0.70      0.01      0.00     98.31
18時03分42秒     all      1.06      0.05      0.68      0.01      0.00     98.20
18時04分42秒     all      0.98      0.05      0.71      0.03      0.00     98.23
18時05分42秒     all      1.11      0.05      0.65      0.03      0.00     98.16
18時06分42秒     all      0.96      0.05      0.80      0.01      0.00     98.19
18時07分42秒     all      1.01      0.04      0.64      0.01      0.00     98.30
18時08分42秒     all      0.91      0.05      0.68      0.02      0.00     98.34
18時09分42秒     all      1.10      0.05      0.66      0.02      0.00     98.18
18時10分42秒     all      1.00      0.05      0.76      0.03      0.00     98.16
18時11分42秒     all      1.07      0.04      0.68      0.01      0.00     98.19
18時12分42秒     all      0.92      0.05      0.68      0.02      0.00     98.33
18時13分42秒     all      1.05      0.05      0.68      0.02      0.00     98.21
18時14分42秒     all      0.97      0.05      0.68      0.01      0.00     98.29
18時15分42秒     all      1.13      0.05      0.66      0.01      0.00     98.16
18時16分42秒     all      0.97      0.05      0.84      0.01      0.00     98.13
18時17分42秒     all      1.04      0.05      0.67      0.01      0.00     98.23
18時18分42秒     all      0.96      0.05      0.68      0.01      0.00     98.31
18時19分42秒     all      1.07      0.04      0.69      0.01      0.00     98.19
18時20分42秒     all      0.99      0.05      0.77      0.01      0.00     98.18
18時21分42秒     all      3.71      0.05      1.00      0.24      0.00     95.01
18時22分42秒     all      0.97      0.04      0.73      0.05      0.00     98.21
18時23分42秒     all      1.02      0.05      0.65      0.02      0.00     98.25
18時24分42秒     all      1.01      0.05      0.69      0.02      0.00     98.22
18時25分42秒     all      1.07      0.05      0.64      0.01      0.00     98.24
18時26分42秒     all      1.09      0.05      0.84      0.01      0.00     98.02
18時27分42秒     all      1.05      0.05      0.68      0.01      0.00     98.20
18時28分42秒     all      0.92      0.05      0.64      0.01      0.00     98.38
18時29分42秒     all      1.09      0.05      0.64      0.00      0.00     98.21
18時30分42秒     all      1.11      0.04      0.78      0.02      0.00     98.04
18時31分42秒     all      1.05      0.04      0.67      0.01      0.00     98.23
18時32分42秒     all      0.92      0.05      0.66      0.02      0.00     98.36
18時33分42秒     all      1.15      0.05      0.71      0.01      0.00     98.08
18時34分42秒     all      0.88      0.05      0.64      0.01      0.00     98.43
18時35分42秒     all      1.06      0.05      0.65      0.01      0.00     98.24
18時36分42秒     all      0.98      0.05      0.78      0.01      0.00     98.18
18時37分42秒     all      1.04      0.05      0.66      0.02      0.00     98.23
18時38分42秒     all      0.94      0.05      0.67      0.01      0.00     98.34
18時39分42秒     all      1.05      0.05      0.66      0.01      0.00     98.23
18時40分42秒     all      1.02      0.05      0.76      0.01      0.00     98.17
18時41分42秒     all      1.05      0.04      0.67      0.00      0.00     98.24
18時42分42秒     all      0.93      0.05      0.65      0.01      0.00     98.37
18時43分42秒     all      1.12      0.04      0.66      0.00      0.00     98.17
18時44分42秒     all      0.89      0.05      0.65      0.01      0.00     98.40
18時45分42秒     all      1.07      0.05      0.67      0.01      0.00     98.21
18時46分42秒     all      0.98      0.05      0.88      0.01      0.00     98.08
18時47分42秒     all      1.06      0.05      0.66      0.01      0.00     98.22
18時48分42秒     all      0.97      0.05      0.66      0.01      0.00     98.31
18時49分42秒     all      1.05      0.05      0.68      0.00      0.00     98.22
18時50分42秒     all      1.00      0.04      0.74      0.01      0.00     98.20
18時51分42秒     all      1.04      0.05      0.68      0.01      0.00     98.22
18時52分42秒     all      0.89      0.04      0.70      0.01      0.00     98.35
18時53分42秒     all      1.11      0.05      0.69      0.01      0.00     98.14
18時54分42秒     all      0.91      0.05      0.68      0.01      0.00     98.34
18時55分42秒     all      1.11      0.05      0.72      0.01      0.00     98.12
18時56分42秒     all      0.95      0.06      0.83      0.01      0.00     98.16
18時57分42秒     all      1.09      0.05      0.68      0.00      0.00     98.18
18時58分42秒     all      1.03      0.05      0.68      0.01      0.00     98.23
18時59分42秒     all      1.08      0.05      0.66      0.00      0.00     98.21
19時00分42秒     all      0.97      0.05      0.74      0.01      0.00     98.23
19時01分42秒     all      1.07      0.05      0.72      0.02      0.00     98.15
19時02分42秒     all      0.90      0.05      0.66      0.01      0.00     98.38
