Linux 3.10.0-1160.el7.x86_64 (test-deid) 	西元2023年07月05日 	_x86_64_	(8 CPU)

11時11分53秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
03時40分57秒     all      1.08      0.00      0.90      0.00      0.00     98.01
03時41分57秒     all      0.99      0.00      0.75      0.00      0.00     98.25
03時42分57秒     all      1.05      0.00      0.88      0.00      0.00     98.06
03時43分57秒     all      0.95      0.00      0.74      0.00      0.00     98.31
03時44分57秒     all      0.98      0.00      0.72      0.00      0.00     98.30
03時45分57秒     all      0.92      0.00      0.77      0.00      0.00     98.31
03時46分57秒     all      1.04      0.00      0.77      0.00      0.00     98.19
03時47分57秒     all      0.92      0.00      0.75      0.00      0.00     98.33
03時48分57秒     all      1.00      0.00      0.77      0.00      0.00     98.24
03時49分57秒     all      0.93      0.00      0.76      0.00      0.00     98.31
03時50分57秒     all      1.03      0.00      0.86      0.00      0.00     98.11
03時51分57秒     all      1.02      0.00      0.76      0.00      0.00     98.21
03時52分57秒     all      1.06      0.00      0.91      0.00      0.00     98.03
03時53分57秒     all      0.94      0.00      0.76      0.00      0.00     98.29
03時54分57秒     all      1.01      0.00      0.76      0.01      0.00     98.22
03時55分57秒     all      0.92      0.00      0.75      0.00      0.00     98.32
03時56分57秒     all      0.99      0.00      0.76      0.00      0.00     98.24
03時57分57秒     all      0.91      0.00      0.76      0.00      0.00     98.33
03時58分57秒     all      1.03      0.00      0.85      0.00      0.00     98.12
03時59分57秒     all      0.92      0.00      0.81      0.00      0.00     98.27
04時00分57秒     all      1.17      0.00      0.95      0.02      0.00     97.87
04時01分57秒     all      1.05      0.00      0.88      0.00      0.00     98.07
04時02分57秒     all      1.07      0.00      0.96      0.00      0.00     97.97
04時03分57秒     all      0.94      0.00      0.78      0.00      0.00     98.27
04時04分57秒     all      1.01      0.00      0.77      0.00      0.00     98.22
04時05分57秒     all      0.96      0.00      0.83      0.00      0.00     98.21
04時06分57秒     all      0.99      0.00      0.74      0.00      0.00     98.27
04時07分57秒     all      0.89      0.00      0.73      0.00      0.00     98.37
04時08分57秒     all      1.02      0.00      0.75      0.01      0.00     98.22
04時09分57秒     all      0.91      0.00      0.71      0.00      0.00     98.38
04時10分57秒     all      1.15      0.00      0.86      0.00      0.00     97.99
04時11分57秒     all      0.95      0.00      0.74      0.00      0.00     98.31
04時12分57秒     all      1.03      0.00      0.89      0.00      0.00     98.07
04時13分57秒     all      0.97      0.00      0.72      0.00      0.00     98.30
04時14分57秒     all      0.97      0.00      0.73      0.00      0.00     98.30
04時15分57秒     all      0.92      0.00      0.77      0.00      0.00     98.31
04時16分57秒     all      0.97      0.00      0.71      0.00      0.00     98.31
04時17分57秒     all      0.89      0.00      0.74      0.00      0.00     98.37
04時18分57秒     all      0.96      0.00      0.73      0.00      0.00     98.31
04時19分57秒     all      0.91      0.00      0.75      0.00      0.00     98.34
04時20分57秒     all      1.05      0.00      0.82      0.00      0.00     98.13
04時21分57秒     all      0.93      0.00      0.73      0.00      0.00     98.34
04時22分57秒     all      1.02      0.00      0.85      0.00      0.00     98.12
04時23分57秒     all      0.89      0.00      0.71      0.00      0.00     98.39
04時24分57秒     all      0.97      0.00      0.73      0.00      0.00     98.30
04時25分57秒     all      0.89      0.00      0.74      0.00      0.00     98.37
04時26分57秒     all      0.96      0.00      0.70      0.00      0.00     98.33
04時27分57秒     all      0.89      0.00      0.73      0.00      0.00     98.38
04時28分57秒     all      0.97      0.00      0.73      0.00      0.00     98.29
04時29分57秒     all      0.98      0.00      0.74      0.00      0.00     98.27
04時30分57秒     all      0.99      0.00      0.79      0.00      0.00     98.21
04時31分57秒     all      0.89      0.00      0.72      0.00      0.00     98.39
04時32分57秒     all      1.01      0.00      0.86      0.00      0.00     98.13
04時33分57秒     all      0.92      0.00      0.74      0.01      0.00     98.33
04時34分57秒     all      0.98      0.00      0.73      0.00      0.00     98.29
04時35分57秒     all      0.91      0.00      0.73      0.00      0.00     98.36
04時36分57秒     all      0.96      0.00      0.73      0.00      0.00     98.31
04時37分57秒     all      0.88      0.00      0.70      0.02      0.00     98.40
04時38分57秒     all      0.97      0.00      0.71      0.00      0.00     98.32
04時39分57秒     all      0.93      0.00      0.71      0.00      0.00     98.36
04時40分57秒     all      0.99      0.00      0.79      0.00      0.00     98.22
04時41分57秒     all      0.87      0.00      0.69      0.00      0.00     98.44
04時42分57秒     all      0.99      0.00      0.81      0.00      0.00     98.19
04時43分57秒     all      0.93      0.00      0.70      0.00      0.00     98.37
04時44分57秒     all      0.95      0.00      0.69      0.00      0.00     98.35
04時45分57秒     all      0.88      0.00      0.69      0.00      0.00     98.43
04時46分57秒     all      0.94      0.00      0.69      0.00      0.00     98.37
04時47分57秒     all      0.86      0.00      0.74      0.00      0.00     98.40
04時48分57秒     all      0.98      0.00      0.71      0.00      0.00     98.30
04時49分57秒     all      0.89      0.00      0.72      0.00      0.00     98.39
04時50分57秒     all      1.00      0.00      0.78      0.00      0.00     98.22
04時51分57秒     all      0.94      0.00      0.73      0.00      0.00     98.33
04時52分57秒     all      1.03      0.00      0.87      0.00      0.00     98.10
04時53分57秒     all      0.89      0.00      0.71      0.00      0.00     98.40
04時54分57秒     all      0.96      0.00      0.72      0.05      0.00     98.27
04時55分57秒     all      0.88      0.00      0.74      0.00      0.00     98.38
04時56分57秒     all      0.96      0.00      0.71      0.00      0.00     98.33
04時57分57秒     all      0.86      0.00      0.70      0.00      0.00     98.44
04時58分57秒     all      1.01      0.00      0.75      0.00      0.00     98.24
04時59分57秒     all      0.89      0.00      0.72      0.00      0.00     98.39
05時00分57秒     all      1.08      0.00      0.80      0.01      0.00     98.10
05時01分57秒     all      0.97      0.00      0.80      0.01      0.00     98.21
05時02分57秒     all      0.99      0.00      0.84      0.00      0.00     98.16
05時03分57秒     all      0.90      0.00      0.72      0.00      0.00     98.38
05時04分57秒     all      0.98      0.00      0.73      0.00      0.00     98.29
05時05分57秒     all      0.96      0.00      0.84      0.00      0.00     98.20
05時06分57秒     all      0.98      0.00      0.71      0.03      0.00     98.28
05時07分57秒     all      0.92      0.00      0.73      0.00      0.00     98.35
05時08分57秒     all      0.98      0.00      0.73      0.01      0.00     98.28
05時09分57秒     all      0.88      0.00      0.73      0.00      0.00     98.38
05時10分57秒     all      0.99      0.00      0.79      0.00      0.00     98.22
05時11分57秒     all      0.84      0.00      0.68      0.00      0.00     98.48
05時12分57秒     all      0.96      0.00      0.82      0.00      0.00     98.22
05時13分57秒     all      0.84      0.00      0.68      0.00      0.00     98.48
05時14分57秒     all      0.94      0.00      0.68      0.00      0.00     98.38
05時15分57秒     all      0.88      0.00      0.72      0.00      0.00     98.40
05時16分57秒     all      1.00      0.00      0.71      0.00      0.00     98.29
05時17分57秒     all      0.91      0.00      0.75      0.00      0.00     98.34
05時18分57秒     all      0.95      0.00      0.73      0.00      0.00     98.32
05時19分57秒     all      0.92      0.00      0.73      0.00      0.00     98.36
05時20分57秒     all      1.00      0.00      0.80      0.00      0.00     98.20
05時21分57秒     all      0.92      0.00      0.75      0.00      0.00     98.33
05時22分57秒     all      1.05      0.00      0.85      0.00      0.00     98.10
05時23分57秒     all      0.91      0.00      0.73      0.00      0.00     98.35
05時24分57秒     all      1.33      0.00      0.76      0.00      0.00     97.90
05時25分57秒     all      0.92      0.00      0.75      0.00      0.00     98.33
05時26分57秒     all      0.97      0.00      0.71      0.00      0.00     98.31
05時27分57秒     all      0.87      0.00      0.67      0.00      0.00     98.46
05時28分57秒     all      0.94      0.00      0.68      0.00      0.00     98.38
05時29分57秒     all      0.90      0.00      0.69      0.00      0.00     98.40
05時30分57秒     all      0.99      0.00      0.79      0.00      0.00     98.22
05時31分57秒     all      0.89      0.00      0.72      0.00      0.00     98.38
05時32分57秒     all      1.02      0.00      0.84      0.00      0.00     98.14
05時33分57秒     all      0.92      0.00      0.74      0.00      0.00     98.34
05時34分57秒     all      0.96      0.00      0.72      0.00      0.00     98.32
05時35分57秒     all      0.91      0.00      0.74      0.00      0.00     98.34
05時36分57秒     all      0.99      0.00      0.73      0.00      0.00     98.27
05時37分57秒     all      0.88      0.00      0.71      0.01      0.00     98.39
05時38分57秒     all      0.94      0.00      0.70      0.00      0.00     98.35
05時39分57秒     all      0.85      0.00      0.70      0.00      0.00     98.44
05時40分57秒     all      0.99      0.00      0.79      0.00      0.00     98.22
05時41分57秒     all      0.85      0.00      0.70      0.00      0.00     98.45
05時42分57秒     all      1.01      0.00      0.83      0.00      0.00     98.16
05時43分57秒     all      0.85      0.00      0.69      0.00      0.00     98.46
05時44分57秒     all      0.95      0.00      0.72      0.00      0.00     98.32
05時45分57秒     all      0.93      0.00      0.72      0.00      0.00     98.35
05時46分57秒     all      0.95      0.00      0.71      0.00      0.00     98.34
