time,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,test-deid,2023-07-05
07:08:28,399532.0,15848020.0,97.54,139392.0,3435848.0,47088920.0,230.36,7906572.0,4744716.0,296.0,,
07:09:28,401164.0,15846388.0,97.53,139392.0,3435956.0,47088944.0,230.36,7905156.0,4744712.0,276.0,,
07:10:28,400548.0,15847004.0,97.53,139404.0,3436184.0,47088984.0,230.36,7905064.0,4744760.0,448.0,,
07:11:28,400928.0,15846624.0,97.53,139408.0,3436272.0,47088920.0,230.36,7904904.0,4744760.0,264.0,,
07:12:28,402200.0,15845352.0,97.52,139412.0,3436352.0,47088956.0,230.36,7904120.0,4744760.0,340.0,,
07:13:28,403816.0,15843736.0,97.51,139412.0,3436440.0,47088920.0,230.36,7901852.0,4744744.0,308.0,,
07:14:28,403624.0,15843928.0,97.52,139412.0,3436524.0,47088880.0,230.36,7902760.0,4744736.0,332.0,,
07:15:28,402800.0,15844752.0,97.52,139416.0,3436728.0,47088904.0,230.36,7903076.0,4744852.0,252.0,,
07:16:28,401464.0,15846088.0,97.53,139416.0,3436820.0,47088968.0,230.36,7905012.0,4744860.0,288.0,,
07:17:28,400040.0,15847512.0,97.54,139420.0,3436904.0,47088904.0,230.36,7905544.0,4744848.0,280.0,,
07:18:28,396388.0,15851164.0,97.56,139420.0,3437024.0,47088920.0,230.36,7908976.0,4744832.0,396.0,,
07:19:28,394780.0,15852772.0,97.57,139428.0,3437116.0,47088904.0,230.36,7911464.0,4744840.0,312.0,,
07:20:28,398652.0,15848900.0,97.55,139432.0,3437316.0,47088956.0,230.36,7906476.0,4744908.0,472.0,,
07:21:28,399528.0,15848024.0,97.54,139436.0,3437404.0,47088940.0,230.36,7907216.0,4744908.0,320.0,,
07:22:28,399984.0,15847568.0,97.54,139436.0,3437496.0,47088908.0,230.36,7905508.0,4744908.0,332.0,,
07:23:28,400288.0,15847264.0,97.54,139436.0,3437572.0,47088932.0,230.36,7905608.0,4744892.0,312.0,,
07:24:28,400360.0,15847192.0,97.54,139436.0,3437664.0,47088932.0,230.36,7904892.0,4744872.0,348.0,,
07:25:28,398512.0,15849040.0,97.55,139444.0,3437752.0,47088900.0,230.36,7906884.0,4744868.0,316.0,,
07:26:28,398352.0,15849200.0,97.55,139448.0,3437828.0,47088936.0,230.36,7906964.0,4744876.0,344.0,,
07:27:28,397744.0,15849808.0,97.55,139448.0,3437916.0,47088916.0,230.36,7907200.0,4744860.0,292.0,,
07:28:28,392060.0,15855492.0,97.59,139448.0,3438024.0,47088932.0,230.36,7913184.0,4744848.0,336.0,,
07:29:28,391564.0,15855988.0,97.59,139448.0,3438232.0,47088904.0,230.36,7913464.0,4744976.0,452.0,,
07:30:28,395072.0,15852480.0,97.57,139456.0,3438452.0,47088944.0,230.36,7909780.0,4745036.0,492.0,,
07:31:28,395836.0,15851716.0,97.56,139456.0,3438536.0,47088988.0,230.36,7909552.0,4745024.0,308.0,,
07:32:28,395208.0,15852344.0,97.57,139460.0,3438616.0,47088928.0,230.36,7909760.0,4745028.0,332.0,,
07:33:28,396728.0,15850824.0,97.56,139460.0,3438704.0,47088936.0,230.36,7908500.0,4745008.0,316.0,,
07:34:28,397064.0,15850488.0,97.56,139464.0,3438788.0,47088904.0,230.36,7908028.0,4745008.0,328.0,,
07:35:28,393404.0,15854148.0,97.58,139464.0,3438880.0,47088940.0,230.36,7911392.0,4745012.0,336.0,,
07:36:28,393728.0,15853824.0,97.58,139468.0,3438968.0,47088948.0,230.36,7911620.0,4745004.0,356.0,,
07:37:28,388344.0,15859208.0,97.61,139472.0,3439068.0,47088928.0,230.36,7916756.0,4745000.0,380.0,,
07:38:28,388484.0,15859068.0,97.61,139480.0,3439176.0,47088896.0,230.36,7917044.0,4745016.0,400.0,,
07:39:28,392184.0,15855368.0,97.59,139480.0,3439264.0,47088920.0,230.36,7912472.0,4744996.0,332.0,,
07:40:28,391104.0,15856448.0,97.59,139480.0,3439464.0,47088920.0,230.36,7913012.0,4745056.0,480.0,,
07:41:28,391628.0,15855924.0,97.59,139480.0,3439680.0,47088912.0,230.36,7912720.0,4745168.0,444.0,,
07:42:28,389796.0,15857756.0,97.6,139484.0,3439768.0,47088956.0,230.36,7913760.0,4745176.0,352.0,,
07:43:28,393608.0,15853944.0,97.58,139484.0,3439848.0,47088928.0,230.36,7909912.0,4745164.0,340.0,,
07:44:28,393412.0,15854140.0,97.58,139484.0,3439932.0,47088900.0,230.36,7909880.0,4745148.0,336.0,,
07:45:28,394364.0,15853188.0,97.57,139484.0,3440020.0,47088920.0,230.36,7909748.0,4745124.0,328.0,,
07:46:28,393544.0,15854008.0,97.58,139484.0,3440100.0,47088908.0,230.36,7909680.0,4745128.0,340.0,,
07:47:28,390392.0,15857160.0,97.6,139488.0,3440216.0,47088976.0,230.36,7913136.0,4745120.0,368.0,,
07:48:28,391428.0,15856124.0,97.59,139488.0,3440304.0,47088960.0,230.36,7911884.0,4745108.0,340.0,,
07:49:28,391028.0,15856524.0,97.59,139496.0,3440380.0,47088976.0,230.36,7911580.0,4745132.0,312.0,,
07:50:28,393404.0,15854148.0,97.58,139500.0,3440596.0,47089108.0,230.36,7910696.0,4745208.0,464.0,,
07:51:28,391612.0,15855940.0,97.59,139504.0,3440684.0,47088968.0,230.36,7912200.0,4745216.0,320.0,,
07:52:28,391304.0,15856248.0,97.59,139504.0,3440768.0,47088948.0,230.36,7912376.0,4745212.0,328.0,,
07:53:28,391408.0,15856144.0,97.59,139504.0,3440868.0,47088964.0,230.36,7912224.0,4745196.0,320.0,,
07:54:28,392016.0,15855536.0,97.59,139504.0,3440944.0,47087912.0,230.35,7911884.0,4745188.0,316.0,,
07:55:28,391884.0,15855668.0,97.59,139512.0,3441052.0,47087896.0,230.35,7912116.0,4745160.0,304.0,,
07:56:28,394768.0,15852784.0,97.57,139512.0,3441264.0,47087904.0,230.35,7908804.0,4745292.0,320.0,,
07:57:28,390244.0,15857308.0,97.6,139512.0,3441368.0,47087896.0,230.35,7913864.0,4745276.0,364.0,,
07:58:28,389664.0,15857888.0,97.6,139512.0,3441460.0,47087964.0,230.35,7913912.0,4745264.0,320.0,,
07:59:28,389748.0,15857804.0,97.6,139512.0,3441548.0,47087908.0,230.35,7913928.0,4745252.0,308.0,,
08:00:28,389228.0,15858324.0,97.6,139512.0,3441752.0,47087996.0,230.35,7913988.0,4745312.0,480.0,,
08:01:28,392348.0,15855204.0,97.59,139516.0,3441852.0,47074268.0,230.28,7910752.0,4745304.0,332.0,,
08:02:28,390124.0,15857428.0,97.6,139520.0,3441944.0,47074248.0,230.28,7913760.0,4745284.0,328.0,,
08:03:28,389772.0,15857780.0,97.6,139520.0,3442032.0,47074228.0,230.28,7913812.0,4745264.0,312.0,,
08:04:28,394788.0,15852764.0,97.57,139520.0,3442124.0,47074236.0,230.28,7909040.0,4745248.0,316.0,,
08:05:28,395380.0,15852172.0,97.57,139520.0,3442204.0,47074216.0,230.28,7908304.0,4745236.0,300.0,,
08:06:28,382444.0,15865108.0,97.65,139520.0,3442312.0,47074260.0,230.28,7922616.0,4745240.0,372.0,,
08:07:28,381980.0,15865572.0,97.65,139524.0,3442400.0,47074248.0,230.28,7922272.0,4745240.0,300.0,,
08:08:28,387404.0,15860148.0,97.62,139528.0,3442480.0,47074248.0,230.28,7916156.0,4745232.0,312.0,,
08:09:28,387024.0,15860528.0,97.62,139532.0,3442568.0,47074292.0,230.28,7916452.0,4745228.0,296.0,,
08:10:28,388168.0,15859384.0,97.61,139540.0,3442920.0,47074284.0,230.28,7915068.0,4745420.0,460.0,,
08:11:28,393164.0,15854388.0,97.58,139552.0,3443012.0,47074304.0,230.28,7910048.0,4745428.0,312.0,,
08:12:28,392352.0,15855200.0,97.59,139560.0,3443096.0,47074224.0,230.28,7910660.0,4745432.0,308.0,,
08:13:28,391712.0,15855840.0,97.59,139564.0,3443192.0,47074248.0,230.28,7910948.0,4745412.0,284.0,,
08:14:28,393768.0,15853784.0,97.58,139564.0,3443268.0,47074264.0,230.28,7908912.0,4745400.0,300.0,,
08:15:28,393508.0,15854044.0,97.58,139564.0,3443356.0,47074272.0,230.28,7908720.0,4745396.0,292.0,,
08:16:28,386744.0,15860808.0,97.62,139568.0,3443472.0,47074244.0,230.28,7916180.0,4745404.0,308.0,,
08:17:28,389840.0,15857712.0,97.6,139576.0,3443552.0,47074220.0,230.28,7912436.0,4745396.0,288.0,,
08:18:28,392004.0,15855548.0,97.59,139580.0,3443644.0,47074248.0,230.28,7910248.0,4745388.0,344.0,,
08:19:28,390116.0,15857436.0,97.6,139584.0,3443728.0,47074264.0,230.28,7912324.0,4745376.0,320.0,,
08:20:28,391076.0,15856476.0,97.59,139584.0,3443932.0,47074284.0,230.28,7912040.0,4745440.0,472.0,,
08:21:28,391020.0,15856532.0,97.59,139584.0,3444020.0,47074292.0,230.28,7912292.0,4745420.0,324.0,,
08:22:28,391488.0,15856064.0,97.59,139588.0,3444100.0,47074260.0,230.28,7911612.0,4745404.0,328.0,,
08:23:28,392692.0,15854860.0,97.58,139588.0,3444188.0,47074260.0,230.28,7910412.0,4745384.0,324.0,,
08:24:28,392948.0,15854604.0,97.58,139600.0,3444400.0,47074260.0,230.28,7910136.0,4745504.0,340.0,,
08:25:28,392604.0,15854948.0,97.58,139600.0,3444476.0,47074272.0,230.28,7910152.0,4745484.0,344.0,,
08:26:28,386768.0,15860784.0,97.62,139604.0,3444592.0,47074276.0,230.28,7916172.0,4745492.0,324.0,,
08:27:28,385560.0,15861992.0,97.63,139604.0,3444684.0,47074264.0,230.28,7916700.0,4745484.0,352.0,,
08:28:28,389760.0,15857792.0,97.6,139612.0,3444764.0,47074248.0,230.28,7912132.0,4745484.0,352.0,,
08:29:28,391304.0,15856248.0,97.59,139628.0,3444852.0,47074260.0,230.28,7910808.0,4745492.0,384.0,,
08:30:28,392384.0,15855168.0,97.58,139640.0,3442412.0,47074204.0,230.28,7913072.0,4742960.0,312.0,,
08:31:28,391960.0,15855592.0,97.59,139668.0,3442496.0,47074280.0,230.28,7913164.0,4742992.0,348.0,,
08:32:28,392228.0,15855324.0,97.59,139692.0,3442584.0,47074260.0,230.28,7912652.0,4743012.0,312.0,,
08:33:28,392632.0,15854920.0,97.58,139704.0,3442672.0,47074248.0,230.28,7911772.0,4743012.0,332.0,,
08:34:28,391560.0,15855992.0,97.59,139708.0,3442752.0,47074232.0,230.28,7913392.0,4743000.0,336.0,,
08:35:28,384268.0,15863284.0,97.63,139708.0,3442872.0,47074236.0,230.28,7919924.0,4743004.0,360.0,,
08:36:28,389136.0,15858416.0,97.6,139708.0,3442956.0,47074288.0,230.28,7915300.0,4743000.0,348.0,,
08:37:28,389896.0,15857656.0,97.6,139712.0,3443168.0,47074264.0,230.28,7914160.0,4743132.0,372.0,,
08:38:28,390940.0,15856612.0,97.59,139720.0,3443276.0,47074236.0,230.28,7913164.0,4743112.0,464.0,,
08:39:28,390128.0,15857424.0,97.6,139732.0,3443352.0,47074264.0,230.28,7913832.0,4743104.0,380.0,,
08:40:28,389304.0,15858248.0,97.6,139736.0,3443564.0,47074272.0,230.28,7915392.0,4743180.0,496.0,,
08:41:28,387352.0,15860200.0,97.62,139744.0,3443660.0,47074280.0,230.28,7916604.0,4743184.0,364.0,,
08:42:28,386924.0,15860628.0,97.62,139744.0,3443736.0,47074260.0,230.28,7916892.0,4743168.0,348.0,,
08:43:28,385420.0,15862132.0,97.63,139756.0,3443824.0,47075296.0,230.29,7918060.0,4743176.0,368.0,,
08:44:28,380740.0,15866812.0,97.66,139768.0,3443924.0,47075284.0,230.29,7923696.0,4743184.0,344.0,,
08:45:28,382340.0,15865212.0,97.65,139772.0,3444000.0,47075252.0,230.29,7921508.0,4743180.0,324.0,,
08:46:28,382328.0,15865224.0,97.65,139772.0,3444092.0,47075268.0,230.29,7921100.0,4743176.0,312.0,,
08:47:28,383480.0,15864072.0,97.64,139772.0,3444180.0,47073660.0,230.28,7920568.0,4743152.0,324.0,,
08:48:28,382612.0,15864940.0,97.65,139772.0,3444260.0,47075304.0,230.29,7921480.0,4743152.0,316.0,,
08:49:28,382548.0,15865004.0,97.65,139776.0,3444344.0,47076288.0,230.29,7921372.0,4743152.0,328.0,,
08:50:28,379416.0,15868136.0,97.66,139784.0,3444680.0,47076324.0,230.29,7924284.0,4743348.0,564.0,,
08:51:28,380716.0,15866836.0,97.66,139788.0,3444768.0,47076324.0,230.29,7922696.0,4743352.0,340.0,,
08:52:28,380296.0,15867256.0,97.66,139788.0,3444856.0,47076344.0,230.29,7922912.0,4743312.0,316.0,,
08:53:28,378224.0,15869328.0,97.67,139800.0,3444960.0,47076380.0,230.29,7925208.0,4743316.0,364.0,,
08:54:28,380516.0,15867036.0,97.66,139824.0,3445044.0,47076280.0,230.29,7922612.0,4743340.0,328.0,,
08:55:28,380224.0,15867328.0,97.66,139844.0,3445156.0,47076292.0,230.29,7922844.0,4743344.0,348.0,,
08:56:28,380304.0,15867248.0,97.66,139852.0,3445232.0,47076292.0,230.29,7922848.0,4743340.0,324.0,,
08:57:28,378484.0,15869068.0,97.67,139864.0,3445324.0,47076288.0,230.29,7924288.0,4743352.0,348.0,,
08:58:28,379128.0,15868424.0,97.67,139876.0,3445408.0,47076268.0,230.29,7923808.0,4743356.0,332.0,,
08:59:28,381040.0,15866512.0,97.65,139876.0,3445500.0,47076316.0,230.29,7921624.0,4743352.0,344.0,,
09:00:28,378156.0,15869396.0,97.67,139876.0,3445720.0,47076304.0,230.29,7925128.0,4743424.0,500.0,,
09:01:28,379320.0,15868232.0,97.67,139880.0,3445816.0,47076320.0,230.29,7923132.0,4743420.0,4.0,,
09:02:28,380352.0,15867200.0,97.66,139884.0,3445900.0,47076296.0,230.29,7922572.0,4743408.0,376.0,,
09:03:28,375280.0,15872272.0,97.69,139884.0,3446012.0,47076312.0,230.29,7927952.0,4743400.0,372.0,,
09:04:28,376732.0,15870820.0,97.68,139888.0,3446232.0,47076312.0,230.29,7926140.0,4743524.0,352.0,,
09:05:28,378964.0,15868588.0,97.67,139896.0,3446312.0,47076308.0,230.29,7923488.0,4743528.0,312.0,,
09:06:28,374748.0,15872804.0,97.69,139904.0,3446400.0,47076332.0,230.29,7929328.0,4743536.0,368.0,,
09:07:28,374460.0,15873092.0,97.7,139908.0,3446480.0,47076308.0,230.29,7929164.0,4743532.0,312.0,,
09:08:28,373388.0,15874164.0,97.7,139908.0,3446564.0,47076320.0,230.29,7929512.0,4743524.0,364.0,,
09:09:28,379480.0,15868072.0,97.66,139912.0,3446660.0,47076300.0,230.29,7923464.0,4743520.0,324.0,,
09:10:28,375304.0,15872248.0,97.69,139920.0,3446876.0,47076336.0,230.29,7927480.0,4743588.0,496.0,,
09:11:28,376976.0,15870576.0,97.68,139920.0,3446972.0,47076440.0,230.29,7926180.0,4743600.0,312.0,,
09:12:28,376252.0,15871300.0,97.68,139928.0,3447060.0,47076416.0,230.29,7926528.0,4743608.0,368.0,,
09:13:28,370748.0,15876804.0,97.72,139936.0,3447168.0,47076412.0,230.29,7931104.0,4743604.0,316.0,,
09:14:28,371656.0,15875896.0,97.71,139944.0,3447260.0,47076380.0,230.29,7931116.0,4743608.0,360.0,,
09:15:28,371292.0,15876260.0,97.71,139952.0,3447348.0,47076396.0,230.29,7930832.0,4743604.0,316.0,,
09:16:28,371360.0,15876192.0,97.71,139956.0,3447420.0,47076452.0,230.29,7930776.0,4743612.0,360.0,,
09:17:28,369580.0,15877972.0,97.73,139968.0,3447508.0,47076420.0,230.29,7933016.0,4743616.0,324.0,,
09:18:28,373336.0,15874216.0,97.7,139972.0,3447720.0,47076368.0,230.29,7929200.0,4743724.0,364.0,,
09:19:28,373856.0,15873696.0,97.7,139976.0,3447804.0,47076372.0,230.29,7928756.0,4743712.0,312.0,,
09:20:28,371136.0,15876416.0,97.72,139980.0,3448016.0,47076380.0,230.29,7930316.0,4743792.0,508.0,,
09:21:28,375432.0,15872120.0,97.69,139988.0,3448100.0,47076412.0,230.29,7926096.0,4743800.0,320.0,,
09:22:28,369424.0,15878128.0,97.73,140000.0,3448212.0,47076392.0,230.29,7932388.0,4743808.0,364.0,,
09:23:28,372024.0,15875528.0,97.71,140000.0,3448304.0,47076396.0,230.29,7929436.0,4743788.0,360.0,,
09:24:28,373852.0,15873700.0,97.7,140008.0,3448388.0,47076368.0,230.29,7926848.0,4743792.0,348.0,,
09:25:28,374396.0,15873156.0,97.7,140012.0,3448472.0,47076412.0,230.29,7926848.0,4743796.0,348.0,,
09:26:28,375236.0,15872316.0,97.69,140012.0,3448560.0,47076372.0,230.29,7926976.0,4743796.0,360.0,,
09:27:28,375748.0,15871804.0,97.69,140016.0,3448640.0,47076412.0,230.29,7926504.0,4743784.0,312.0,,
09:28:28,375636.0,15871916.0,97.69,140016.0,3448736.0,47076392.0,230.29,7926868.0,4743780.0,360.0,,
09:29:28,375952.0,15871600.0,97.69,140016.0,3448824.0,47076396.0,230.29,7926192.0,4743780.0,352.0,,
09:30:28,374284.0,15873268.0,97.7,140016.0,3449144.0,47076392.0,230.29,7926492.0,4743952.0,640.0,,
09:31:28,375788.0,15871764.0,97.69,140020.0,3449228.0,47076452.0,230.29,7924732.0,4743944.0,360.0,,
09:32:28,368880.0,15878672.0,97.73,140020.0,3449344.0,47076384.0,230.29,7931920.0,4743940.0,384.0,,
09:33:28,368296.0,15879256.0,97.73,140024.0,3449432.0,47076412.0,230.29,7931868.0,4743932.0,360.0,,
09:34:28,368212.0,15879340.0,97.73,140032.0,3449520.0,47076372.0,230.29,7932644.0,4743940.0,372.0,,
09:35:28,368296.0,15879256.0,97.73,140044.0,3449596.0,47076472.0,230.29,7932388.0,4743940.0,344.0,,
09:36:28,372976.0,15874576.0,97.7,140044.0,3449684.0,47076388.0,230.29,7927516.0,4743940.0,376.0,,
09:37:28,371808.0,15875744.0,97.71,140044.0,3449776.0,47076388.0,230.29,7928164.0,4743916.0,372.0,,
09:38:28,372052.0,15875500.0,97.71,140048.0,3449860.0,47076384.0,230.29,7928312.0,4743884.0,380.0,,
09:39:28,372592.0,15874960.0,97.71,140048.0,3449944.0,47076380.0,230.29,7927928.0,4743884.0,332.0,,
09:40:28,370848.0,15876704.0,97.72,140060.0,3450156.0,47076424.0,230.29,7930176.0,4743972.0,480.0,,
09:41:28,371508.0,15876044.0,97.71,140060.0,3450232.0,47076436.0,230.29,7930096.0,4743972.0,324.0,,
09:42:28,365496.0,15882056.0,97.75,140060.0,3450348.0,47080608.0,230.31,7935292.0,4743964.0,344.0,,
09:43:28,365304.0,15882248.0,97.75,140064.0,3450440.0,47080568.0,230.31,7935480.0,4743960.0,332.0,,
09:44:28,369524.0,15878028.0,97.73,140064.0,3450512.0,47080560.0,230.31,7931888.0,4743944.0,332.0,,
09:45:28,370000.0,15877552.0,97.72,140064.0,3450600.0,47080552.0,230.31,7930900.0,4743944.0,324.0,,
09:46:28,371492.0,15876060.0,97.71,140064.0,3450820.0,47080568.0,230.31,7929860.0,4744076.0,328.0,,
09:47:28,372828.0,15874724.0,97.71,140068.0,3450904.0,47079532.0,230.31,7927856.0,4744056.0,328.0,,
09:48:28,373092.0,15874460.0,97.7,140076.0,3450996.0,47079580.0,230.31,7927528.0,4744064.0,332.0,,
09:49:28,369996.0,15877556.0,97.72,140076.0,3451080.0,47079528.0,230.31,7930824.0,4744056.0,304.0,,
09:50:28,367420.0,15880132.0,97.74,140076.0,3451284.0,47079544.0,230.31,7933124.0,4744112.0,476.0,,
09:51:28,362864.0,15884688.0,97.77,140076.0,3451408.0,47079596.0,230.31,7937488.0,4744096.0,304.0,,
09:52:28,362516.0,15885036.0,97.77,140076.0,3451492.0,47079556.0,230.31,7937904.0,4744084.0,312.0,,
09:53:28,364104.0,15883448.0,97.76,140084.0,3451576.0,47079572.0,230.31,7936384.0,4744088.0,300.0,,
09:54:28,363000.0,15884552.0,97.77,140084.0,3451660.0,47079532.0,230.31,7937060.0,4744084.0,316.0,,
09:55:28,366184.0,15881368.0,97.75,140084.0,3451760.0,47079528.0,230.31,7933716.0,4744052.0,312.0,,
09:56:28,367136.0,15880416.0,97.74,140084.0,3451844.0,47079588.0,230.31,7933084.0,4744060.0,316.0,,
09:57:28,367508.0,15880044.0,97.74,140084.0,3451940.0,47080556.0,230.31,7932696.0,4744056.0,336.0,,
09:58:28,367020.0,15880532.0,97.74,140084.0,3452016.0,47080568.0,230.31,7933400.0,4744044.0,312.0,,
09:59:28,366528.0,15881024.0,97.74,140084.0,3452108.0,47080576.0,230.31,7933880.0,4744064.0,324.0,,
10:00:28,360452.0,15887100.0,97.78,140088.0,3452464.0,47080548.0,230.31,7938432.0,4744260.0,508.0,,
10:01:28,360204.0,15887348.0,97.78,140092.0,3452544.0,47080632.0,230.31,7938468.0,4744264.0,336.0,,
10:02:28,360608.0,15886944.0,97.78,140092.0,3452632.0,47080528.0,230.31,7938416.0,4744264.0,328.0,,
10:03:28,360148.0,15887404.0,97.78,140092.0,3452716.0,47080592.0,230.31,7938672.0,4744260.0,332.0,,
10:04:28,360688.0,15886864.0,97.78,140092.0,3452800.0,47080568.0,230.31,7937964.0,4744240.0,332.0,,
10:05:28,361180.0,15886372.0,97.78,140092.0,3452888.0,47080596.0,230.31,7938112.0,4744232.0,336.0,,
10:06:28,359984.0,15887568.0,97.78,140108.0,3452972.0,47080568.0,230.31,7939516.0,4744236.0,332.0,,
10:07:28,357316.0,15890236.0,97.8,140128.0,3453052.0,47080544.0,230.31,7941640.0,4744240.0,300.0,,
10:08:28,357800.0,15889752.0,97.8,140128.0,3453144.0,47080572.0,230.31,7941292.0,4744232.0,308.0,,
10:09:28,363028.0,15884524.0,97.77,140132.0,3453224.0,47080568.0,230.31,7935684.0,4744228.0,304.0,,
10:10:28,355240.0,15892312.0,97.81,140148.0,3453480.0,47080580.0,230.31,7942908.0,4744304.0,520.0,,
10:11:28,358788.0,15888764.0,97.79,140148.0,3453580.0,47080632.0,230.31,7939800.0,4744308.0,300.0,,
10:12:28,357860.0,15889692.0,97.8,140148.0,3453780.0,47080564.0,230.31,7940428.0,4744420.0,304.0,,
10:13:28,360044.0,15887508.0,97.78,140148.0,3453872.0,47080588.0,230.31,7938088.0,4744416.0,304.0,,
10:14:28,360300.0,15887252.0,97.78,140152.0,3453956.0,47080576.0,230.31,7938100.0,4744408.0,304.0,,
10:15:28,361436.0,15886116.0,97.78,140152.0,3454032.0,47080576.0,230.31,7936576.0,4744400.0,332.0,,
10:16:28,360952.0,15886600.0,97.78,140152.0,3454128.0,47080556.0,230.31,7936672.0,4744384.0,312.0,,
10:17:28,359920.0,15887632.0,97.78,140152.0,3454220.0,47080580.0,230.31,7938012.0,4744376.0,336.0,,
10:18:28,359008.0,15888544.0,97.79,140156.0,3454300.0,47080556.0,230.31,7938548.0,4744364.0,352.0,,
10:19:28,358868.0,15888684.0,97.79,140156.0,3454384.0,47080596.0,230.31,7938664.0,4744352.0,324.0,,
10:20:28,352188.0,15895364.0,97.83,140156.0,3454628.0,47080604.0,230.31,7945728.0,4744404.0,444.0,,
10:21:28,352480.0,15895072.0,97.83,140160.0,3454716.0,47080644.0,230.31,7946108.0,4744388.0,356.0,,
10:22:28,352664.0,15894888.0,97.83,140160.0,3454804.0,47081592.0,230.32,7945660.0,4744368.0,356.0,,
10:23:28,355772.0,15891780.0,97.81,140168.0,3454880.0,47081596.0,230.32,7942388.0,4744364.0,332.0,,
10:24:28,355248.0,15892304.0,97.81,140172.0,3454968.0,47081644.0,230.32,7942444.0,4744356.0,352.0,,
10:25:28,356248.0,15891304.0,97.81,140176.0,3455060.0,47081564.0,230.32,7941492.0,4744348.0,328.0,,
10:26:28,356460.0,15891092.0,97.81,140180.0,3455260.0,47081620.0,230.32,7940980.0,4744488.0,316.0,,
10:27:28,355988.0,15891564.0,97.81,140180.0,3455344.0,47080060.0,230.31,7941388.0,4744484.0,328.0,,
10:28:28,361612.0,15885940.0,97.77,140188.0,3455436.0,47079072.0,230.31,7935696.0,4744476.0,320.0,,
10:29:28,355376.0,15892176.0,97.81,140200.0,3455544.0,47079084.0,230.31,7941060.0,4744484.0,316.0,,
10:30:28,353612.0,15893940.0,97.82,140212.0,3455752.0,47079084.0,230.31,7942416.0,4744568.0,460.0,,
10:31:28,353720.0,15893832.0,97.82,140216.0,3455836.0,47079092.0,230.31,7942576.0,4744568.0,328.0,,
10:32:28,360272.0,15887280.0,97.78,140220.0,3455904.0,47079056.0,230.31,7936312.0,4744584.0,332.0,,
10:33:28,360308.0,15887244.0,97.78,140224.0,3456000.0,47079096.0,230.31,7935848.0,4744580.0,304.0,,
10:34:28,359736.0,15887816.0,97.79,140224.0,3456092.0,47079076.0,230.31,7936180.0,4744568.0,300.0,,
10:35:28,357604.0,15889948.0,97.8,140224.0,3456168.0,47079116.0,230.31,7938652.0,4744548.0,308.0,,
10:36:28,358524.0,15889028.0,97.79,140228.0,3456252.0,47079144.0,230.31,7937184.0,4744552.0,284.0,,
10:37:28,358388.0,15889164.0,97.79,140236.0,3456340.0,47079092.0,230.31,7937960.0,4744544.0,296.0,,
10:38:28,357520.0,15890032.0,97.8,140240.0,3456436.0,47079072.0,230.31,7938552.0,4744524.0,316.0,,
10:39:28,354640.0,15892912.0,97.82,140240.0,3456684.0,47079112.0,230.31,7941288.0,4744644.0,304.0,,
10:40:28,358936.0,15888616.0,97.79,140240.0,3456892.0,47079052.0,230.31,7937864.0,4744724.0,428.0,,
10:41:28,358456.0,15889096.0,97.79,140240.0,3456976.0,47079100.0,230.31,7938112.0,4744724.0,288.0,,
10:42:28,357768.0,15889784.0,97.8,140244.0,3457064.0,47079116.0,230.31,7938748.0,4744720.0,272.0,,
10:43:28,358140.0,15889412.0,97.8,140252.0,3457140.0,47079072.0,230.31,7938584.0,4744728.0,288.0,,
10:44:28,358248.0,15889304.0,97.8,140252.0,3457236.0,47079112.0,230.31,7938904.0,4744720.0,268.0,,
10:45:28,357588.0,15889964.0,97.8,140260.0,3457324.0,47079084.0,230.31,7939044.0,4744716.0,312.0,,
10:46:28,358004.0,15889548.0,97.8,140260.0,3457400.0,47079088.0,230.31,7938992.0,4744708.0,284.0,,
10:47:28,357404.0,15890148.0,97.8,140260.0,3457492.0,47079072.0,230.31,7940304.0,4744704.0,304.0,,
