time,CPU,%user,%nice,%system,%iowait,%steal,%idle,test-deid,2023-06-06
04:23:24,all,1.05,0.0,0.79,0.01,0.0,98.15,,
04:24:24,all,0.97,0.0,0.76,0.0,0.0,98.26,,
04:25:24,all,1.04,0.0,0.78,0.01,0.0,98.17,,
04:26:24,all,0.98,0.0,0.78,0.01,0.0,98.24,,
04:27:24,all,1.1,0.0,0.8,0.01,0.0,98.09,,
04:28:24,all,0.97,0.0,0.76,0.01,0.0,98.26,,
04:29:24,all,1.0,0.0,0.77,0.01,0.0,98.22,,
04:30:24,all,1.09,0.0,1.0,0.01,0.0,97.9,,
04:31:24,all,1.0,0.0,0.76,0.0,0.0,98.23,,
04:32:24,all,0.95,0.0,0.78,0.01,0.0,98.27,,
04:33:24,all,1.12,0.0,0.8,0.02,0.0,98.06,,
04:34:24,all,0.97,0.0,0.76,0.01,0.0,98.27,,
04:35:24,all,1.06,0.0,0.8,0.01,0.0,98.13,,
04:36:24,all,0.98,0.0,0.79,0.0,0.0,98.22,,
04:37:24,all,1.04,0.0,0.78,0.01,0.0,98.17,,
04:38:24,all,1.01,0.0,0.78,0.01,0.0,98.2,,
04:39:24,all,1.03,0.0,0.8,0.01,0.0,98.16,,
04:40:24,all,1.13,0.0,1.03,0.01,0.0,97.83,,
04:41:24,all,0.98,0.0,0.78,0.01,0.0,98.24,,
04:42:24,all,0.98,0.0,0.77,0.01,0.0,98.23,,
04:43:24,all,1.0,0.0,0.75,0.01,0.0,98.24,,
04:44:24,all,0.97,0.0,0.75,0.01,0.0,98.28,,
04:45:24,all,0.99,0.0,0.77,0.01,0.0,98.23,,
04:46:24,all,0.98,0.0,0.81,0.0,0.0,98.2,,
04:47:24,all,1.09,0.0,0.79,0.01,0.0,98.11,,
04:48:24,all,1.03,0.0,0.77,0.01,0.0,98.19,,
04:49:24,all,1.01,0.0,0.77,0.01,0.0,98.22,,
04:50:24,all,1.08,0.0,0.98,0.01,0.0,97.93,,
04:51:24,all,1.06,0.0,0.8,0.01,0.0,98.14,,
04:52:24,all,1.04,0.0,0.77,0.01,0.0,98.19,,
04:53:24,all,1.04,0.0,0.76,0.01,0.0,98.19,,
04:54:24,all,0.96,0.0,0.76,0.01,0.0,98.26,,
04:55:24,all,1.05,0.0,0.79,0.01,0.0,98.16,,
04:56:24,all,1.05,0.0,0.8,0.01,0.0,98.14,,
04:57:24,all,1.0,0.0,0.78,0.01,0.0,98.21,,
04:58:24,all,0.96,0.0,0.76,0.01,0.0,98.27,,
04:59:24,all,1.02,0.0,0.8,0.0,0.0,98.18,,
05:00:24,all,1.11,0.0,1.01,0.01,0.0,97.87,,
05:01:24,all,1.08,0.0,0.88,0.01,0.0,98.03,,
05:02:24,all,1.02,0.0,0.77,0.01,0.0,98.2,,
05:03:24,all,1.03,0.0,0.8,0.01,0.0,98.17,,
05:04:24,all,0.97,0.0,0.75,0.01,0.0,98.27,,
05:05:24,all,1.13,0.0,0.77,0.01,0.0,98.08,,
05:06:24,all,0.96,0.0,0.78,0.01,0.0,98.25,,
05:07:24,all,1.02,0.0,0.78,0.01,0.0,98.19,,
05:08:24,all,0.99,0.0,0.79,0.01,0.0,98.21,,
05:09:24,all,1.01,0.0,0.77,0.01,0.0,98.21,,
05:10:24,all,1.15,0.0,1.07,0.01,0.0,97.77,,
05:11:24,all,1.02,0.0,0.82,0.02,0.0,98.15,,
05:12:24,all,1.0,0.0,0.79,0.0,0.0,98.2,,
05:13:24,all,1.04,0.0,0.76,0.01,0.0,98.19,,
05:14:24,all,1.31,0.0,0.81,0.01,0.0,97.87,,
05:15:24,all,1.05,0.0,0.78,0.01,0.0,98.17,,
05:16:24,all,0.95,0.0,0.82,0.01,0.0,98.23,,
05:17:24,all,1.05,0.0,0.75,0.01,0.0,98.19,,
05:18:24,all,1.01,0.0,0.79,0.01,0.0,98.19,,
05:19:24,all,1.03,0.0,0.78,0.01,0.0,98.19,,
05:20:24,all,1.08,0.0,0.99,0.01,0.0,97.92,,
05:21:24,all,0.98,0.0,0.77,0.01,0.0,98.25,,
05:22:24,all,0.97,0.0,0.76,0.01,0.0,98.26,,
05:23:24,all,1.01,0.0,0.79,0.0,0.0,98.2,,
05:24:24,all,1.01,0.0,0.79,0.01,0.0,98.2,,
05:25:24,all,1.11,0.0,0.82,0.01,0.0,98.07,,
05:26:24,all,0.97,0.0,0.78,0.0,0.0,98.26,,
05:27:24,all,1.03,0.0,0.76,0.01,0.0,98.2,,
05:28:24,all,0.98,0.0,0.75,0.01,0.0,98.26,,
05:29:24,all,1.0,0.0,0.75,0.01,0.0,98.24,,
05:30:24,all,1.14,0.0,1.01,0.01,0.0,97.84,,
05:31:24,all,1.06,0.0,0.78,0.01,0.0,98.16,,
05:32:24,all,0.96,0.0,0.78,0.01,0.0,98.25,,
05:33:24,all,1.03,0.0,0.78,0.01,0.0,98.18,,
05:34:24,all,0.97,0.0,0.74,0.0,0.0,98.29,,
05:35:24,all,1.06,0.0,0.78,0.01,0.0,98.16,,
05:36:24,all,0.94,0.0,0.76,0.01,0.0,98.28,,
05:37:24,all,1.05,0.0,0.79,0.01,0.0,98.15,,
05:38:24,all,1.01,0.0,0.79,0.01,0.0,98.19,,
05:39:24,all,1.03,0.0,0.78,0.01,0.0,98.18,,
05:40:24,all,1.1,0.0,1.04,0.01,0.0,97.85,,
05:41:24,all,0.99,0.0,0.78,0.01,0.0,98.22,,
05:42:24,all,0.97,0.0,0.77,0.01,0.0,98.26,,
05:43:24,all,1.01,0.0,0.77,0.01,0.0,98.21,,
05:44:24,all,1.02,0.0,0.8,0.01,0.0,98.17,,
05:45:24,all,1.09,0.0,0.77,0.01,0.0,98.14,,
05:46:24,all,0.95,0.0,0.79,0.01,0.0,98.25,,
05:47:24,all,1.0,0.0,0.79,0.0,0.0,98.2,,
05:48:24,all,0.99,0.0,0.78,0.01,0.0,98.23,,
05:49:24,all,1.01,0.0,0.79,0.01,0.0,98.2,,
05:50:24,all,1.19,0.0,1.01,0.01,0.0,97.8,,
05:51:24,all,1.06,0.0,0.8,0.01,0.0,98.13,,
05:52:24,all,0.97,0.0,0.78,0.01,0.0,98.24,,
05:53:24,all,1.0,0.0,0.77,0.01,0.0,98.22,,
05:54:24,all,1.02,0.0,0.77,0.01,0.0,98.2,,
05:55:24,all,1.03,0.0,0.77,0.01,0.0,98.18,,
05:56:24,all,1.02,0.0,0.81,0.01,0.0,98.16,,
05:57:24,all,1.03,0.0,0.78,0.01,0.0,98.19,,
05:58:24,all,0.97,0.0,0.76,0.01,0.0,98.27,,
05:59:24,all,1.02,0.0,0.77,0.01,0.0,98.2,,
06:00:24,all,1.08,0.0,1.01,0.01,0.0,97.9,,
06:01:24,all,1.18,0.0,0.89,0.01,0.0,97.92,,
06:02:24,all,0.97,0.0,0.75,0.0,0.0,98.28,,
06:03:24,all,1.04,0.0,0.8,0.01,0.0,98.15,,
06:04:24,all,1.03,0.0,0.78,0.01,0.0,98.19,,
06:05:24,all,1.02,0.0,0.76,0.01,0.0,98.22,,
06:06:24,all,0.98,0.0,0.76,0.01,0.0,98.25,,
06:07:24,all,1.03,0.0,0.78,0.01,0.0,98.18,,
06:08:24,all,1.0,0.0,0.77,0.01,0.0,98.23,,
06:09:24,all,1.01,0.0,0.75,0.01,0.0,98.23,,
06:10:24,all,1.14,0.0,1.02,0.01,0.0,97.83,,
06:11:24,all,1.09,0.0,0.83,0.01,0.0,98.07,,
06:12:24,all,0.97,0.0,0.78,0.01,0.0,98.23,,
06:13:24,all,1.07,0.0,0.79,0.01,0.0,98.14,,
06:14:24,all,0.98,0.0,0.75,0.01,0.0,98.27,,
06:15:24,all,1.02,0.0,0.76,0.01,0.0,98.21,,
06:16:24,all,0.97,0.0,0.79,0.01,0.0,98.23,,
06:17:24,all,1.06,0.0,0.77,0.01,0.0,98.17,,
06:18:24,all,0.97,0.0,0.76,0.01,0.0,98.26,,
06:19:24,all,1.0,0.0,0.76,0.01,0.0,98.23,,
06:20:24,all,1.1,0.0,0.98,0.01,0.0,97.91,,
06:21:24,all,1.02,0.0,0.76,0.01,0.0,98.21,,
06:22:24,all,0.98,0.0,0.78,0.01,0.0,98.24,,
06:23:24,all,1.06,0.0,0.79,0.01,0.0,98.14,,
06:24:24,all,0.96,0.0,0.76,0.01,0.0,98.27,,
06:25:24,all,1.05,0.0,0.79,0.0,0.0,98.16,,
06:26:24,all,0.99,0.0,0.8,0.01,0.0,98.21,,
06:27:24,all,1.01,0.0,0.77,0.01,0.0,98.21,,
06:28:24,all,0.97,0.0,0.75,0.0,0.0,98.27,,
06:29:24,all,0.99,0.0,0.76,0.01,0.0,98.24,,
06:30:24,all,1.07,0.0,0.99,0.01,0.0,97.94,,
06:31:24,all,0.98,0.0,0.78,0.0,0.0,98.24,,
06:32:24,all,0.94,0.0,0.78,0.01,0.0,98.27,,
06:33:24,all,1.11,0.0,0.8,0.01,0.0,98.08,,
06:34:24,all,0.98,0.0,0.75,0.01,0.0,98.27,,
06:35:24,all,1.02,0.0,0.74,0.01,0.0,98.23,,
06:36:24,all,0.99,0.0,0.78,0.01,0.0,98.22,,
06:37:24,all,1.02,0.0,0.79,0.0,0.0,98.19,,
06:38:24,all,0.95,0.0,0.74,0.01,0.0,98.3,,
06:39:24,all,1.03,0.0,0.77,0.01,0.0,98.2,,
06:40:24,all,1.11,0.0,1.04,0.01,0.0,97.84,,
06:41:24,all,1.01,0.0,0.75,0.01,0.0,98.23,,
06:42:24,all,1.01,0.0,0.77,0.01,0.0,98.21,,
06:43:24,all,1.04,0.0,0.79,0.01,0.0,98.17,,
06:44:24,all,0.99,0.0,0.78,0.01,0.0,98.23,,
06:45:24,all,1.01,0.0,0.78,0.0,0.0,98.21,,
06:46:24,all,0.96,0.0,0.78,0.01,0.0,98.25,,
06:47:24,all,1.01,0.0,0.76,0.01,0.0,98.22,,
06:48:24,all,0.97,0.0,0.79,0.01,0.0,98.23,,
06:49:24,all,1.02,0.0,0.76,0.01,0.0,98.22,,
06:50:24,all,1.17,0.0,1.02,0.01,0.0,97.81,,
06:51:24,all,1.05,0.0,0.78,0.01,0.0,98.16,,
06:52:24,all,1.05,0.0,0.79,0.01,0.0,98.16,,
06:53:24,all,1.29,0.22,0.97,0.01,0.0,97.51,,
06:54:24,all,0.95,0.0,0.76,0.0,0.0,98.28,,
06:55:24,all,1.06,0.0,0.8,0.01,0.0,98.13,,
06:56:24,all,0.99,0.0,0.81,0.01,0.0,98.19,,
06:57:24,all,1.0,0.0,0.76,0.01,0.0,98.24,,
06:58:24,all,0.98,0.0,0.76,0.01,0.0,98.26,,
06:59:24,all,1.02,0.0,0.77,0.01,0.0,98.2,,
07:00:24,all,1.1,0.0,0.99,0.01,0.0,97.91,,
07:01:24,all,1.15,0.0,0.91,0.01,0.0,97.94,,
07:02:24,all,1.01,0.0,0.8,0.01,0.0,98.19,,
07:03:24,all,1.03,0.0,0.79,0.0,0.0,98.18,,
07:04:24,all,0.94,0.0,0.76,0.01,0.0,98.29,,
07:05:24,all,1.0,0.0,0.76,0.01,0.0,98.23,,
07:06:24,all,1.02,0.0,0.76,0.0,0.0,98.22,,
07:07:24,all,1.02,0.0,0.75,0.01,0.0,98.23,,
07:08:24,all,0.99,0.0,0.79,0.01,0.0,98.21,,
07:09:24,all,1.06,0.0,0.77,0.01,0.0,98.16,,
07:10:24,all,1.11,0.0,1.02,0.01,0.0,97.86,,
07:11:24,all,1.08,0.0,0.82,0.01,0.0,98.09,,
07:12:24,all,0.97,0.0,0.76,0.01,0.0,98.26,,
07:13:24,all,1.04,0.0,0.8,0.01,0.0,98.15,,
07:14:24,all,1.35,0.0,0.82,0.0,0.0,97.82,,
07:15:24,all,1.05,0.0,0.76,0.01,0.0,98.18,,
07:16:24,all,1.02,0.0,0.85,0.01,0.0,98.13,,
07:17:24,all,1.02,0.0,0.76,0.01,0.0,98.22,,
07:18:24,all,1.04,0.0,0.76,0.01,0.0,98.19,,
07:19:24,all,0.99,0.0,0.76,0.01,0.0,98.24,,
07:20:24,all,1.14,0.0,0.98,0.01,0.0,97.87,,
07:21:24,all,1.03,0.0,0.78,0.01,0.0,98.18,,
07:22:24,all,1.01,0.0,0.81,0.01,0.0,98.18,,
07:23:24,all,1.03,0.0,0.82,0.01,0.0,98.14,,
07:24:24,all,0.98,0.0,0.77,0.0,0.0,98.24,,
07:25:24,all,1.03,0.0,0.78,0.04,0.0,98.15,,
07:26:24,all,0.99,0.0,0.77,0.01,0.0,98.23,,
07:27:24,all,0.99,0.0,0.79,0.04,0.0,98.18,,
07:28:24,all,1.02,0.0,0.78,0.01,0.0,98.19,,
07:29:24,all,1.03,0.0,0.8,0.0,0.0,98.16,,
07:30:24,all,1.14,0.0,1.03,0.01,0.0,97.82,,
07:31:24,all,1.01,0.0,0.8,0.01,0.0,98.19,,
07:32:24,all,0.98,0.0,0.79,0.01,0.0,98.22,,
07:33:24,all,1.07,0.0,0.85,0.02,0.0,98.06,,
07:34:24,all,0.98,0.0,0.82,0.01,0.0,98.2,,
07:35:24,all,1.09,0.0,0.82,0.01,0.0,98.08,,
07:36:24,all,0.98,0.0,0.8,0.01,0.0,98.22,,
07:37:24,all,1.06,0.0,0.8,0.01,0.0,98.13,,
07:38:24,all,1.0,0.0,0.79,0.0,0.0,98.21,,
07:39:24,all,1.08,0.0,0.82,0.01,0.0,98.1,,
07:40:24,all,1.13,0.0,1.05,0.01,0.0,97.81,,
07:41:24,all,1.05,0.0,0.81,0.01,0.0,98.14,,
07:42:24,all,0.98,0.0,0.78,0.0,0.0,98.24,,
07:43:24,all,1.04,0.0,0.76,0.01,0.0,98.19,,
07:44:24,all,1.0,0.0,0.78,0.01,0.0,98.21,,
07:45:24,all,1.06,0.0,0.78,0.01,0.0,98.15,,
07:46:24,all,1.01,0.0,0.8,0.01,0.0,98.18,,
07:47:24,all,1.01,0.0,0.79,0.01,0.0,98.19,,
07:48:24,all,1.1,0.0,0.83,0.01,0.0,98.07,,
07:49:24,all,0.99,0.0,0.82,0.01,0.0,98.18,,
07:50:24,all,1.17,0.0,0.99,0.01,0.0,97.83,,
07:51:24,all,1.04,0.0,0.78,0.01,0.0,98.16,,
07:52:24,all,0.99,0.0,0.78,0.01,0.0,98.22,,
07:53:24,all,1.08,0.0,0.81,0.01,0.0,98.1,,
07:54:24,all,1.02,0.0,0.8,0.01,0.0,98.17,,
07:55:24,all,1.09,0.0,0.79,0.01,0.0,98.11,,
07:56:24,all,0.99,0.0,0.81,0.01,0.0,98.18,,
07:57:24,all,1.03,0.0,0.77,0.01,0.0,98.19,,
07:58:24,all,1.07,0.0,0.8,0.01,0.0,98.12,,
07:59:24,all,1.02,0.0,0.79,0.01,0.0,98.19,,
08:00:24,all,1.11,0.0,1.02,0.01,0.0,97.86,,
08:01:24,all,1.17,0.0,0.95,0.01,0.0,97.87,,
08:02:24,all,1.06,0.0,0.85,0.01,0.0,98.08,,
08:03:24,all,1.14,0.0,0.86,0.01,0.0,97.99,,
08:04:24,all,1.01,0.0,0.83,0.01,0.0,98.15,,
08:05:24,all,1.14,0.0,0.83,0.01,0.0,98.02,,
08:06:24,all,0.99,0.0,0.8,0.01,0.0,98.2,,
08:07:24,all,1.06,0.0,0.81,0.01,0.0,98.12,,
08:08:24,all,1.04,0.0,0.83,0.01,0.0,98.12,,
08:09:24,all,1.04,0.0,0.8,0.01,0.0,98.15,,
08:10:24,all,1.17,0.0,1.05,0.01,0.0,97.76,,
08:11:24,all,1.07,0.0,0.82,0.01,0.0,98.1,,
08:12:24,all,1.0,0.0,0.78,0.01,0.0,98.22,,
08:13:24,all,1.03,0.0,0.8,0.01,0.0,98.17,,
08:14:24,all,1.03,0.0,0.77,0.01,0.0,98.19,,
08:15:24,all,1.02,0.0,0.78,0.01,0.0,98.19,,
08:16:24,all,0.98,0.0,0.79,0.01,0.0,98.22,,
08:17:24,all,1.11,0.0,0.79,0.01,0.0,98.09,,
08:18:24,all,1.04,0.0,0.8,0.01,0.0,98.15,,
08:19:24,all,1.04,0.0,0.8,0.01,0.0,98.15,,
08:20:24,all,1.2,0.0,1.06,0.01,0.0,97.73,,
08:21:24,all,1.02,0.0,0.79,0.01,0.0,98.18,,
08:22:24,all,0.99,0.0,0.8,0.02,0.0,98.19,,
08:23:24,all,1.04,0.0,0.8,0.01,0.0,98.15,,
08:24:24,all,1.04,0.0,0.79,0.01,0.0,98.16,,
08:25:24,all,1.06,0.0,0.79,0.01,0.0,98.14,,
08:26:24,all,1.02,0.0,0.83,0.01,0.0,98.14,,
08:27:24,all,1.1,0.0,0.82,0.01,0.0,98.06,,
08:28:24,all,1.02,0.0,0.8,0.01,0.0,98.17,,
08:29:24,all,1.05,0.0,0.79,0.01,0.0,98.15,,
08:30:24,all,1.12,0.0,1.04,0.01,0.0,97.83,,
08:31:24,all,1.07,0.0,0.82,0.02,0.0,98.08,,
08:32:24,all,0.99,0.0,0.78,0.01,0.0,98.21,,
08:33:24,all,1.08,0.0,0.82,0.03,0.0,98.06,,
08:34:24,all,1.03,0.0,0.78,0.01,0.0,98.18,,
08:35:24,all,1.13,0.0,0.79,0.01,0.0,98.07,,
08:36:24,all,1.02,0.0,0.81,0.01,0.0,98.16,,
08:37:24,all,1.06,0.0,0.8,0.01,0.0,98.14,,
08:38:24,all,1.01,0.0,0.82,0.01,0.0,98.16,,
08:39:24,all,1.12,0.0,0.83,0.01,0.0,98.03,,
08:40:24,all,1.17,0.0,1.04,0.01,0.0,97.78,,
08:41:24,all,1.04,0.0,0.77,0.01,0.0,98.17,,
08:42:24,all,0.98,0.0,0.79,0.01,0.0,98.22,,
08:43:24,all,1.07,0.0,0.78,0.01,0.0,98.14,,
08:44:24,all,0.98,0.0,0.78,0.02,0.0,98.22,,
08:45:24,all,1.04,0.0,0.78,0.01,0.0,98.17,,
08:46:24,all,1.11,0.0,0.83,0.02,0.0,98.03,,
08:47:24,all,1.03,0.0,0.79,0.01,0.0,98.17,,
08:48:24,all,1.07,0.0,0.8,0.02,0.0,98.11,,
08:49:24,all,1.04,0.0,0.8,0.02,0.0,98.15,,
08:50:24,all,1.14,0.0,1.02,0.02,0.0,97.83,,
08:51:24,all,1.06,0.0,0.8,0.02,0.0,98.11,,
08:52:24,all,1.03,0.0,0.81,0.02,0.0,98.14,,
08:53:24,all,1.08,0.0,0.8,0.02,0.0,98.1,,
08:54:24,all,1.02,0.0,0.78,0.01,0.0,98.19,,
08:55:24,all,1.12,0.0,0.81,0.08,0.0,98.0,,
08:56:24,all,1.02,0.0,0.85,0.02,0.0,98.1,,
08:57:24,all,1.05,0.0,0.78,0.01,0.0,98.16,,
08:58:24,all,1.01,0.0,0.79,0.02,0.0,98.18,,
08:59:24,all,1.11,0.0,0.79,0.02,0.0,98.08,,
09:00:24,all,1.14,0.0,1.04,0.02,0.0,97.8,,
09:01:24,all,1.11,0.0,0.9,0.02,0.0,97.97,,
09:02:24,all,1.06,0.0,0.82,0.03,0.0,98.09,,
09:03:24,all,1.05,0.0,0.8,0.02,0.0,98.13,,
09:04:24,all,0.99,0.0,0.78,0.02,0.0,98.21,,
09:05:24,all,1.13,0.0,0.82,0.02,0.0,98.03,,
09:06:24,all,0.98,0.0,0.79,0.02,0.0,98.21,,
09:07:24,all,1.03,0.0,0.76,0.01,0.0,98.2,,
09:08:24,all,1.04,0.0,0.77,0.01,0.0,98.18,,
09:09:24,all,1.04,0.0,0.78,0.01,0.0,98.17,,
09:10:24,all,1.14,0.0,1.04,0.02,0.0,97.79,,
09:11:24,all,1.06,0.0,0.82,0.04,0.0,98.08,,
09:12:24,all,1.03,0.0,0.77,0.02,0.0,98.18,,
09:13:24,all,1.33,0.0,0.94,0.32,0.0,97.41,,
09:14:24,all,1.46,0.0,0.86,0.14,0.0,97.54,,
09:15:24,all,1.04,0.0,0.78,0.04,0.0,98.14,,
09:16:24,all,1.02,0.0,0.83,0.03,0.0,98.12,,
09:17:24,all,1.05,0.0,0.78,0.03,0.0,98.14,,
09:18:24,all,1.1,0.0,0.8,0.12,0.0,97.98,,
09:19:24,all,1.04,0.0,0.82,0.05,0.0,98.09,,
09:20:24,all,1.15,0.0,1.05,0.13,0.0,97.67,,
09:21:24,all,1.05,0.0,0.85,0.04,0.0,98.06,,
09:22:24,all,1.03,0.0,0.82,0.04,0.0,98.12,,
09:23:24,all,1.06,0.0,0.77,0.03,0.0,98.14,,
09:24:24,all,1.11,0.0,0.82,0.04,0.0,98.04,,
09:25:24,all,1.09,0.0,0.8,0.03,0.0,98.09,,
09:26:24,all,1.02,0.0,0.81,0.02,0.0,98.15,,
09:27:24,all,1.07,0.0,0.81,0.02,0.0,98.1,,
09:28:24,all,1.04,0.0,0.81,0.02,0.0,98.13,,
09:29:24,all,1.05,0.0,0.79,0.02,0.0,98.14,,
09:30:24,all,1.1,0.0,1.0,0.04,0.0,97.85,,
09:31:24,all,1.1,0.0,0.83,0.03,0.0,98.05,,
09:32:24,all,0.99,0.0,0.78,0.02,0.0,98.21,,
09:33:24,all,1.12,0.0,0.81,0.04,0.0,98.03,,
09:34:24,all,0.98,0.0,0.77,0.02,0.0,98.23,,
09:35:24,all,1.02,0.0,0.76,0.01,0.0,98.2,,
09:36:24,all,1.0,0.0,0.78,0.02,0.0,98.2,,
09:37:24,all,1.09,0.0,0.81,0.02,0.0,98.09,,
09:38:24,all,1.03,0.0,0.82,0.02,0.0,98.13,,
09:39:24,all,1.03,0.0,0.79,0.02,0.0,98.15,,
09:40:24,all,1.13,0.0,1.05,0.02,0.0,97.8,,
09:41:24,all,1.07,0.0,0.79,0.02,0.0,98.12,,
09:42:24,all,1.0,0.0,0.78,0.02,0.0,98.19,,
09:43:24,all,1.15,0.0,0.81,0.02,0.0,98.02,,
09:44:24,all,1.03,0.0,0.78,0.02,0.0,98.17,,
09:45:24,all,1.05,0.0,0.78,0.02,0.0,98.15,,
09:46:24,all,1.0,0.0,0.79,0.02,0.0,98.19,,
09:47:24,all,1.01,0.0,0.78,0.01,0.0,98.19,,
09:48:24,all,1.02,0.0,0.78,0.01,0.0,98.19,,
09:49:24,all,1.11,0.0,0.8,0.02,0.0,98.07,,
09:50:24,all,1.16,0.0,1.05,0.02,0.0,97.77,,
09:51:24,all,1.13,0.0,0.83,0.02,0.0,98.02,,
09:52:24,all,1.05,0.0,0.8,0.02,0.0,98.12,,
09:53:24,all,1.14,0.0,0.85,0.02,0.0,97.99,,
09:54:24,all,1.03,0.0,0.79,0.02,0.0,98.16,,
09:55:24,all,1.04,0.0,0.82,0.02,0.0,98.12,,
09:56:24,all,1.04,0.0,0.84,0.03,0.0,98.09,,
09:57:24,all,1.06,0.0,0.81,0.02,0.0,98.11,,
09:58:24,all,1.04,0.0,0.83,0.02,0.0,98.11,,
09:59:24,all,1.11,0.0,0.81,0.02,0.0,98.06,,
10:00:24,all,1.16,0.0,1.02,0.02,0.0,97.8,,
10:01:24,all,1.14,0.0,0.97,0.02,0.0,97.87,,
10:02:24,all,1.08,0.0,0.81,0.03,0.0,98.08,,
10:03:24,all,1.11,0.0,0.82,0.03,0.0,98.04,,
10:04:24,all,1.04,0.0,0.78,0.02,0.0,98.16,,
10:05:24,all,1.04,0.0,0.8,0.02,0.0,98.15,,
10:06:24,all,0.99,0.0,0.77,0.01,0.0,98.23,,
10:07:24,all,1.06,0.0,0.79,0.02,0.0,98.13,,
10:08:24,all,1.05,0.0,0.81,0.02,0.0,98.12,,
10:09:24,all,1.06,0.0,0.79,0.02,0.0,98.13,,
10:10:24,all,1.22,0.0,1.09,0.02,0.0,97.67,,
10:11:24,all,1.17,0.0,0.86,0.03,0.0,97.94,,
10:12:24,all,1.06,0.0,0.8,0.03,0.0,98.11,,
10:13:24,all,1.09,0.0,0.81,0.02,0.0,98.08,,
10:14:24,all,1.01,0.0,0.79,0.02,0.0,98.18,,
10:15:24,all,1.11,0.0,0.78,0.02,0.0,98.09,,
10:16:24,all,1.05,0.0,0.83,0.02,0.0,98.1,,
10:17:24,all,1.02,0.0,0.79,0.03,0.0,98.17,,
10:18:24,all,1.06,0.0,0.81,0.02,0.0,98.11,,
10:19:24,all,1.05,0.0,0.81,0.02,0.0,98.12,,
10:20:24,all,1.25,0.0,1.0,0.02,0.0,97.73,,
10:21:24,all,1.05,0.0,0.8,0.02,0.0,98.13,,
10:22:24,all,1.09,0.0,0.82,0.02,0.0,98.07,,
10:23:24,all,1.07,0.0,0.83,0.02,0.0,98.08,,
10:24:24,all,1.06,0.0,0.8,0.02,0.0,98.12,,
10:25:24,all,1.07,0.0,0.83,0.02,0.0,98.08,,
10:26:24,all,1.08,0.0,0.82,0.03,0.0,98.07,,
10:27:24,all,1.02,0.0,0.82,0.02,0.0,98.14,,
10:28:24,all,1.04,0.0,0.81,0.02,0.0,98.13,,
10:29:24,all,1.06,0.0,0.82,0.02,0.0,98.11,,
10:30:24,all,1.24,0.0,1.05,0.02,0.0,97.68,,
10:31:24,all,1.06,0.0,0.83,0.02,0.0,98.09,,
10:32:24,all,1.12,0.0,0.77,0.02,0.0,98.08,,
10:33:24,all,1.07,0.0,0.81,0.03,0.0,98.09,,
10:34:24,all,1.05,0.0,0.78,0.02,0.0,98.14,,
10:35:24,all,1.05,0.0,0.82,0.03,0.0,98.11,,
10:36:24,all,1.07,0.0,0.79,0.03,0.0,98.12,,
10:37:24,all,1.02,0.0,0.79,0.02,0.0,98.17,,
10:38:24,all,1.11,0.0,0.81,0.02,0.0,98.06,,
10:39:24,all,1.0,0.0,0.81,0.01,0.0,98.17,,
10:40:24,all,1.33,0.0,1.07,0.02,0.0,97.58,,
10:41:24,all,1.01,0.0,0.81,0.01,0.0,98.16,,
10:42:24,all,1.12,0.0,0.84,0.01,0.0,98.03,,
10:43:24,all,1.03,0.0,0.8,0.02,0.0,98.15,,
10:44:24,all,1.09,0.0,0.76,0.02,0.0,98.13,,
10:45:24,all,0.99,0.0,0.8,0.01,0.0,98.2,,
10:46:24,all,1.05,0.0,0.81,0.01,0.0,98.12,,
10:47:24,all,1.02,0.0,0.77,0.01,0.0,98.2,,
10:48:24,all,1.07,0.0,0.82,0.01,0.0,98.1,,
10:49:24,all,1.1,0.0,0.83,0.01,0.0,98.06,,
10:50:24,all,1.2,0.0,1.03,0.01,0.0,97.75,,
10:51:24,all,1.09,0.0,0.82,0.01,0.0,98.07,,
10:52:24,all,1.06,0.0,0.82,0.01,0.0,98.11,,
10:53:24,all,1.04,0.0,0.82,0.01,0.0,98.13,,
10:54:24,all,1.06,0.0,0.83,0.01,0.0,98.1,,
10:55:24,all,1.1,0.0,0.83,0.01,0.0,98.06,,
10:56:24,all,1.15,0.0,0.85,0.01,0.0,97.98,,
10:57:24,all,1.03,0.0,0.82,0.01,0.0,98.14,,
10:58:24,all,1.12,0.0,0.8,0.01,0.0,98.06,,
10:59:24,all,1.06,0.0,0.81,0.01,0.0,98.12,,
11:00:24,all,1.19,0.0,1.02,0.01,0.0,97.77,,
11:01:24,all,1.13,0.0,0.95,0.01,0.0,97.91,,
11:02:24,all,1.08,0.0,0.83,0.01,0.0,98.08,,
11:03:24,all,1.02,0.0,0.82,0.01,0.0,98.15,,
11:04:24,all,1.08,0.0,0.83,0.01,0.0,98.08,,
11:05:24,all,1.05,0.0,0.8,0.01,0.0,98.14,,
11:06:24,all,1.08,0.0,0.81,0.01,0.0,98.1,,
11:07:24,all,1.02,0.0,0.82,0.01,0.0,98.14,,
11:08:24,all,1.13,0.0,0.84,0.01,0.0,98.02,,
11:09:24,all,1.09,0.0,0.82,0.01,0.0,98.08,,
11:10:24,all,1.3,0.0,1.07,0.01,0.0,97.61,,
11:11:24,all,1.08,0.0,0.84,0.02,0.0,98.06,,
11:12:24,all,1.06,0.0,0.79,0.01,0.0,98.14,,
