time,CPU,%user,%nice,%system,%iowait,%steal,%idle,test-deid_2,2023-07-13
00:14:29,all,0.33,0.0,0.06,0.0,0.0,99.61,,
00:15:29,all,0.35,0.0,0.07,0.0,0.0,99.58,,
00:16:29,all,3.62,0.0,0.2,0.0,0.0,96.18,,
00:17:29,all,4.5,0.0,0.57,0.0,0.0,94.94,,
00:18:29,all,4.93,0.0,0.35,0.0,0.0,94.72,,
00:19:29,all,2.09,0.0,0.23,0.0,0.0,97.68,,
00:20:29,all,0.35,0.0,0.1,0.0,0.0,99.55,,
00:21:29,all,0.36,0.0,0.09,0.0,0.0,99.55,,
00:22:29,all,0.31,0.0,0.07,0.0,0.0,99.62,,
00:23:29,all,0.39,0.0,0.17,0.0,0.0,99.44,,
00:24:29,all,0.34,0.0,0.07,0.0,0.0,99.59,,
00:25:29,all,0.32,0.0,0.08,0.0,0.0,99.6,,
00:26:29,all,0.33,0.0,0.08,0.0,0.0,99.59,,
00:27:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
00:28:29,all,0.38,0.0,0.08,0.0,0.0,99.54,,
00:29:29,all,0.33,0.0,0.08,0.0,0.0,99.58,,
00:30:29,all,0.35,0.0,0.12,0.0,0.0,99.53,,
00:31:29,all,0.33,0.0,0.08,0.0,0.0,99.59,,
00:32:29,all,0.33,0.0,0.07,0.0,0.0,99.61,,
00:33:29,all,0.39,0.0,0.17,0.0,0.0,99.44,,
00:34:29,all,0.35,0.0,0.07,0.0,0.0,99.58,,
00:35:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
00:36:29,all,0.32,0.0,0.06,0.0,0.0,99.61,,
00:37:29,all,0.34,0.0,0.07,0.0,0.0,99.59,,
00:38:29,all,0.35,0.0,0.06,0.0,0.0,99.59,,
00:39:29,all,0.37,0.0,0.1,0.08,0.0,99.45,,
00:40:29,all,0.44,0.0,0.18,0.0,0.0,99.38,,
00:41:29,all,0.33,0.0,0.08,0.0,0.0,99.59,,
00:42:29,all,0.33,0.0,0.06,0.0,0.0,99.6,,
00:43:29,all,0.39,0.0,0.18,0.0,0.0,99.43,,
00:44:29,all,0.34,0.0,0.07,0.0,0.0,99.59,,
00:45:29,all,0.33,0.0,0.08,0.0,0.0,99.59,,
00:46:29,all,0.33,0.0,0.08,0.0,0.0,99.59,,
00:47:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
00:48:29,all,0.33,0.0,0.06,0.0,0.0,99.61,,
00:49:29,all,0.33,0.0,0.08,0.02,0.0,99.57,,
00:50:29,all,0.35,0.0,0.1,0.0,0.0,99.54,,
00:51:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
00:52:29,all,0.32,0.0,0.08,0.0,0.0,99.6,,
00:53:29,all,0.43,0.0,0.16,0.01,0.0,99.39,,
00:54:29,all,0.34,0.0,0.07,0.0,0.0,99.59,,
00:55:29,all,0.36,0.0,0.08,0.0,0.0,99.56,,
00:56:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
00:57:29,all,0.37,0.0,0.09,0.04,0.0,99.5,,
00:58:29,all,0.34,0.0,0.07,0.0,0.0,99.6,,
00:59:29,all,0.33,0.0,0.07,0.01,0.0,99.59,,
01:00:29,all,0.36,0.0,0.11,0.0,0.0,99.53,,
01:01:29,all,0.34,0.0,0.11,0.0,0.0,99.54,,
01:02:29,all,0.32,0.0,0.1,0.0,0.0,99.59,,
01:03:29,all,0.37,0.0,0.16,0.0,0.0,99.47,,
01:04:29,all,0.31,0.0,0.06,0.0,0.0,99.63,,
01:05:29,all,0.31,0.0,0.06,0.0,0.0,99.63,,
01:06:29,all,0.35,0.0,0.07,0.01,0.0,99.57,,
01:07:29,all,0.31,0.0,0.07,0.0,0.0,99.62,,
01:08:29,all,0.32,0.0,0.06,0.0,0.0,99.62,,
01:09:29,all,0.31,0.0,0.07,0.01,0.0,99.61,,
01:10:29,all,0.4,0.0,0.16,0.0,0.0,99.44,,
01:11:29,all,0.31,0.0,0.07,0.0,0.0,99.62,,
01:12:29,all,0.31,0.0,0.06,0.0,0.0,99.63,,
01:13:29,all,0.38,0.0,0.18,0.0,0.0,99.44,,
01:14:29,all,0.31,0.0,0.06,0.0,0.0,99.62,,
01:15:29,all,0.32,0.0,0.06,0.0,0.0,99.62,,
01:16:29,all,0.32,0.0,0.06,0.0,0.0,99.62,,
01:17:29,all,0.37,0.0,0.09,0.03,0.0,99.51,,
01:18:29,all,0.32,0.0,0.06,0.0,0.0,99.63,,
01:19:29,all,0.32,0.0,0.07,0.01,0.0,99.6,,
01:20:29,all,0.61,0.0,0.15,0.0,0.0,99.24,,
01:21:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
01:22:29,all,0.36,0.0,0.06,0.01,0.0,99.56,,
01:23:29,all,0.37,0.0,0.16,0.0,0.0,99.47,,
01:24:29,all,0.32,0.0,0.06,0.0,0.0,99.62,,
01:25:29,all,0.32,0.0,0.08,0.0,0.0,99.6,,
01:26:29,all,0.31,0.0,0.06,0.0,0.0,99.62,,
01:27:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
01:28:29,all,0.32,0.0,0.06,0.0,0.0,99.62,,
01:29:29,all,0.33,0.0,0.09,0.01,0.0,99.58,,
01:30:29,all,0.36,0.0,0.11,0.0,0.0,99.53,,
01:31:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
01:32:29,all,0.3,0.0,0.06,0.0,0.0,99.64,,
01:33:29,all,0.36,0.0,0.16,0.0,0.0,99.48,,
01:34:29,all,0.32,0.0,0.06,0.0,0.0,99.62,,
01:35:29,all,0.31,0.0,0.07,0.0,0.0,99.61,,
01:36:29,all,0.4,0.0,0.08,0.01,0.0,99.5,,
01:37:29,all,0.33,0.0,0.06,0.0,0.0,99.61,,
01:38:29,all,0.33,0.0,0.06,0.0,0.0,99.61,,
01:39:29,all,0.33,0.0,0.07,0.01,0.0,99.59,,
01:40:29,all,0.43,0.0,0.19,0.0,0.0,99.38,,
01:41:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
01:42:29,all,0.33,0.0,0.07,0.0,0.0,99.61,,
01:43:29,all,0.38,0.0,0.18,0.0,0.0,99.44,,
01:44:29,all,0.32,0.0,0.06,0.0,0.0,99.62,,
01:45:29,all,0.31,0.0,0.07,0.0,0.0,99.62,,
01:46:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
01:47:29,all,0.3,0.0,0.06,0.0,0.0,99.64,,
01:48:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
01:49:29,all,0.33,0.0,0.08,0.01,0.0,99.59,,
01:50:29,all,0.36,0.0,0.12,0.0,0.0,99.53,,
01:51:29,all,0.34,0.0,0.07,0.0,0.0,99.59,,
01:52:29,all,0.35,0.0,0.06,0.01,0.0,99.57,,
01:53:29,all,0.36,0.0,0.17,0.0,0.0,99.46,,
01:54:29,all,0.35,0.0,0.08,0.0,0.0,99.56,,
01:55:29,all,0.34,0.0,0.08,0.0,0.0,99.57,,
01:56:29,all,0.32,0.0,0.06,0.0,0.0,99.61,,
01:57:29,all,0.32,0.0,0.06,0.0,0.0,99.62,,
01:58:29,all,0.32,0.0,0.07,0.0,0.0,99.62,,
01:59:29,all,0.33,0.0,0.08,0.0,0.0,99.59,,
02:00:29,all,0.35,0.0,0.11,0.0,0.0,99.54,,
02:01:29,all,0.35,0.0,0.12,0.0,0.0,99.53,,
02:02:29,all,0.34,0.0,0.1,0.0,0.0,99.56,,
02:03:29,all,0.38,0.0,0.15,0.0,0.0,99.47,,
02:04:29,all,0.31,0.0,0.07,0.0,0.0,99.62,,
02:05:29,all,0.32,0.0,0.06,0.0,0.0,99.62,,
02:06:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
02:07:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
02:08:29,all,0.38,0.0,0.06,0.01,0.0,99.55,,
02:09:29,all,0.34,0.0,0.08,0.01,0.0,99.58,,
02:10:29,all,0.42,0.0,0.21,0.0,0.0,99.37,,
02:11:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
02:12:29,all,0.31,0.0,0.06,0.0,0.0,99.62,,
02:13:29,all,0.44,0.0,0.19,0.01,0.0,99.36,,
02:14:29,all,0.34,0.0,0.06,0.0,0.0,99.6,,
02:15:29,all,0.31,0.0,0.06,0.0,0.0,99.63,,
02:16:29,all,0.32,0.0,0.07,0.0,0.0,99.62,,
02:17:29,all,0.32,0.0,0.06,0.0,0.0,99.62,,
02:18:29,all,0.33,0.0,0.06,0.0,0.0,99.61,,
02:19:29,all,0.32,0.0,0.08,0.01,0.0,99.6,,
02:20:29,all,0.36,0.0,0.14,0.0,0.0,99.5,,
02:21:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
02:22:29,all,0.31,0.0,0.06,0.0,0.0,99.63,,
02:23:29,all,0.43,0.0,0.17,0.01,0.0,99.4,,
02:24:29,all,0.31,0.0,0.06,0.0,0.0,99.63,,
02:25:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
02:26:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
02:27:29,all,0.32,0.0,0.06,0.0,0.0,99.62,,
02:28:29,all,0.33,0.0,0.06,0.0,0.0,99.61,,
02:29:29,all,0.31,0.0,0.06,0.01,0.0,99.62,,
02:30:29,all,0.34,0.0,0.11,0.0,0.0,99.54,,
02:31:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
02:32:29,all,0.36,0.0,0.08,0.03,0.0,99.52,,
02:33:29,all,0.39,0.0,0.16,0.0,0.0,99.44,,
02:34:29,all,0.31,0.0,0.06,0.0,0.0,99.62,,
02:35:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
02:36:29,all,0.34,0.0,0.08,0.0,0.0,99.59,,
02:37:29,all,0.36,0.0,0.08,0.0,0.0,99.56,,
02:38:29,all,0.34,0.0,0.06,0.0,0.0,99.6,,
02:39:29,all,0.34,0.0,0.07,0.01,0.0,99.59,,
02:40:29,all,0.37,0.0,0.13,0.0,0.0,99.5,,
02:41:29,all,0.34,0.0,0.07,0.0,0.0,99.59,,
02:42:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
02:43:29,all,0.39,0.0,0.17,0.0,0.0,99.44,,
02:44:29,all,0.33,0.0,0.06,0.0,0.0,99.61,,
02:45:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
02:46:29,all,0.33,0.0,0.08,0.0,0.0,99.59,,
02:47:29,all,0.34,0.0,0.07,0.0,0.0,99.59,,
02:48:29,all,0.34,0.0,0.07,0.01,0.0,99.58,,
02:49:29,all,0.34,0.0,0.08,0.01,0.0,99.57,,
02:50:29,all,0.36,0.0,0.11,0.0,0.0,99.53,,
02:51:29,all,0.38,0.0,0.1,0.01,0.0,99.51,,
02:52:29,all,0.37,0.0,0.07,0.0,0.0,99.56,,
02:53:29,all,0.45,0.0,0.19,0.0,0.0,99.36,,
02:54:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
02:55:29,all,0.36,0.0,0.08,0.0,0.0,99.56,,
02:56:29,all,0.32,0.0,0.06,0.0,0.0,99.61,,
02:57:29,all,0.33,0.0,0.08,0.0,0.0,99.6,,
02:58:29,all,0.34,0.0,0.07,0.0,0.0,99.59,,
02:59:29,all,0.33,0.0,0.08,0.0,0.0,99.58,,
03:00:29,all,0.35,0.0,0.11,0.0,0.0,99.53,,
03:01:29,all,0.36,0.0,0.11,0.0,0.0,99.52,,
03:02:29,all,0.34,0.0,0.1,0.0,0.0,99.56,,
03:03:29,all,0.4,0.0,0.18,0.0,0.0,99.43,,
03:04:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
03:05:29,all,0.34,0.0,0.07,0.0,0.0,99.59,,
03:06:29,all,0.33,0.0,0.07,0.0,0.0,99.59,,
03:07:29,all,0.34,0.0,0.08,0.0,0.0,99.58,,
03:08:29,all,0.38,0.0,0.08,0.01,0.0,99.53,,
03:09:29,all,0.34,0.0,0.09,0.01,0.0,99.57,,
03:10:29,all,0.46,0.0,0.21,0.0,0.0,99.33,,
03:11:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
03:12:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
03:13:29,all,0.4,0.0,0.17,0.0,0.0,99.43,,
03:14:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
03:15:29,all,0.32,0.0,0.08,0.0,0.0,99.59,,
03:16:29,all,0.34,0.0,0.08,0.0,0.0,99.59,,
03:17:29,all,0.33,0.0,0.08,0.0,0.0,99.59,,
03:18:29,all,0.34,0.0,0.08,0.0,0.0,99.58,,
03:19:29,all,0.33,0.0,0.09,0.01,0.0,99.58,,
03:20:29,all,0.63,0.0,0.18,0.0,0.0,99.19,,
03:21:29,all,0.33,0.0,0.08,0.0,0.0,99.6,,
03:22:29,all,0.36,0.0,0.07,0.01,0.0,99.56,,
03:23:29,all,0.39,0.0,0.16,0.0,0.0,99.45,,
03:24:29,all,0.34,0.0,0.07,0.0,0.0,99.6,,
03:25:29,all,0.32,0.0,0.08,0.0,0.0,99.6,,
03:26:29,all,0.34,0.0,0.07,0.0,0.0,99.59,,
03:27:29,all,0.34,0.0,0.06,0.0,0.0,99.6,,
03:28:29,all,0.39,0.0,0.09,0.01,0.0,99.51,,
03:29:29,all,0.33,0.0,0.08,0.0,0.0,99.58,,
03:30:29,all,0.35,0.0,0.12,0.0,0.0,99.52,,
03:31:29,all,0.33,0.0,0.08,0.0,0.0,99.6,,
03:32:29,all,0.34,0.0,0.06,0.0,0.0,99.6,,
03:33:29,all,0.39,0.0,0.18,0.0,0.0,99.43,,
03:34:29,all,0.34,0.0,0.08,0.0,0.0,99.59,,
03:35:29,all,0.34,0.0,0.07,0.0,0.0,99.59,,
03:36:29,all,0.45,0.08,0.26,0.04,0.0,99.18,,
03:37:29,all,0.37,0.0,0.09,0.0,0.0,99.54,,
03:38:29,all,0.34,0.0,0.08,0.0,0.0,99.59,,
03:39:29,all,0.34,0.0,0.09,0.0,0.0,99.57,,
03:40:29,all,0.39,0.0,0.17,0.0,0.0,99.44,,
03:41:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
03:42:29,all,0.33,0.0,0.06,0.0,0.0,99.61,,
03:43:29,all,0.38,0.0,0.18,0.0,0.0,99.44,,
03:44:29,all,0.34,0.0,0.07,0.0,0.0,99.59,,
03:45:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
03:46:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
03:47:29,all,0.36,0.0,0.09,0.01,0.0,99.54,,
03:48:29,all,0.34,0.0,0.07,0.0,0.0,99.59,,
03:49:29,all,0.34,0.0,0.08,0.01,0.0,99.57,,
03:50:29,all,0.36,0.0,0.12,0.0,0.0,99.52,,
03:51:29,all,0.34,0.0,0.09,0.0,0.0,99.57,,
03:52:29,all,0.37,0.0,0.07,0.0,0.0,99.56,,
03:53:29,all,0.38,0.0,0.18,0.0,0.0,99.44,,
03:54:29,all,0.33,0.0,0.06,0.0,0.0,99.61,,
03:55:29,all,0.36,0.0,0.09,0.0,0.0,99.54,,
03:56:29,all,0.31,0.0,0.07,0.0,0.0,99.62,,
03:57:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
03:58:29,all,0.36,0.0,0.08,0.0,0.0,99.57,,
03:59:29,all,0.33,0.0,0.08,0.0,0.0,99.59,,
04:00:29,all,0.35,0.0,0.11,0.0,0.0,99.54,,
04:01:29,all,0.35,0.0,0.12,0.0,0.0,99.53,,
04:02:29,all,0.33,0.0,0.1,0.0,0.0,99.57,,
04:03:29,all,0.39,0.0,0.18,0.0,0.0,99.43,,
04:04:29,all,0.34,0.0,0.06,0.0,0.0,99.6,,
04:05:29,all,0.33,0.0,0.07,0.0,0.0,99.61,,
04:06:29,all,0.36,0.0,0.07,0.0,0.0,99.57,,
04:07:29,all,0.38,0.0,0.09,0.0,0.0,99.53,,
04:08:29,all,0.34,0.0,0.07,0.0,0.0,99.59,,
04:09:29,all,0.33,0.0,0.08,0.0,0.0,99.59,,
04:10:29,all,0.4,0.0,0.15,0.0,0.0,99.45,,
04:11:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
04:12:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
04:13:29,all,0.39,0.0,0.16,0.0,0.0,99.45,,
04:14:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
04:15:29,all,0.32,0.0,0.08,0.0,0.0,99.6,,
04:16:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
04:17:29,all,0.33,0.0,0.08,0.0,0.0,99.6,,
04:18:29,all,0.35,0.0,0.06,0.0,0.0,99.59,,
04:19:29,all,0.32,0.0,0.08,0.0,0.0,99.6,,
04:20:29,all,0.36,0.0,0.11,0.0,0.0,99.53,,
04:21:29,all,0.36,0.0,0.07,0.0,0.0,99.56,,
04:22:29,all,0.31,0.0,0.08,0.0,0.0,99.61,,
04:23:29,all,0.4,0.0,0.16,0.0,0.0,99.44,,
04:24:29,all,0.33,0.0,0.06,0.0,0.0,99.61,,
04:25:29,all,0.33,0.0,0.09,0.0,0.0,99.58,,
04:26:29,all,0.37,0.0,0.09,0.0,0.0,99.55,,
04:27:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
04:28:29,all,0.34,0.0,0.07,0.0,0.0,99.59,,
04:29:29,all,0.32,0.0,0.08,0.0,0.0,99.6,,
04:30:29,all,0.36,0.0,0.12,0.0,0.0,99.52,,
04:31:29,all,0.32,0.0,0.08,0.0,0.0,99.6,,
04:32:29,all,0.32,0.0,0.08,0.0,0.0,99.6,,
04:33:29,all,0.39,0.0,0.15,0.0,0.0,99.45,,
04:34:29,all,0.33,0.0,0.06,0.0,0.0,99.6,,
04:35:29,all,0.36,0.0,0.07,0.0,0.0,99.57,,
04:36:29,all,0.31,0.0,0.08,0.0,0.0,99.61,,
04:37:29,all,0.34,0.0,0.07,0.0,0.0,99.59,,
04:38:29,all,0.34,0.0,0.06,0.0,0.0,99.6,,
04:39:29,all,0.32,0.0,0.09,0.0,0.0,99.59,,
04:40:29,all,0.38,0.0,0.14,0.0,0.0,99.48,,
04:41:29,all,0.33,0.0,0.07,0.0,0.0,99.59,,
04:42:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
04:43:29,all,0.39,0.0,0.17,0.0,0.0,99.44,,
04:44:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
04:45:29,all,0.38,0.0,0.09,0.0,0.0,99.53,,
04:46:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
04:47:29,all,0.33,0.0,0.08,0.0,0.0,99.59,,
04:48:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
04:49:29,all,0.36,0.0,0.09,0.0,0.0,99.55,,
04:50:29,all,0.36,0.0,0.13,0.0,0.0,99.51,,
04:51:29,all,0.33,0.0,0.08,0.0,0.0,99.6,,
04:52:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
04:53:29,all,0.39,0.0,0.18,0.0,0.0,99.43,,
04:54:29,all,0.33,0.0,0.07,0.0,0.0,99.61,,
04:55:29,all,0.37,0.0,0.09,0.0,0.0,99.54,,
04:56:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
04:57:29,all,0.34,0.0,0.08,0.0,0.0,99.59,,
04:58:29,all,0.34,0.0,0.07,0.0,0.0,99.58,,
04:59:29,all,0.33,0.0,0.08,0.0,0.0,99.6,,
05:00:29,all,0.37,0.0,0.13,0.0,0.0,99.5,,
05:01:29,all,0.36,0.0,0.12,0.0,0.0,99.52,,
05:02:29,all,0.38,0.0,0.11,0.0,0.0,99.51,,
05:03:29,all,0.38,0.0,0.16,0.0,0.0,99.46,,
05:04:29,all,0.37,0.0,0.08,0.0,0.0,99.55,,
05:05:29,all,0.34,0.0,0.07,0.0,0.0,99.59,,
05:06:29,all,0.34,0.0,0.08,0.0,0.0,99.59,,
05:07:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
05:08:29,all,0.35,0.0,0.07,0.0,0.0,99.58,,
05:09:29,all,0.33,0.0,0.08,0.0,0.0,99.6,,
05:10:29,all,0.41,0.0,0.18,0.0,0.0,99.41,,
05:11:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
05:12:29,all,0.33,0.0,0.06,0.0,0.0,99.6,,
05:13:29,all,0.42,0.0,0.19,0.0,0.0,99.39,,
05:14:29,all,0.34,0.0,0.07,0.0,0.0,99.59,,
05:15:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
05:16:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
05:17:29,all,0.34,0.0,0.08,0.0,0.0,99.58,,
05:18:29,all,0.39,0.0,0.07,0.0,0.0,99.54,,
05:19:29,all,0.33,0.0,0.08,0.0,0.0,99.6,,
05:20:29,all,0.62,0.0,0.15,0.0,0.0,99.23,,
05:21:29,all,0.33,0.0,0.08,0.0,0.0,99.6,,
05:22:29,all,0.36,0.0,0.08,0.0,0.0,99.55,,
05:23:29,all,0.4,0.0,0.17,0.0,0.0,99.43,,
05:24:29,all,0.33,0.0,0.06,0.0,0.0,99.61,,
05:25:29,all,0.32,0.0,0.08,0.0,0.0,99.61,,
05:26:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
05:27:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
05:28:29,all,0.33,0.0,0.06,0.0,0.0,99.61,,
05:29:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
05:30:29,all,0.35,0.0,0.12,0.0,0.0,99.53,,
05:31:29,all,0.34,0.0,0.07,0.0,0.0,99.59,,
05:32:29,all,0.37,0.0,0.06,0.0,0.0,99.56,,
05:33:29,all,0.4,0.0,0.18,0.0,0.0,99.42,,
05:34:29,all,0.33,0.0,0.06,0.0,0.0,99.61,,
05:35:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
05:36:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
05:37:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
05:38:29,all,0.34,0.0,0.07,0.0,0.0,99.59,,
05:39:29,all,0.34,0.0,0.09,0.0,0.0,99.57,,
05:40:29,all,0.37,0.0,0.13,0.0,0.0,99.5,,
05:41:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
05:42:29,all,0.36,0.0,0.09,0.0,0.0,99.54,,
05:43:29,all,0.38,0.0,0.16,0.0,0.0,99.46,,
05:44:29,all,0.37,0.0,0.07,0.0,0.0,99.56,,
05:45:29,all,0.33,0.0,0.06,0.0,0.0,99.61,,
05:46:29,all,0.33,0.0,0.08,0.0,0.0,99.6,,
05:47:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
05:48:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
05:49:29,all,0.34,0.0,0.08,0.0,0.0,99.58,,
05:50:29,all,0.36,0.0,0.14,0.0,0.0,99.49,,
05:51:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
05:52:29,all,0.33,0.0,0.08,0.0,0.0,99.59,,
05:53:29,all,0.4,0.0,0.18,0.0,0.0,99.42,,
05:54:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
05:55:29,all,0.35,0.0,0.08,0.0,0.0,99.56,,
05:56:29,all,0.33,0.0,0.07,0.0,0.0,99.61,,
05:57:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
05:58:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
05:59:29,all,0.36,0.0,0.08,0.0,0.0,99.56,,
06:00:29,all,0.36,0.0,0.13,0.0,0.0,99.51,,
06:01:29,all,0.35,0.0,0.12,0.0,0.0,99.53,,
06:02:29,all,0.38,0.0,0.12,0.0,0.0,99.5,,
06:03:29,all,0.4,0.0,0.16,0.0,0.0,99.45,,
06:04:29,all,0.31,0.0,0.06,0.0,0.0,99.62,,
06:05:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
06:06:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
06:07:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
06:08:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
06:09:29,all,0.33,0.0,0.08,0.0,0.0,99.59,,
06:10:29,all,0.39,0.0,0.14,0.0,0.0,99.46,,
06:11:29,all,0.34,0.0,0.07,0.0,0.0,99.59,,
06:12:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
06:13:29,all,0.39,0.0,0.16,0.0,0.0,99.45,,
06:14:29,all,0.33,0.0,0.06,0.0,0.0,99.6,,
06:15:29,all,0.36,0.0,0.07,0.0,0.0,99.56,,
06:16:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
06:17:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
06:18:29,all,0.34,0.0,0.07,0.0,0.0,99.59,,
06:19:29,all,0.34,0.0,0.08,0.0,0.0,99.58,,
06:20:29,all,0.39,0.0,0.13,0.0,0.0,99.47,,
06:21:29,all,0.33,0.0,0.08,0.0,0.0,99.59,,
06:22:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
06:23:29,all,0.38,0.0,0.17,0.0,0.0,99.45,,
06:24:29,all,0.33,0.0,0.07,0.0,0.0,99.59,,
06:25:29,all,0.33,0.0,0.09,0.0,0.0,99.59,,
06:26:29,all,0.32,0.0,0.08,0.0,0.0,99.61,,
06:27:29,all,0.33,0.0,0.08,0.0,0.0,99.6,,
06:28:29,all,0.35,0.0,0.08,0.0,0.0,99.57,,
06:29:29,all,0.33,0.0,0.09,0.0,0.0,99.58,,
06:30:29,all,0.35,0.0,0.12,0.0,0.0,99.53,,
06:31:29,all,0.33,0.0,0.08,0.0,0.0,99.6,,
06:32:29,all,0.37,0.0,0.07,0.0,0.0,99.56,,
06:33:29,all,0.4,0.0,0.17,0.0,0.0,99.43,,
06:34:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
06:35:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
06:36:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
06:37:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
06:38:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
06:39:29,all,0.33,0.0,0.07,0.0,0.0,99.59,,
06:40:29,all,0.43,0.0,0.15,0.0,0.0,99.42,,
06:41:29,all,0.33,0.0,0.08,0.0,0.0,99.6,,
06:42:29,all,0.33,0.0,0.07,0.0,0.0,99.59,,
06:43:29,all,0.38,0.0,0.18,0.0,0.0,99.44,,
06:44:29,all,0.31,0.0,0.06,0.0,0.0,99.62,,
06:45:29,all,0.33,0.0,0.08,0.0,0.0,99.6,,
06:46:29,all,0.36,0.0,0.08,0.0,0.0,99.56,,
06:47:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
06:48:29,all,0.35,0.0,0.07,0.0,0.0,99.58,,
06:49:29,all,0.33,0.0,0.09,0.0,0.0,99.58,,
06:50:29,all,0.36,0.0,0.12,0.0,0.0,99.52,,
06:51:29,all,0.32,0.0,0.08,0.0,0.0,99.6,,
06:52:29,all,0.33,0.0,0.06,0.0,0.0,99.61,,
06:53:29,all,0.39,0.0,0.17,0.0,0.0,99.44,,
06:54:29,all,0.31,0.0,0.06,0.0,0.0,99.62,,
06:55:29,all,0.35,0.0,0.09,0.0,0.0,99.56,,
06:56:29,all,0.32,0.0,0.06,0.0,0.0,99.62,,
06:57:29,all,0.33,0.0,0.08,0.0,0.0,99.6,,
06:58:29,all,0.33,0.0,0.08,0.0,0.0,99.59,,
06:59:29,all,0.33,0.0,0.08,0.0,0.0,99.59,,
07:00:29,all,0.4,0.0,0.14,0.01,0.0,99.46,,
07:01:29,all,0.36,0.0,0.14,0.0,0.0,99.5,,
07:02:29,all,0.37,0.0,0.1,0.0,0.0,99.53,,
07:03:29,all,0.39,0.0,0.17,0.0,0.0,99.44,,
