time,CPU,%user,%nice,%system,%iowait,%steal,%idle,test-deid_s1,2023-07-13
23:17:05,all,0.4,0.0,0.08,0.0,0.0,99.52,,
23:18:05,all,0.77,0.0,0.15,0.0,0.0,99.08,,
23:19:05,all,0.41,0.0,0.08,0.0,0.0,99.51,,
23:20:05,all,0.45,0.0,0.13,0.01,0.0,99.41,,
23:21:05,all,0.41,0.0,0.08,0.0,0.0,99.51,,
23:22:05,all,0.36,0.0,0.07,0.0,0.0,99.56,,
23:23:05,all,0.43,0.0,0.07,0.0,0.0,99.5,,
23:24:05,all,0.38,0.0,0.08,0.0,0.0,99.54,,
23:25:05,all,0.51,0.0,0.23,0.0,0.0,99.25,,
23:26:05,all,0.43,0.0,0.09,0.0,0.0,99.48,,
23:27:05,all,0.4,0.0,0.08,0.0,0.0,99.53,,
23:28:05,all,0.39,0.0,0.09,0.0,0.0,99.52,,
23:29:05,all,0.41,0.0,0.08,0.0,0.0,99.51,,
23:30:05,all,0.39,0.0,0.13,0.0,0.0,99.47,,
23:31:05,all,0.41,0.0,0.09,0.0,0.0,99.5,,
23:32:05,all,0.37,0.0,0.12,0.0,0.0,99.51,,
23:33:05,all,0.43,0.0,0.08,0.0,0.0,99.49,,
23:34:05,all,0.38,0.0,0.07,0.0,0.0,99.54,,
23:35:05,all,0.48,0.0,0.21,0.0,0.0,99.3,,
23:36:05,all,0.38,0.0,0.08,0.0,0.0,99.54,,
23:37:05,all,0.4,0.0,0.08,0.0,0.0,99.52,,
23:38:05,all,0.4,0.0,0.09,0.0,0.0,99.51,,
23:39:05,all,0.42,0.0,0.07,0.0,0.0,99.51,,
23:40:05,all,0.48,0.0,0.18,0.0,0.0,99.34,,
23:41:05,all,0.57,0.0,0.14,0.0,0.0,99.29,,
23:42:05,all,0.37,0.0,0.08,0.0,0.0,99.55,,
23:43:05,all,0.41,0.0,0.09,0.0,0.0,99.51,,
23:44:05,all,0.42,0.0,0.1,0.0,0.0,99.48,,
23:45:05,all,0.44,0.0,0.21,0.0,0.0,99.35,,
23:46:05,all,0.38,0.0,0.07,0.0,0.0,99.55,,
23:47:05,all,0.39,0.0,0.07,0.0,0.0,99.54,,
23:48:05,all,0.4,0.0,0.09,0.0,0.0,99.51,,
23:49:05,all,0.42,0.0,0.08,0.0,0.0,99.5,,
23:50:05,all,0.43,0.0,0.13,0.0,0.0,99.45,,
23:51:05,all,0.42,0.0,0.09,0.0,0.0,99.49,,
23:52:05,all,0.39,0.0,0.08,0.0,0.0,99.54,,
23:53:05,all,0.46,0.0,0.16,0.0,0.0,99.38,,
23:54:05,all,0.39,0.0,0.09,0.0,0.0,99.52,,
23:55:05,all,0.44,0.0,0.22,0.0,0.0,99.34,,
23:56:05,all,0.39,0.0,0.08,0.0,0.0,99.54,,
23:57:05,all,0.42,0.0,0.08,0.0,0.0,99.5,,
23:58:05,all,0.37,0.0,0.09,0.0,0.0,99.54,,
23:59:05,all,0.4,0.0,0.08,0.0,0.0,99.52,,
00:00:05,all,0.42,0.0,0.15,0.0,0.0,99.43,,
00:01:05,all,0.46,0.0,0.17,0.0,0.0,99.37,,
00:02:05,all,0.39,0.0,0.09,0.0,0.0,99.52,,
00:03:05,all,0.49,0.0,0.12,0.0,0.0,99.38,,
00:04:05,all,0.38,0.0,0.08,0.0,0.0,99.55,,
00:05:05,all,0.45,0.0,0.21,0.0,0.0,99.34,,
00:06:05,all,0.38,0.0,0.08,0.0,0.0,99.54,,
00:07:05,all,0.41,0.0,0.08,0.0,0.0,99.5,,
00:08:05,all,0.37,0.0,0.09,0.0,0.0,99.54,,
00:09:05,all,0.42,0.0,0.09,0.0,0.0,99.49,,
00:10:05,all,0.47,0.0,0.16,0.0,0.0,99.36,,
00:11:05,all,0.63,0.0,0.15,0.0,0.0,99.23,,
00:12:05,all,3.59,0.0,0.26,0.0,0.0,96.15,,
00:13:05,all,4.58,0.0,0.45,0.0,0.0,94.97,,
00:14:05,all,4.7,0.0,0.64,0.0,0.0,94.66,,
00:15:05,all,4.77,0.0,0.49,0.0,0.0,94.74,,
00:16:05,all,5.56,0.0,0.67,0.0,0.0,93.78,,
00:17:05,all,4.47,0.0,0.43,0.0,0.0,95.1,,
00:18:05,all,4.58,0.0,0.34,0.0,0.0,95.08,,
00:19:05,all,0.9,0.0,0.15,0.0,0.0,98.96,,
00:20:05,all,0.4,0.0,0.13,0.0,0.0,99.47,,
00:21:05,all,0.41,0.0,0.09,0.0,0.0,99.5,,
00:22:05,all,0.38,0.0,0.08,0.0,0.0,99.54,,
00:23:05,all,0.46,0.0,0.11,0.0,0.0,99.42,,
00:24:05,all,0.39,0.0,0.08,0.0,0.0,99.54,,
00:25:05,all,0.47,0.0,0.22,0.0,0.0,99.31,,
00:26:05,all,0.4,0.0,0.09,0.0,0.0,99.51,,
00:27:05,all,0.42,0.0,0.08,0.0,0.0,99.5,,
00:28:05,all,0.38,0.0,0.09,0.0,0.0,99.53,,
00:29:05,all,0.41,0.0,0.08,0.0,0.0,99.51,,
00:30:05,all,0.41,0.0,0.13,0.0,0.0,99.45,,
00:31:05,all,0.44,0.0,0.08,0.01,0.0,99.47,,
00:32:05,all,0.39,0.0,0.13,0.0,0.0,99.49,,
00:33:05,all,0.4,0.0,0.09,0.01,0.0,99.5,,
00:34:05,all,0.38,0.0,0.07,0.01,0.0,99.54,,
00:35:05,all,0.47,0.0,0.2,0.0,0.0,99.32,,
00:36:05,all,0.36,0.0,0.08,0.0,0.0,99.56,,
00:37:05,all,0.42,0.0,0.08,0.0,0.0,99.49,,
00:38:05,all,0.37,0.0,0.08,0.0,0.0,99.55,,
00:39:05,all,0.41,0.0,0.08,0.0,0.0,99.5,,
00:40:05,all,0.49,0.0,0.15,0.0,0.0,99.35,,
00:41:05,all,0.57,0.0,0.16,0.02,0.0,99.24,,
00:42:05,all,0.38,0.0,0.07,0.0,0.0,99.55,,
00:43:05,all,0.4,0.0,0.08,0.0,0.0,99.52,,
00:44:05,all,0.38,0.0,0.08,0.0,0.0,99.55,,
00:45:05,all,0.46,0.0,0.2,0.0,0.0,99.34,,
00:46:05,all,0.4,0.0,0.08,0.02,0.0,99.51,,
00:47:05,all,0.41,0.0,0.08,0.0,0.0,99.51,,
00:48:05,all,0.4,0.0,0.09,0.01,0.0,99.5,,
00:49:05,all,0.39,0.0,0.09,0.01,0.0,99.52,,
00:50:05,all,0.41,0.0,0.13,0.0,0.0,99.46,,
00:51:05,all,0.39,0.0,0.09,0.0,0.0,99.52,,
00:52:05,all,0.38,0.0,0.08,0.0,0.0,99.54,,
00:53:05,all,0.43,0.0,0.08,0.0,0.0,99.49,,
00:54:05,all,0.37,0.0,0.08,0.0,0.0,99.55,,
00:55:05,all,0.48,0.0,0.22,0.0,0.0,99.3,,
00:56:05,all,0.36,0.0,0.08,0.0,0.0,99.56,,
00:57:05,all,0.4,0.0,0.08,0.0,0.0,99.53,,
00:58:05,all,0.4,0.0,0.08,0.06,0.0,99.46,,
00:59:05,all,0.49,0.0,0.11,0.05,0.0,99.35,,
01:00:05,all,0.42,0.0,0.15,0.0,0.0,99.43,,
01:01:05,all,0.48,0.0,0.18,0.0,0.0,99.34,,
01:02:05,all,0.42,0.0,0.09,0.05,0.0,99.45,,
01:03:05,all,0.45,0.0,0.1,0.0,0.0,99.45,,
01:04:05,all,0.38,0.0,0.09,0.02,0.0,99.52,,
01:05:05,all,0.49,0.0,0.23,0.01,0.0,99.28,,
01:06:05,all,0.38,0.0,0.09,0.01,0.0,99.53,,
01:07:05,all,0.43,0.0,0.08,0.01,0.0,99.48,,
01:08:05,all,0.44,0.0,0.1,0.01,0.0,99.45,,
01:09:05,all,0.42,0.0,0.09,0.06,0.0,99.43,,
01:10:05,all,0.53,0.0,0.18,0.01,0.0,99.28,,
01:11:05,all,0.51,0.0,0.13,0.01,0.0,99.35,,
01:12:05,all,0.41,0.0,0.09,0.01,0.0,99.49,,
01:13:05,all,0.45,0.0,0.09,0.0,0.0,99.45,,
01:14:05,all,0.38,0.0,0.08,0.0,0.0,99.54,,
01:15:05,all,0.57,0.0,0.22,0.02,0.0,99.19,,
01:16:05,all,0.39,0.0,0.08,0.01,0.0,99.52,,
01:17:05,all,0.43,0.0,0.08,0.0,0.0,99.48,,
01:18:05,all,0.8,0.0,0.16,0.01,0.0,99.02,,
01:19:05,all,0.48,0.0,0.11,0.02,0.0,99.4,,
01:20:05,all,0.45,0.0,0.15,0.0,0.0,99.4,,
01:21:05,all,0.44,0.0,0.1,0.0,0.0,99.46,,
01:22:05,all,0.38,0.0,0.09,0.0,0.0,99.53,,
01:23:05,all,0.45,0.0,0.09,0.0,0.0,99.46,,
01:24:05,all,0.37,0.0,0.08,0.0,0.0,99.55,,
01:25:05,all,0.56,0.0,0.24,0.0,0.0,99.2,,
01:26:05,all,0.46,0.0,0.1,0.01,0.0,99.44,,
01:27:05,all,0.42,0.0,0.09,0.0,0.0,99.49,,
01:28:05,all,0.47,0.0,0.1,0.02,0.0,99.41,,
01:29:05,all,0.41,0.0,0.08,0.0,0.0,99.51,,
01:30:05,all,0.44,0.0,0.16,0.0,0.0,99.4,,
01:31:05,all,0.43,0.0,0.09,0.0,0.0,99.48,,
01:32:05,all,0.38,0.0,0.13,0.0,0.0,99.49,,
01:33:05,all,0.45,0.0,0.09,0.0,0.0,99.46,,
01:34:05,all,0.37,0.0,0.07,0.0,0.0,99.56,,
01:35:05,all,0.48,0.0,0.2,0.0,0.0,99.33,,
01:36:05,all,0.39,0.0,0.08,0.0,0.0,99.52,,
01:37:05,all,0.4,0.0,0.08,0.0,0.0,99.52,,
01:38:05,all,0.4,0.0,0.09,0.01,0.0,99.5,,
01:39:05,all,0.47,0.0,0.11,0.01,0.0,99.41,,
01:40:05,all,0.46,0.0,0.15,0.0,0.0,99.38,,
01:41:05,all,0.51,0.0,0.12,0.0,0.0,99.36,,
01:42:05,all,0.41,0.0,0.08,0.0,0.0,99.5,,
01:43:05,all,0.43,0.0,0.08,0.0,0.0,99.49,,
01:44:05,all,0.36,0.0,0.08,0.0,0.0,99.56,,
01:45:05,all,0.47,0.0,0.2,0.0,0.0,99.33,,
01:46:05,all,0.38,0.0,0.08,0.0,0.0,99.53,,
01:47:05,all,0.39,0.0,0.08,0.0,0.0,99.52,,
01:48:05,all,0.39,0.0,0.08,0.01,0.0,99.52,,
01:49:05,all,0.39,0.0,0.09,0.0,0.0,99.52,,
01:50:05,all,0.42,0.0,0.15,0.01,0.0,99.43,,
01:51:05,all,0.42,0.0,0.09,0.0,0.0,99.49,,
01:52:05,all,0.36,0.0,0.08,0.0,0.0,99.56,,
01:53:05,all,0.43,0.0,0.08,0.01,0.0,99.49,,
01:54:05,all,0.36,0.0,0.08,0.0,0.0,99.55,,
01:55:05,all,0.46,0.0,0.23,0.0,0.0,99.31,,
01:56:05,all,0.44,0.0,0.09,0.01,0.0,99.46,,
01:57:05,all,0.4,0.0,0.08,0.0,0.0,99.51,,
01:58:05,all,0.45,0.0,0.11,0.01,0.0,99.43,,
01:59:05,all,0.39,0.0,0.09,0.0,0.0,99.52,,
02:00:05,all,0.43,0.0,0.14,0.0,0.0,99.44,,
02:01:05,all,0.48,0.0,0.15,0.0,0.0,99.37,,
02:02:05,all,0.36,0.0,0.09,0.0,0.0,99.55,,
02:03:05,all,0.44,0.0,0.09,0.01,0.0,99.46,,
02:04:05,all,0.37,0.0,0.08,0.01,0.0,99.54,,
02:05:05,all,0.47,0.0,0.21,0.0,0.0,99.32,,
02:06:05,all,0.4,0.0,0.07,0.01,0.0,99.52,,
02:07:05,all,0.39,0.0,0.09,0.0,0.0,99.52,,
02:08:05,all,0.41,0.0,0.09,0.01,0.0,99.5,,
02:09:05,all,0.47,0.0,0.08,0.02,0.0,99.43,,
02:10:05,all,0.46,0.0,0.18,0.0,0.0,99.36,,
02:11:05,all,0.5,0.0,0.11,0.0,0.0,99.38,,
02:12:05,all,0.37,0.0,0.09,0.0,0.0,99.55,,
02:13:05,all,0.44,0.0,0.08,0.0,0.0,99.48,,
02:14:05,all,0.39,0.0,0.07,0.0,0.0,99.53,,
02:15:05,all,0.46,0.0,0.21,0.0,0.0,99.33,,
02:16:05,all,0.38,0.0,0.08,0.0,0.0,99.54,,
02:17:05,all,0.39,0.0,0.07,0.0,0.0,99.53,,
02:18:05,all,0.47,0.0,0.11,0.03,0.0,99.39,,
02:19:05,all,0.42,0.0,0.09,0.0,0.0,99.49,,
02:20:05,all,0.4,0.0,0.13,0.0,0.0,99.46,,
02:21:05,all,0.47,0.0,0.08,0.01,0.0,99.44,,
02:22:05,all,0.37,0.0,0.08,0.0,0.0,99.55,,
02:23:05,all,0.43,0.0,0.07,0.0,0.0,99.5,,
02:24:05,all,0.38,0.0,0.07,0.0,0.0,99.55,,
02:25:05,all,0.46,0.0,0.21,0.0,0.0,99.33,,
02:26:05,all,0.43,0.0,0.09,0.01,0.0,99.47,,
02:27:05,all,0.39,0.0,0.08,0.0,0.0,99.53,,
02:28:05,all,0.4,0.0,0.09,0.01,0.0,99.51,,
02:29:05,all,0.41,0.0,0.08,0.0,0.0,99.5,,
02:30:05,all,0.39,0.0,0.14,0.0,0.0,99.47,,
02:31:05,all,0.41,0.0,0.08,0.0,0.0,99.51,,
02:32:05,all,0.37,0.0,0.12,0.0,0.0,99.5,,
02:33:05,all,0.44,0.0,0.09,0.0,0.0,99.48,,
02:34:05,all,0.38,0.0,0.08,0.01,0.0,99.54,,
02:35:05,all,0.46,0.0,0.19,0.0,0.0,99.35,,
02:36:05,all,0.42,0.0,0.08,0.01,0.0,99.48,,
02:37:05,all,0.44,0.0,0.1,0.01,0.0,99.45,,
02:38:05,all,0.41,0.0,0.09,0.01,0.0,99.5,,
02:39:05,all,0.42,0.0,0.08,0.0,0.0,99.5,,
02:40:05,all,0.45,0.0,0.18,0.0,0.0,99.37,,
02:41:05,all,0.52,0.0,0.14,0.01,0.0,99.33,,
02:42:05,all,0.36,0.0,0.07,0.0,0.0,99.56,,
02:43:05,all,0.42,0.0,0.09,0.0,0.0,99.49,,
02:44:05,all,0.39,0.0,0.08,0.0,0.0,99.54,,
02:45:05,all,0.45,0.0,0.2,0.0,0.0,99.35,,
02:46:05,all,0.39,0.0,0.08,0.0,0.0,99.53,,
02:47:05,all,0.4,0.0,0.08,0.0,0.0,99.52,,
02:48:05,all,0.37,0.0,0.09,0.01,0.0,99.53,,
02:49:05,all,0.42,0.0,0.08,0.0,0.0,99.5,,
02:50:05,all,0.4,0.0,0.13,0.0,0.0,99.47,,
02:51:05,all,0.41,0.0,0.08,0.0,0.0,99.5,,
02:52:05,all,0.42,0.0,0.08,0.01,0.0,99.49,,
02:53:05,all,0.41,0.0,0.08,0.0,0.0,99.51,,
02:54:05,all,0.38,0.0,0.08,0.0,0.0,99.54,,
02:55:05,all,0.46,0.0,0.21,0.0,0.0,99.33,,
02:56:05,all,0.38,0.0,0.09,0.0,0.0,99.53,,
02:57:05,all,0.47,0.0,0.1,0.01,0.0,99.42,,
02:58:05,all,0.38,0.0,0.1,0.01,0.0,99.51,,
02:59:05,all,0.41,0.0,0.08,0.0,0.0,99.51,,
03:00:05,all,0.4,0.0,0.15,0.0,0.0,99.44,,
03:01:05,all,0.45,0.0,0.15,0.0,0.0,99.4,,
03:02:05,all,0.41,0.0,0.08,0.0,0.0,99.51,,
03:03:05,all,0.4,0.0,0.09,0.01,0.0,99.5,,
03:04:05,all,0.39,0.0,0.08,0.0,0.0,99.52,,
03:05:05,all,0.5,0.0,0.21,0.01,0.0,99.28,,
03:06:05,all,0.39,0.0,0.07,0.0,0.0,99.54,,
03:07:05,all,0.41,0.0,0.08,0.0,0.0,99.51,,
03:08:05,all,0.51,0.09,0.29,0.07,0.0,99.03,,
03:09:05,all,0.41,0.0,0.1,0.0,0.0,99.49,,
03:10:05,all,0.5,0.0,0.17,0.0,0.0,99.32,,
03:11:05,all,0.6,0.0,0.13,0.0,0.0,99.27,,
03:12:05,all,0.38,0.0,0.08,0.0,0.0,99.53,,
03:13:05,all,0.41,0.0,0.08,0.01,0.0,99.5,,
03:14:05,all,0.39,0.0,0.08,0.0,0.0,99.54,,
03:15:05,all,0.45,0.0,0.2,0.0,0.0,99.35,,
03:16:05,all,0.4,0.0,0.08,0.0,0.0,99.52,,
03:17:05,all,0.5,0.0,0.11,0.01,0.0,99.37,,
03:18:05,all,0.73,0.0,0.14,0.01,0.0,99.12,,
03:19:05,all,0.41,0.0,0.08,0.0,0.0,99.51,,
03:20:05,all,0.4,0.0,0.13,0.0,0.0,99.47,,
03:21:05,all,0.5,0.0,0.09,0.0,0.0,99.4,,
03:22:05,all,0.4,0.0,0.07,0.0,0.0,99.53,,
03:23:05,all,0.41,0.0,0.08,0.0,0.0,99.51,,
03:24:05,all,0.39,0.0,0.08,0.0,0.0,99.53,,
03:25:05,all,0.52,0.0,0.23,0.0,0.0,99.25,,
03:26:05,all,0.41,0.0,0.09,0.0,0.0,99.5,,
03:27:05,all,0.42,0.0,0.07,0.01,0.0,99.51,,
03:28:05,all,0.37,0.0,0.09,0.01,0.0,99.53,,
03:29:05,all,0.41,0.0,0.08,0.0,0.0,99.52,,
03:30:05,all,0.43,0.0,0.13,0.0,0.0,99.44,,
03:31:05,all,0.39,0.0,0.08,0.0,0.0,99.53,,
03:32:05,all,0.41,0.0,0.11,0.0,0.0,99.47,,
03:33:05,all,0.4,0.0,0.09,0.0,0.0,99.5,,
03:34:05,all,0.39,0.0,0.07,0.0,0.0,99.53,,
03:35:05,all,0.47,0.0,0.2,0.0,0.0,99.33,,
03:36:05,all,0.42,0.0,0.1,0.03,0.0,99.45,,
03:37:05,all,0.47,0.0,0.08,0.0,0.0,99.45,,
03:38:05,all,0.36,0.0,0.08,0.0,0.0,99.55,,
03:39:05,all,0.41,0.0,0.09,0.0,0.0,99.49,,
03:40:05,all,0.49,0.0,0.17,0.0,0.0,99.34,,
03:41:05,all,0.5,0.0,0.13,0.0,0.0,99.36,,
03:42:05,all,0.38,0.0,0.08,0.0,0.0,99.54,,
03:43:05,all,0.4,0.0,0.08,0.0,0.0,99.52,,
03:44:05,all,0.38,0.0,0.07,0.0,0.0,99.55,,
03:45:05,all,0.46,0.0,0.19,0.0,0.0,99.34,,
03:46:05,all,0.36,0.0,0.08,0.0,0.0,99.56,,
03:47:05,all,0.4,0.0,0.08,0.0,0.0,99.51,,
03:48:05,all,0.37,0.0,0.08,0.01,0.0,99.54,,
03:49:05,all,0.4,0.0,0.08,0.0,0.0,99.52,,
03:50:05,all,0.42,0.0,0.14,0.0,0.0,99.45,,
03:51:05,all,0.39,0.0,0.08,0.0,0.0,99.53,,
03:52:05,all,0.38,0.0,0.08,0.0,0.0,99.54,,
03:53:05,all,0.4,0.0,0.08,0.0,0.0,99.52,,
03:54:05,all,0.47,0.0,0.1,0.0,0.0,99.42,,
03:55:05,all,0.48,0.0,0.22,0.0,0.0,99.3,,
03:56:05,all,0.36,0.0,0.08,0.0,0.0,99.56,,
03:57:05,all,0.42,0.0,0.08,0.0,0.0,99.5,,
03:58:05,all,0.37,0.0,0.09,0.02,0.0,99.52,,
03:59:05,all,0.41,0.0,0.07,0.0,0.0,99.51,,
04:00:05,all,0.43,0.0,0.16,0.0,0.0,99.41,,
04:01:05,all,0.44,0.0,0.15,0.01,0.0,99.41,,
04:02:05,all,0.38,0.0,0.08,0.0,0.0,99.54,,
04:03:05,all,0.41,0.0,0.09,0.0,0.0,99.5,,
04:04:05,all,0.38,0.0,0.08,0.0,0.0,99.54,,
04:05:05,all,0.47,0.0,0.22,0.0,0.0,99.31,,
04:06:05,all,0.36,0.0,0.08,0.0,0.0,99.56,,
04:07:05,all,0.47,0.0,0.09,0.0,0.0,99.44,,
04:08:05,all,0.4,0.0,0.1,0.0,0.0,99.51,,
04:09:05,all,0.4,0.0,0.08,0.0,0.0,99.52,,
04:10:05,all,0.56,0.0,0.28,0.0,0.0,99.16,,
04:11:05,all,0.51,0.0,0.15,0.0,0.0,99.34,,
04:12:05,all,0.38,0.0,0.07,0.0,0.0,99.54,,
04:13:05,all,0.46,0.0,0.11,0.0,0.0,99.42,,
04:14:05,all,0.37,0.0,0.08,0.0,0.0,99.55,,
04:15:05,all,0.48,0.0,0.2,0.0,0.0,99.32,,
04:16:05,all,0.35,0.0,0.07,0.0,0.0,99.57,,
04:17:05,all,0.42,0.0,0.08,0.0,0.0,99.5,,
04:18:05,all,0.4,0.0,0.09,0.0,0.0,99.51,,
04:19:05,all,0.44,0.0,0.08,0.0,0.0,99.48,,
04:20:05,all,0.43,0.0,0.15,0.0,0.0,99.42,,
04:21:05,all,0.39,0.0,0.09,0.0,0.0,99.52,,
04:22:05,all,0.38,0.0,0.09,0.0,0.0,99.53,,
04:23:05,all,0.42,0.0,0.08,0.0,0.0,99.5,,
04:24:05,all,0.36,0.0,0.07,0.0,0.0,99.57,,
04:25:05,all,0.47,0.0,0.23,0.0,0.0,99.3,,
04:26:05,all,0.43,0.0,0.1,0.0,0.0,99.47,,
04:27:05,all,0.39,0.0,0.08,0.0,0.0,99.54,,
04:28:05,all,0.39,0.0,0.09,0.0,0.0,99.52,,
04:29:05,all,0.39,0.0,0.08,0.0,0.0,99.53,,
04:30:05,all,0.41,0.0,0.14,0.0,0.0,99.45,,
04:31:05,all,0.45,0.0,0.09,0.0,0.0,99.45,,
04:32:05,all,0.42,0.0,0.14,0.0,0.0,99.43,,
04:33:05,all,0.41,0.0,0.09,0.0,0.0,99.49,,
04:34:05,all,0.36,0.0,0.08,0.0,0.0,99.56,,
04:35:05,all,0.46,0.0,0.2,0.0,0.0,99.33,,
04:36:05,all,0.39,0.0,0.08,0.0,0.0,99.53,,
04:37:05,all,0.38,0.0,0.08,0.0,0.0,99.54,,
04:38:05,all,0.4,0.0,0.09,0.0,0.0,99.51,,
04:39:05,all,0.38,0.0,0.08,0.0,0.0,99.53,,
04:40:05,all,0.53,0.0,0.22,0.0,0.0,99.25,,
04:41:05,all,0.52,0.0,0.13,0.0,0.0,99.34,,
04:42:05,all,0.37,0.0,0.08,0.0,0.0,99.55,,
04:43:05,all,0.42,0.0,0.08,0.0,0.0,99.5,,
04:44:05,all,0.37,0.0,0.08,0.0,0.0,99.55,,
04:45:05,all,0.51,0.0,0.21,0.0,0.0,99.28,,
04:46:05,all,0.39,0.0,0.08,0.0,0.0,99.52,,
04:47:05,all,0.39,0.0,0.08,0.0,0.0,99.52,,
04:48:05,all,0.4,0.0,0.09,0.01,0.0,99.5,,
04:49:05,all,0.42,0.0,0.08,0.0,0.0,99.5,,
04:50:05,all,0.4,0.0,0.14,0.0,0.0,99.46,,
04:51:05,all,0.46,0.0,0.12,0.0,0.0,99.42,,
04:52:05,all,0.37,0.0,0.09,0.0,0.0,99.54,,
04:53:05,all,0.43,0.0,0.09,0.0,0.0,99.49,,
04:54:05,all,0.38,0.0,0.08,0.0,0.0,99.54,,
04:55:05,all,0.44,0.0,0.22,0.0,0.0,99.34,,
04:56:05,all,0.38,0.0,0.08,0.0,0.0,99.54,,
04:57:05,all,0.39,0.0,0.08,0.0,0.0,99.53,,
04:58:05,all,0.39,0.0,0.09,0.0,0.0,99.51,,
04:59:05,all,0.41,0.0,0.09,0.0,0.0,99.5,,
05:00:05,all,0.41,0.0,0.15,0.0,0.0,99.44,,
05:01:05,all,0.45,0.0,0.14,0.0,0.0,99.41,,
05:02:05,all,0.4,0.0,0.09,0.0,0.0,99.51,,
05:03:05,all,0.43,0.0,0.08,0.0,0.0,99.49,,
05:04:05,all,0.38,0.0,0.07,0.0,0.0,99.55,,
05:05:05,all,0.45,0.0,0.2,0.0,0.0,99.34,,
05:06:05,all,0.38,0.0,0.08,0.0,0.0,99.54,,
05:07:05,all,0.37,0.0,0.08,0.0,0.0,99.54,,
05:08:05,all,0.4,0.0,0.09,0.0,0.0,99.51,,
05:09:05,all,0.41,0.0,0.08,0.0,0.0,99.51,,
05:10:05,all,0.57,0.0,0.26,0.0,0.0,99.17,,
05:11:05,all,0.54,0.0,0.13,0.0,0.0,99.32,,
05:12:05,all,0.35,0.0,0.09,0.0,0.0,99.56,,
05:13:05,all,0.44,0.0,0.09,0.0,0.0,99.47,,
05:14:05,all,0.38,0.0,0.08,0.0,0.0,99.54,,
05:15:05,all,0.44,0.0,0.21,0.0,0.0,99.35,,
05:16:05,all,0.41,0.0,0.08,0.0,0.0,99.51,,
05:17:05,all,0.4,0.0,0.08,0.0,0.0,99.52,,
05:18:05,all,0.75,0.0,0.14,0.0,0.0,99.11,,
05:19:05,all,0.41,0.0,0.08,0.0,0.0,99.5,,
05:20:05,all,0.39,0.0,0.12,0.0,0.0,99.5,,
05:21:05,all,0.41,0.0,0.09,0.0,0.0,99.5,,
05:22:05,all,0.36,0.0,0.08,0.0,0.0,99.56,,
05:23:05,all,0.42,0.0,0.08,0.0,0.0,99.5,,
05:24:05,all,0.37,0.0,0.07,0.0,0.0,99.55,,
05:25:05,all,0.45,0.0,0.22,0.0,0.0,99.33,,
05:26:05,all,0.43,0.0,0.08,0.0,0.0,99.49,,
05:27:05,all,0.43,0.0,0.07,0.0,0.0,99.5,,
05:28:05,all,0.38,0.0,0.1,0.0,0.0,99.52,,
05:29:05,all,0.42,0.0,0.09,0.0,0.0,99.5,,
05:30:05,all,0.48,0.0,0.16,0.01,0.0,99.36,,
05:31:05,all,0.41,0.0,0.09,0.0,0.0,99.49,,
05:32:05,all,0.4,0.0,0.12,0.0,0.0,99.48,,
05:33:05,all,0.4,0.0,0.09,0.0,0.0,99.51,,
05:34:05,all,0.38,0.0,0.07,0.0,0.0,99.55,,
05:35:05,all,0.44,0.0,0.21,0.0,0.0,99.35,,
05:36:05,all,0.38,0.0,0.08,0.0,0.0,99.54,,
05:37:05,all,0.41,0.0,0.08,0.0,0.0,99.51,,
05:38:05,all,0.37,0.0,0.09,0.0,0.0,99.54,,
05:39:05,all,0.4,0.0,0.08,0.0,0.0,99.51,,
05:40:05,all,0.47,0.0,0.18,0.0,0.0,99.35,,
05:41:05,all,0.52,0.0,0.13,0.0,0.0,99.35,,
05:42:05,all,0.38,0.0,0.08,0.0,0.0,99.54,,
05:43:05,all,0.44,0.0,0.09,0.0,0.0,99.47,,
05:44:05,all,0.39,0.0,0.08,0.0,0.0,99.54,,
05:45:05,all,0.44,0.0,0.2,0.0,0.0,99.36,,
05:46:05,all,0.38,0.0,0.08,0.0,0.0,99.55,,
05:47:05,all,0.41,0.0,0.08,0.0,0.0,99.51,,
05:48:05,all,0.37,0.0,0.09,0.0,0.0,99.54,,
05:49:05,all,0.46,0.0,0.1,0.0,0.0,99.44,,
05:50:05,all,0.42,0.0,0.13,0.0,0.0,99.45,,
05:51:05,all,0.4,0.0,0.08,0.0,0.0,99.52,,
05:52:05,all,0.39,0.0,0.07,0.0,0.0,99.54,,
05:53:05,all,0.4,0.0,0.08,0.0,0.0,99.52,,
05:54:05,all,0.38,0.0,0.09,0.0,0.0,99.53,,
05:55:05,all,0.47,0.0,0.22,0.0,0.0,99.31,,
05:56:05,all,0.35,0.0,0.08,0.0,0.0,99.56,,
05:57:05,all,0.4,0.0,0.07,0.0,0.0,99.52,,
05:58:05,all,0.41,0.0,0.09,0.0,0.0,99.5,,
05:59:05,all,0.4,0.0,0.08,0.0,0.0,99.51,,
06:00:05,all,0.43,0.0,0.14,0.0,0.0,99.43,,
06:01:05,all,0.44,0.0,0.15,0.0,0.0,99.41,,
06:02:05,all,0.38,0.0,0.08,0.0,0.0,99.53,,
06:03:05,all,0.43,0.0,0.08,0.0,0.0,99.49,,
06:04:05,all,0.35,0.0,0.07,0.0,0.0,99.57,,
06:05:05,all,0.47,0.0,0.19,0.01,0.0,99.33,,
06:06:05,all,0.37,0.0,0.08,0.0,0.0,99.55,,
